DateTime,Generation
06Dec2021 4:00:00,-0.24920903487387766
06Dec2021 5:00:00,-0.24920903487387766
06Dec2021 6:00:00,-0.24920903487387766
06Dec2021 7:00:00,3.1049316518680588
06Dec2021 8:00:00,45.896770499078976
06Dec2021 9:00:00,111.18089236426097
06Dec2021 10:00:00,171.77057099021863
06Dec2021 11:00:00,202.05123975388477
06Dec2021 12:00:00,195.63369443655026
06Dec2021 13:00:00,165.45787685829765
06Dec2021 14:00:00,117.34848115916996
06Dec2021 15:00:00,53.65407189711393
06Dec2021 16:00:00,6.761813934110576
06Dec2021 17:00:00,-0.24920903487387766
06Dec2021 18:00:00,-0.24920903487387766
06Dec2021 19:00:00,-0.24920903487387766
06Dec2021 20:00:00,-0.24920903487387766
06Dec2021 21:00:00,-0.24920903487387766
06Dec2021 22:00:00,-0.24920903487387766
06Dec2021 23:00:00,-0.24920903487387766
07Dec2021 0:00:00,-0.24920903487387766
07Dec2021 1:00:00,-0.24920903487387766
07Dec2021 2:00:00,-0.24920903487387766
07Dec2021 3:00:00,-0.24920903487387766
07Dec2021 4:00:00,-0.24920903487387766
07Dec2021 5:00:00,-0.24920903487387766
07Dec2021 6:00:00,-0.24920903487387766
07Dec2021 7:00:00,-0.24920903487387766
07Dec2021 8:00:00,23.448021207113925
07Dec2021 9:00:00,65.63244947057625
07Dec2021 10:00:00,102.27422614308584
07Dec2021 11:00:00,118.74010525818001
07Dec2021 12:00:00,116.14650035206546
07Dec2021 13:00:00,84.67630780928948
07Dec2021 14:00:00,47.5836642398139
07Dec2021 15:00:00,3.2795724951603002
07Dec2021 16:00:00,-0.24920903487387766
07Dec2021 17:00:00,-0.24920903487387766
07Dec2021 18:00:00,-0.24920903487387766
07Dec2021 19:00:00,-0.24920903487387766
07Dec2021 20:00:00,-0.24920903487387766
07Dec2021 21:00:00,-0.24920903487387766
07Dec2021 22:00:00,-0.24920903487387766
07Dec2021 23:00:00,-0.24920903487387766
08Dec2021 0:00:00,-0.24920903487387766
08Dec2021 1:00:00,-0.24920903487387766
08Dec2021 2:00:00,-0.24920903487387766
08Dec2021 3:00:00,-0.24920903487387766
08Dec2021 4:00:00,-0.24920903487387766
08Dec2021 5:00:00,-0.24920903487387766
08Dec2021 6:00:00,-0.24920903487387766
08Dec2021 7:00:00,-0.24920903487387766
08Dec2021 8:00:00,22.611008541298833
08Dec2021 9:00:00,59.35677963856295
08Dec2021 10:00:00,103.7956698810009
08Dec2021 11:00:00,129.77896317277242
08Dec2021 12:00:00,129.21872329802582
08Dec2021 13:00:00,103.33802369532822
08Dec2021 14:00:00,60.83844520302346
08Dec2021 15:00:00,29.592207176640496
08Dec2021 16:00:00,-0.24920903487387766
08Dec2021 17:00:00,-0.24920903487387766
08Dec2021 18:00:00,-0.24920903487387766
08Dec2021 19:00:00,-0.24920903487387766
08Dec2021 20:00:00,-0.24920903487387766
08Dec2021 21:00:00,-0.24920903487387766
08Dec2021 22:00:00,-0.24920903487387766
08Dec2021 23:00:00,-0.24920903487387766
09Dec2021 0:00:00,-0.24920903487387766
09Dec2021 1:00:00,-0.24920903487387766
09Dec2021 2:00:00,-0.24920903487387766
09Dec2021 3:00:00,-0.24920903487387766
09Dec2021 4:00:00,-0.24920903487387766
09Dec2021 5:00:00,-0.24920903487387766
09Dec2021 6:00:00,-0.24920903487387766
09Dec2021 7:00:00,-0.24920903487387766
09Dec2021 8:00:00,27.850490953259875
09Dec2021 9:00:00,74.8732795475207
09Dec2021 10:00:00,125.5257720720073
09Dec2021 11:00:00,151.04310995965116
09Dec2021 12:00:00,146.86918961890882
09Dec2021 13:00:00,121.62723908595031
09Dec2021 14:00:00,78.97126777493534
09Dec2021 15:00:00,36.83327627917636
09Dec2021 16:00:00,-0.24920903487387766
09Dec2021 17:00:00,-0.24920903487387766
09Dec2021 18:00:00,-0.24920903487387766
09Dec2021 19:00:00,-0.24920903487387766
09Dec2021 20:00:00,-0.24920903487387766
09Dec2021 21:00:00,-0.24920903487387766
09Dec2021 22:00:00,-0.24920903487387766
09Dec2021 23:00:00,-0.24920903487387766
10Dec2021 0:00:00,-0.24920903487387766
10Dec2021 1:00:00,-0.24920903487387766
10Dec2021 2:00:00,-0.24920903487387766
10Dec2021 3:00:00,-0.24920903487387766
10Dec2021 4:00:00,-0.24920903487387766
10Dec2021 5:00:00,-0.24920903487387766
10Dec2021 6:00:00,-0.24920903487387766
10Dec2021 7:00:00,15.28237985934856
10Dec2021 8:00:00,85.38294496172436
10Dec2021 9:00:00,182.94550425646446
10Dec2021 10:00:00,241.68426707329905
10Dec2021 11:00:00,258.87787597229067
10Dec2021 12:00:00,241.90509373331787
10Dec2021 13:00:00,201.1562648495962
10Dec2021 14:00:00,141.03891973489442
10Dec2021 15:00:00,64.27722410019905
10Dec2021 16:00:00,15.88712879031568
10Dec2021 17:00:00,-0.24920903487387766
10Dec2021 18:00:00,-0.24920903487387766
10Dec2021 19:00:00,-0.24920903487387766
10Dec2021 20:00:00,-0.24920903487387766
10Dec2021 21:00:00,-0.24920903487387766
10Dec2021 22:00:00,-0.24920903487387766
10Dec2021 23:00:00,-0.24920903487387766
11Dec2021 0:00:00,-0.24920903487387766
11Dec2021 1:00:00,-0.24920903487387766
11Dec2021 2:00:00,-0.24920903487387766
11Dec2021 3:00:00,-0.24920903487387766
11Dec2021 4:00:00,-0.24920903487387766
11Dec2021 5:00:00,-0.24920903487387766
11Dec2021 6:00:00,-0.24920903487387766
11Dec2021 7:00:00,12.119618987899
11Dec2021 8:00:00,73.88083791873679
11Dec2021 9:00:00,161.71103130701403
11Dec2021 10:00:00,221.42088473303468
11Dec2021 11:00:00,243.16058808317234
11Dec2021 12:00:00,232.99502766825773
11Dec2021 13:00:00,202.09951753705184
11Dec2021 14:00:00,156.58058528828897
11Dec2021 15:00:00,89.79142733178094
11Dec2021 16:00:00,32.449891556678885
11Dec2021 17:00:00,-0.24920903487387766
11Dec2021 18:00:00,-0.24920903487387766
11Dec2021 19:00:00,-0.24920903487387766
11Dec2021 20:00:00,-0.24920903487387766
11Dec2021 21:00:00,-0.24920903487387766
11Dec2021 22:00:00,-0.24920903487387766
11Dec2021 23:00:00,-0.24920903487387766
12Dec2021 0:00:00,-0.24920903487387766
12Dec2021 1:00:00,-0.24920903487387766
12Dec2021 2:00:00,-0.24920903487387766
12Dec2021 3:00:00,-0.24920903487387766
12Dec2021 4:00:00,-0.24920903487387766
12Dec2021 5:00:00,-0.24920903487387766
12Dec2021 6:00:00,-0.24920903487387766
12Dec2021 7:00:00,18.907142116487496
12Dec2021 8:00:00,78.89226900242338
12Dec2021 9:00:00,172.25718384579156
12Dec2021 10:00:00,237.10562931648576
12Dec2021 11:00:00,255.43304535299978
12Dec2021 12:00:00,239.3679942325721
12Dec2021 13:00:00,190.98874612460384
12Dec2021 14:00:00,128.49602528307818
12Dec2021 15:00:00,50.95477264430236
12Dec2021 16:00:00,-0.24920903487387766
12Dec2021 17:00:00,-0.24920903487387766
12Dec2021 18:00:00,-0.24920903487387766
12Dec2021 19:00:00,-0.24920903487387766
12Dec2021 20:00:00,-0.24920903487387766
12Dec2021 21:00:00,-0.24920903487387766
12Dec2021 22:00:00,-0.24920903487387766
12Dec2021 23:00:00,-0.24920903487387766
13Dec2021 0:00:00,-0.24920903487387766
13Dec2021 1:00:00,-0.24920903487387766
13Dec2021 2:00:00,-0.24920903487387766
13Dec2021 3:00:00,-0.24920903487387766
13Dec2021 4:00:00,-0.24920903487387766
13Dec2021 5:00:00,-0.24920903487387766
13Dec2021 6:00:00,-0.24920903487387766
13Dec2021 7:00:00,6.675799583741904
13Dec2021 8:00:00,65.20371555730163
13Dec2021 9:00:00,151.94665247052995
13Dec2021 10:00:00,218.10802245398412
13Dec2021 11:00:00,244.0000231377555
13Dec2021 12:00:00,232.05740512227567
13Dec2021 13:00:00,191.8547271602411
13Dec2021 14:00:00,128.16531566869602
13Dec2021 15:00:00,52.68474240706029
13Dec2021 16:00:00,-0.24920903487387766
13Dec2021 17:00:00,-0.24920903487387766
13Dec2021 18:00:00,-0.24920903487387766
13Dec2021 19:00:00,-0.24920903487387766
13Dec2021 20:00:00,-0.24920903487387766
13Dec2021 21:00:00,-0.24920903487387766
13Dec2021 22:00:00,-0.24920903487387766
13Dec2021 23:00:00,-0.24920903487387766
14Dec2021 0:00:00,-0.24920903487387766
14Dec2021 1:00:00,-0.24920903487387766
14Dec2021 2:00:00,-0.24920903487387766
14Dec2021 3:00:00,-0.24920903487387766
14Dec2021 4:00:00,-0.24920903487387766
14Dec2021 5:00:00,-0.24920903487387766
14Dec2021 6:00:00,-0.24920903487387766
14Dec2021 7:00:00,2.131117767730099
14Dec2021 8:00:00,48.996829749679335
14Dec2021 9:00:00,97.38308153605071
14Dec2021 10:00:00,160.77623743114427
14Dec2021 11:00:00,186.42169503575064
14Dec2021 12:00:00,178.5349547813258
14Dec2021 13:00:00,151.1786141375319
14Dec2021 14:00:00,110.75661904616348
14Dec2021 15:00:00,61.781949478926606
14Dec2021 16:00:00,25.175898365960634
14Dec2021 17:00:00,-0.24920903487387766
14Dec2021 18:00:00,-0.24920903487387766
14Dec2021 19:00:00,-0.24920903487387766
14Dec2021 20:00:00,-0.24920903487387766
14Dec2021 21:00:00,-0.24920903487387766
14Dec2021 22:00:00,-0.24920903487387766
14Dec2021 23:00:00,-0.24920903487387766
15Dec2021 0:00:00,-0.24920903487387766
15Dec2021 1:00:00,-0.24920903487387766
15Dec2021 2:00:00,-0.24920903487387766
15Dec2021 3:00:00,-0.24920903487387766
15Dec2021 4:00:00,-0.24920903487387766
15Dec2021 5:00:00,-0.24920903487387766
15Dec2021 6:00:00,-0.24920903487387766
15Dec2021 7:00:00,-0.24920903487387766
15Dec2021 8:00:00,14.361103762765573
15Dec2021 9:00:00,39.92586267291748
15Dec2021 10:00:00,60.34359792556105
15Dec2021 11:00:00,68.64651986963707
15Dec2021 12:00:00,65.89178956212439
15Dec2021 13:00:00,51.47651948658292
15Dec2021 14:00:00,34.34151709648101
15Dec2021 15:00:00,11.873366595386182
15Dec2021 16:00:00,-0.24920903487387766
15Dec2021 17:00:00,-0.24920903487387766
15Dec2021 18:00:00,-0.24920903487387766
15Dec2021 19:00:00,-0.24920903487387766
15Dec2021 20:00:00,-0.24920903487387766
15Dec2021 21:00:00,-0.24920903487387766
15Dec2021 22:00:00,-0.24920903487387766
15Dec2021 23:00:00,-0.24920903487387766
16Dec2021 0:00:00,-0.24920903487387766
16Dec2021 1:00:00,-0.24920903487387766
16Dec2021 2:00:00,-0.24920903487387766
16Dec2021 3:00:00,-0.24920903487387766
16Dec2021 4:00:00,-0.24920903487387766
16Dec2021 5:00:00,-0.24920903487387766
16Dec2021 6:00:00,-0.24920903487387766
16Dec2021 7:00:00,-0.24920903487387766
16Dec2021 8:00:00,21.308082969404666
16Dec2021 9:00:00,56.23568215400218
16Dec2021 10:00:00,80.4210224046912
16Dec2021 11:00:00,96.27733670995515
16Dec2021 12:00:00,98.0641178640315
16Dec2021 13:00:00,78.75745159300742
16Dec2021 14:00:00,51.492376358462586
16Dec2021 15:00:00,28.459185403055542
16Dec2021 16:00:00,-0.24920903487387766
16Dec2021 17:00:00,-0.24920903487387766
16Dec2021 18:00:00,-0.24920903487387766
16Dec2021 19:00:00,-0.24920903487387766
16Dec2021 20:00:00,-0.24920903487387766
16Dec2021 21:00:00,-0.24920903487387766
16Dec2021 22:00:00,-0.24920903487387766
16Dec2021 23:00:00,-0.24920903487387766
17Dec2021 0:00:00,-0.24920903487387766
17Dec2021 1:00:00,-0.24920903487387766
17Dec2021 2:00:00,-0.24920903487387766
17Dec2021 3:00:00,-0.24920903487387766
17Dec2021 4:00:00,-0.24920903487387766
17Dec2021 5:00:00,-0.24920903487387766
17Dec2021 6:00:00,-0.24920903487387766
17Dec2021 7:00:00,-0.24920903487387766
17Dec2021 8:00:00,16.68812690985692
17Dec2021 9:00:00,53.73872121016277
17Dec2021 10:00:00,93.30456761440935
17Dec2021 11:00:00,120.9138294444965
17Dec2021 12:00:00,125.21208887580124
17Dec2021 13:00:00,104.3762680209309
17Dec2021 14:00:00,67.10563582438755
17Dec2021 15:00:00,29.393387706089317
17Dec2021 16:00:00,-0.24920903487387766
17Dec2021 17:00:00,-0.24920903487387766
17Dec2021 18:00:00,-0.24920903487387766
17Dec2021 19:00:00,-0.24920903487387766
17Dec2021 20:00:00,-0.24920903487387766
17Dec2021 21:00:00,-0.24920903487387766
17Dec2021 22:00:00,-0.24920903487387766
17Dec2021 23:00:00,-0.24920903487387766
18Dec2021 0:00:00,-0.24920903487387766
18Dec2021 1:00:00,-0.24920903487387766
18Dec2021 2:00:00,-0.24920903487387766
18Dec2021 3:00:00,-0.24920903487387766
18Dec2021 4:00:00,-0.24920903487387766
18Dec2021 5:00:00,-0.24920903487387766
18Dec2021 6:00:00,-0.24920903487387766
18Dec2021 7:00:00,-0.24920903487387766
18Dec2021 8:00:00,44.90231616271515
18Dec2021 9:00:00,88.80548620450517
18Dec2021 10:00:00,131.51348192664847
18Dec2021 11:00:00,151.45035685957254
18Dec2021 12:00:00,152.77465045028396
18Dec2021 13:00:00,135.3469419007465
18Dec2021 14:00:00,91.41815743512683
18Dec2021 15:00:00,44.34453097525354
18Dec2021 16:00:00,10.342994017468126
18Dec2021 17:00:00,-0.24920903487387766
18Dec2021 18:00:00,-0.24920903487387766
18Dec2021 19:00:00,-0.24920903487387766
18Dec2021 20:00:00,-0.24920903487387766
18Dec2021 21:00:00,-0.24920903487387766
18Dec2021 22:00:00,-0.24920903487387766
18Dec2021 23:00:00,-0.24920903487387766
19Dec2021 0:00:00,-0.24920903487387766
19Dec2021 1:00:00,-0.24920903487387766
19Dec2021 2:00:00,-0.24920903487387766
19Dec2021 3:00:00,-0.24920903487387766
19Dec2021 4:00:00,-0.24920903487387766
19Dec2021 5:00:00,-0.24920903487387766
19Dec2021 6:00:00,-0.24920903487387766
19Dec2021 7:00:00,-0.24920903487387766
19Dec2021 8:00:00,17.71683467336216
19Dec2021 9:00:00,49.641708737943105
19Dec2021 10:00:00,87.79892842391074
19Dec2021 11:00:00,116.95355529348784
19Dec2021 12:00:00,117.61551849727375
19Dec2021 13:00:00,93.60455623944661
19Dec2021 14:00:00,56.265053405324736
19Dec2021 15:00:00,28.587774298474184
19Dec2021 16:00:00,-0.24920903487387766
19Dec2021 17:00:00,-0.24920903487387766
19Dec2021 18:00:00,-0.24920903487387766
19Dec2021 19:00:00,-0.24920903487387766
19Dec2021 20:00:00,-0.24920903487387766
19Dec2021 21:00:00,-0.24920903487387766
19Dec2021 22:00:00,-0.24920903487387766
19Dec2021 23:00:00,-0.24920903487387766
20Dec2021 0:00:00,-0.24920903487387766
20Dec2021 1:00:00,-0.24920903487387766
20Dec2021 2:00:00,-0.24920903487387766
20Dec2021 3:00:00,-0.24920903487387766
20Dec2021 4:00:00,-0.24920903487387766
20Dec2021 5:00:00,-0.24920903487387766
20Dec2021 6:00:00,-0.24920903487387766
20Dec2021 7:00:00,-0.24920903487387766
20Dec2021 8:00:00,18.84634100837002
20Dec2021 9:00:00,48.581124038172064
20Dec2021 10:00:00,83.36038463422294
20Dec2021 11:00:00,107.73513698743334
20Dec2021 12:00:00,115.6752683902283
20Dec2021 13:00:00,99.37996624253257
20Dec2021 14:00:00,63.00507731499583
20Dec2021 15:00:00,29.973159683955252
20Dec2021 16:00:00,-0.24920903487387766
20Dec2021 17:00:00,-0.24920903487387766
20Dec2021 18:00:00,-0.24920903487387766
20Dec2021 19:00:00,-0.24920903487387766
20Dec2021 20:00:00,-0.24920903487387766
20Dec2021 21:00:00,-0.24920903487387766
20Dec2021 22:00:00,-0.24920903487387766
20Dec2021 23:00:00,-0.24920903487387766
21Dec2021 0:00:00,-0.24920903487387766
21Dec2021 1:00:00,-0.24920903487387766
21Dec2021 2:00:00,-0.24920903487387766
21Dec2021 3:00:00,-0.24920903487387766
21Dec2021 4:00:00,-0.24920903487387766
21Dec2021 5:00:00,-0.24920903487387766
21Dec2021 6:00:00,-0.24920903487387766
21Dec2021 7:00:00,-0.24920903487387766
21Dec2021 8:00:00,17.579885561830295
21Dec2021 9:00:00,57.30646298558435
21Dec2021 10:00:00,83.8053630015801
21Dec2021 11:00:00,107.68879711528074
21Dec2021 12:00:00,111.38341426480291
21Dec2021 13:00:00,89.1014018165682
21Dec2021 14:00:00,59.24644110511901
21Dec2021 15:00:00,28.752275744850127
21Dec2021 16:00:00,-0.24920903487387766
21Dec2021 17:00:00,-0.24920903487387766
21Dec2021 18:00:00,-0.24920903487387766
21Dec2021 19:00:00,-0.24920903487387766
21Dec2021 20:00:00,-0.24920903487387766
21Dec2021 21:00:00,-0.24920903487387766
21Dec2021 22:00:00,-0.24920903487387766
21Dec2021 23:00:00,-0.24920903487387766
22Dec2021 0:00:00,-0.24920903487387766
22Dec2021 1:00:00,-0.24920903487387766
22Dec2021 2:00:00,-0.24920903487387766
22Dec2021 3:00:00,-0.24920903487387766
22Dec2021 4:00:00,-0.24920903487387766
22Dec2021 5:00:00,-0.24920903487387766
22Dec2021 6:00:00,-0.24920903487387766
22Dec2021 7:00:00,-0.15919617592235663
22Dec2021 8:00:00,46.57951354869004
22Dec2021 9:00:00,94.49908916403015
22Dec2021 10:00:00,147.93029449479425
22Dec2021 11:00:00,177.19094209608136
22Dec2021 12:00:00,171.66446866225542
22Dec2021 13:00:00,146.56950018013345
22Dec2021 14:00:00,101.83825736202394
22Dec2021 15:00:00,51.41200404902108
22Dec2021 16:00:00,8.589108052901132
22Dec2021 17:00:00,-0.24920903487387766
22Dec2021 18:00:00,-0.24920903487387766
22Dec2021 19:00:00,-0.24920903487387766
22Dec2021 20:00:00,-0.24920903487387766
22Dec2021 21:00:00,-0.24920903487387766
22Dec2021 22:00:00,-0.24920903487387766
22Dec2021 23:00:00,-0.24920903487387766
23Dec2021 0:00:00,-0.24920903487387766
23Dec2021 1:00:00,-0.24920903487387766
23Dec2021 2:00:00,-0.24920903487387766
23Dec2021 3:00:00,-0.24920903487387766
23Dec2021 4:00:00,-0.24920903487387766
23Dec2021 5:00:00,-0.24920903487387766
23Dec2021 6:00:00,-0.24920903487387766
23Dec2021 7:00:00,7.707703625479537
23Dec2021 8:00:00,54.99255983604524
23Dec2021 9:00:00,114.61295316991979
23Dec2021 10:00:00,180.16088252151482
23Dec2021 11:00:00,205.02746309081775
23Dec2021 12:00:00,192.46150409808564
23Dec2021 13:00:00,168.2902460007683
23Dec2021 14:00:00,115.43488582818294
23Dec2021 15:00:00,48.94356099568908
23Dec2021 16:00:00,9.040255436987634
23Dec2021 17:00:00,-0.24920903487387766
23Dec2021 18:00:00,-0.24920903487387766
23Dec2021 19:00:00,-0.24920903487387766
23Dec2021 20:00:00,-0.24920903487387766
23Dec2021 21:00:00,-0.24920903487387766
23Dec2021 22:00:00,-0.24920903487387766
23Dec2021 23:00:00,-0.24920903487387766
24Dec2021 0:00:00,-0.24920903487387766
24Dec2021 1:00:00,-0.24920903487387766
24Dec2021 2:00:00,-0.24920903487387766
24Dec2021 3:00:00,-0.24920903487387766
24Dec2021 4:00:00,-0.24920903487387766
24Dec2021 5:00:00,-0.24920903487387766
24Dec2021 6:00:00,-0.24920903487387766
24Dec2021 7:00:00,28.863273848007754
24Dec2021 8:00:00,113.61889321544662
24Dec2021 9:00:00,211.8239006100727
24Dec2021 10:00:00,266.08037724579503
24Dec2021 11:00:00,283.8435551911537
24Dec2021 12:00:00,277.37822166817153
24Dec2021 13:00:00,236.36832557220814
24Dec2021 14:00:00,187.1912293000581
24Dec2021 15:00:00,110.62463710654761
24Dec2021 16:00:00,37.09481946956199
24Dec2021 17:00:00,-0.24920903487387766
24Dec2021 18:00:00,-0.24920903487387766
24Dec2021 19:00:00,-0.24920903487387766
24Dec2021 20:00:00,-0.24920903487387766
24Dec2021 21:00:00,-0.24920903487387766
24Dec2021 22:00:00,-0.24920903487387766
24Dec2021 23:00:00,-0.24920903487387766
25Dec2021 0:00:00,-0.24920903487387766
25Dec2021 1:00:00,-0.24920903487387766
25Dec2021 2:00:00,-0.24920903487387766
25Dec2021 3:00:00,-0.24920903487387766
25Dec2021 4:00:00,-0.24920903487387766
25Dec2021 5:00:00,-0.24920903487387766
25Dec2021 6:00:00,-0.24920903487387766
25Dec2021 7:00:00,30.3855607472063
25Dec2021 8:00:00,126.0198509847517
25Dec2021 9:00:00,230.68103952262152
25Dec2021 10:00:00,283.1642935816809
25Dec2021 11:00:00,305.32806625928293
25Dec2021 12:00:00,295.4089809266556
25Dec2021 13:00:00,252.83863808372837
25Dec2021 14:00:00,182.9144568821066
25Dec2021 15:00:00,90.13936055528454
25Dec2021 16:00:00,22.827619394900243
25Dec2021 17:00:00,-0.24920903487387766
25Dec2021 18:00:00,-0.24920903487387766
25Dec2021 19:00:00,-0.24920903487387766
25Dec2021 20:00:00,-0.24920903487387766
25Dec2021 21:00:00,-0.24920903487387766
25Dec2021 22:00:00,-0.24920903487387766
25Dec2021 23:00:00,-0.24920903487387766
26Dec2021 0:00:00,-0.24920903487387766
26Dec2021 1:00:00,-0.24920903487387766
26Dec2021 2:00:00,-0.24920903487387766
26Dec2021 3:00:00,-0.24920903487387766
26Dec2021 4:00:00,-0.24920903487387766
26Dec2021 5:00:00,-0.24920903487387766
26Dec2021 6:00:00,-0.24920903487387766
26Dec2021 7:00:00,6.417306903282097
26Dec2021 8:00:00,55.75510742116902
26Dec2021 9:00:00,121.0687535306484
26Dec2021 10:00:00,186.8237741729668
26Dec2021 11:00:00,222.13077213622364
26Dec2021 12:00:00,218.71874321073525
26Dec2021 13:00:00,192.8081521806007
26Dec2021 14:00:00,150.8652573263388
26Dec2021 15:00:00,84.03755873955038
26Dec2021 16:00:00,31.621927575363735
26Dec2021 17:00:00,-0.24920903487387766
26Dec2021 18:00:00,-0.24920903487387766
26Dec2021 19:00:00,-0.24920903487387766
26Dec2021 20:00:00,-0.24920903487387766
26Dec2021 21:00:00,-0.24920903487387766
26Dec2021 22:00:00,-0.24920903487387766
26Dec2021 23:00:00,-0.24920903487387766
27Dec2021 0:00:00,-0.24920903487387766
27Dec2021 1:00:00,-0.24920903487387766
27Dec2021 2:00:00,-0.24920903487387766
27Dec2021 3:00:00,-0.24920903487387766
