DateTime,Generation
06Dec2021 15:00:00,101.21505917821484
06Dec2021 16:00:00,33.47670220729629
06Dec2021 17:00:00,0.941129272459226
06Dec2021 18:00:00,0.36970587686572226
06Dec2021 19:00:00,0.36970587686572226
06Dec2021 20:00:00,0.36970587686572226
06Dec2021 21:00:00,0.36970587686572226
06Dec2021 22:00:00,0.36970587686572226
06Dec2021 23:00:00,0.36970587686572226
07Dec2021 0:00:00,0.36970587686572226
07Dec2021 1:00:00,0.36970587686572226
07Dec2021 2:00:00,0.36970587686572226
07Dec2021 3:00:00,0.36970587686572226
07Dec2021 4:00:00,0.36970587686572226
07Dec2021 5:00:00,0.36970587686572226
07Dec2021 6:00:00,0.36970587686572226
07Dec2021 7:00:00,24.42499184629911
07Dec2021 8:00:00,62.41196094988125
07Dec2021 9:00:00,125.37732128861246
07Dec2021 10:00:00,185.7274061163061
07Dec2021 11:00:00,223.3129658519174
07Dec2021 12:00:00,245.67206636040072
07Dec2021 13:00:00,244.0463426108448
07Dec2021 14:00:00,224.644793496678
07Dec2021 15:00:00,187.12694505188043
07Dec2021 16:00:00,116.75758829195618
07Dec2021 17:00:00,31.39571896247496
07Dec2021 18:00:00,0.36970587686572226
07Dec2021 19:00:00,0.36970587686572226
07Dec2021 20:00:00,0.36970587686572226
07Dec2021 21:00:00,0.36970587686572226
07Dec2021 22:00:00,0.36970587686572226
07Dec2021 23:00:00,0.36970587686572226
08Dec2021 0:00:00,0.36970587686572226
08Dec2021 1:00:00,0.36970587686572226
08Dec2021 2:00:00,0.36970587686572226
08Dec2021 3:00:00,0.36970587686572226
08Dec2021 4:00:00,0.36970587686572226
08Dec2021 5:00:00,0.36970587686572226
08Dec2021 6:00:00,0.36970587686572226
08Dec2021 7:00:00,9.067294395405074
08Dec2021 8:00:00,39.87775828178856
08Dec2021 9:00:00,81.64083879281644
08Dec2021 10:00:00,135.82674146917384
08Dec2021 11:00:00,176.87734049612854
08Dec2021 12:00:00,194.10458065083063
08Dec2021 13:00:00,195.0762560331649
08Dec2021 14:00:00,182.06357115331875
08Dec2021 15:00:00,144.85661803274155
08Dec2021 16:00:00,76.61557034451788
08Dec2021 17:00:00,16.197502238499684
08Dec2021 18:00:00,0.36970587686572226
08Dec2021 19:00:00,0.36970587686572226
08Dec2021 20:00:00,0.36970587686572226
08Dec2021 21:00:00,0.36970587686572226
08Dec2021 22:00:00,0.36970587686572226
08Dec2021 23:00:00,0.36970587686572226
09Dec2021 0:00:00,0.36970587686572226
09Dec2021 1:00:00,0.36970587686572226
09Dec2021 2:00:00,0.36970587686572226
09Dec2021 3:00:00,0.36970587686572226
09Dec2021 4:00:00,0.36970587686572226
09Dec2021 5:00:00,0.36970587686572226
09Dec2021 6:00:00,0.36970587686572226
09Dec2021 7:00:00,7.967541794156834
09Dec2021 8:00:00,40.24933401966847
09Dec2021 9:00:00,87.73265866690423
09Dec2021 10:00:00,140.36739617010386
09Dec2021 11:00:00,175.92742411465827
09Dec2021 12:00:00,192.25400482609604
09Dec2021 13:00:00,189.22949010662046
09Dec2021 14:00:00,169.4614106228991
09Dec2021 15:00:00,128.317043901596
09Dec2021 16:00:00,64.23456965881779
09Dec2021 17:00:00,9.081154708963266
09Dec2021 18:00:00,0.36970587686572226
09Dec2021 19:00:00,0.36970587686572226
09Dec2021 20:00:00,0.36970587686572226
09Dec2021 21:00:00,0.36970587686572226
09Dec2021 22:00:00,0.36970587686572226
09Dec2021 23:00:00,0.36970587686572226
10Dec2021 0:00:00,0.36970587686572226
10Dec2021 1:00:00,0.36970587686572226
10Dec2021 2:00:00,0.36970587686572226
10Dec2021 3:00:00,0.36970587686572226
10Dec2021 4:00:00,0.36970587686572226
10Dec2021 5:00:00,0.36970587686572226
10Dec2021 6:00:00,0.36970587686572226
10Dec2021 7:00:00,10.406442754011051
10Dec2021 8:00:00,70.49141795508369
10Dec2021 9:00:00,163.55834328161902
10Dec2021 10:00:00,243.77541585133656
10Dec2021 11:00:00,295.1178454950949
10Dec2021 12:00:00,319.3699654793732
10Dec2021 13:00:00,320.89799131504964
10Dec2021 14:00:00,292.63715620408914
10Dec2021 15:00:00,224.78078725207817
10Dec2021 16:00:00,106.15143530829607
10Dec2021 17:00:00,19.340258428529875
10Dec2021 18:00:00,0.36970587686572226
10Dec2021 19:00:00,0.36970587686572226
10Dec2021 20:00:00,0.36970587686572226
10Dec2021 21:00:00,0.36970587686572226
10Dec2021 22:00:00,0.36970587686572226
10Dec2021 23:00:00,0.36970587686572226
11Dec2021 0:00:00,0.36970587686572226
11Dec2021 1:00:00,0.36970587686572226
11Dec2021 2:00:00,0.36970587686572226
11Dec2021 3:00:00,0.36970587686572226
11Dec2021 4:00:00,0.36970587686572226
11Dec2021 5:00:00,0.36970587686572226
11Dec2021 6:00:00,0.36970587686572226
11Dec2021 7:00:00,22.499355968193342
11Dec2021 8:00:00,93.06989679009081
11Dec2021 9:00:00,188.54072253364518
11Dec2021 10:00:00,266.78365535247156
11Dec2021 11:00:00,316.46823952164846
11Dec2021 12:00:00,343.6683777379897
11Dec2021 13:00:00,346.9696805478312
11Dec2021 14:00:00,327.8883695288808
11Dec2021 15:00:00,274.53296031768895
11Dec2021 16:00:00,180.3305891288787
11Dec2021 17:00:00,58.189409242207795
11Dec2021 18:00:00,2.5262172379406023
11Dec2021 19:00:00,0.36970587686572226
11Dec2021 20:00:00,0.36970587686572226
11Dec2021 21:00:00,0.36970587686572226
11Dec2021 22:00:00,0.36970587686572226
11Dec2021 23:00:00,0.36970587686572226
12Dec2021 0:00:00,0.36970587686572226
12Dec2021 1:00:00,0.36970587686572226
12Dec2021 2:00:00,0.36970587686572226
12Dec2021 3:00:00,0.36970587686572226
12Dec2021 4:00:00,0.36970587686572226
12Dec2021 5:00:00,0.36970587686572226
12Dec2021 6:00:00,0.36970587686572226
12Dec2021 7:00:00,19.356412786749477
12Dec2021 8:00:00,72.39788041359998
12Dec2021 9:00:00,164.06415845545445
12Dec2021 10:00:00,247.53254253052845
12Dec2021 11:00:00,295.7732809986216
12Dec2021 12:00:00,314.63605005264395
12Dec2021 13:00:00,310.7818238320964
12Dec2021 14:00:00,277.51475939859336
12Dec2021 15:00:00,215.2341616167409
12Dec2021 16:00:00,109.31993341630158
12Dec2021 17:00:00,22.27144573344012
12Dec2021 18:00:00,0.36970587686572226
12Dec2021 19:00:00,0.36970587686572226
12Dec2021 20:00:00,0.36970587686572226
12Dec2021 21:00:00,0.36970587686572226
12Dec2021 22:00:00,0.36970587686572226
12Dec2021 23:00:00,0.36970587686572226
13Dec2021 0:00:00,0.36970587686572226
13Dec2021 1:00:00,0.36970587686572226
13Dec2021 2:00:00,0.36970587686572226
13Dec2021 3:00:00,0.36970587686572226
13Dec2021 4:00:00,0.36970587686572226
13Dec2021 5:00:00,0.36970587686572226
13Dec2021 6:00:00,0.36970587686572226
13Dec2021 7:00:00,20.845660003073547
13Dec2021 8:00:00,92.63381241433682
13Dec2021 9:00:00,193.79579322981897
13Dec2021 10:00:00,277.47333570069844
13Dec2021 11:00:00,330.9664249898574
13Dec2021 12:00:00,357.6978471288364
13Dec2021 13:00:00,361.9135991487398
13Dec2021 14:00:00,340.9700712395925
13Dec2021 15:00:00,280.2521233035414
13Dec2021 16:00:00,169.3282591369868
13Dec2021 17:00:00,45.5600329614887
13Dec2021 18:00:00,0.39114577050760707
13Dec2021 19:00:00,0.36970587686572226
13Dec2021 20:00:00,0.36970587686572226
13Dec2021 21:00:00,0.36970587686572226
13Dec2021 22:00:00,0.36970587686572226
13Dec2021 23:00:00,0.36970587686572226
14Dec2021 0:00:00,0.36970587686572226
14Dec2021 1:00:00,0.36970587686572226
14Dec2021 2:00:00,0.36970587686572226
14Dec2021 3:00:00,0.36970587686572226
14Dec2021 4:00:00,0.36970587686572226
14Dec2021 5:00:00,0.36970587686572226
14Dec2021 6:00:00,0.36970587686572226
14Dec2021 7:00:00,8.860145307335634
14Dec2021 8:00:00,42.029182892063304
14Dec2021 9:00:00,80.32417445178297
14Dec2021 10:00:00,134.3201890474751
14Dec2021 11:00:00,176.30222290454117
14Dec2021 12:00:00,197.9611731627222
14Dec2021 13:00:00,204.5545720051647
14Dec2021 14:00:00,196.2479646303173
14Dec2021 15:00:00,172.60797973784634
14Dec2021 16:00:00,134.846212893363
14Dec2021 17:00:00,69.61629813908353
14Dec2021 18:00:00,6.373244076571467
14Dec2021 19:00:00,0.36970587686572226
14Dec2021 20:00:00,0.36970587686572226
14Dec2021 21:00:00,0.36970587686572226
14Dec2021 22:00:00,0.36970587686572226
14Dec2021 23:00:00,0.36970587686572226
15Dec2021 0:00:00,0.36970587686572226
15Dec2021 1:00:00,0.36970587686572226
15Dec2021 2:00:00,0.36970587686572226
15Dec2021 3:00:00,0.36970587686572226
15Dec2021 4:00:00,0.36970587686572226
15Dec2021 5:00:00,0.36970587686572226
15Dec2021 6:00:00,0.36970587686572226
15Dec2021 7:00:00,3.102159929140809
15Dec2021 8:00:00,23.1876900610733
15Dec2021 9:00:00,49.10367664345337
15Dec2021 10:00:00,81.83507867365452
15Dec2021 11:00:00,118.15084431603103
15Dec2021 12:00:00,145.95363885942817
15Dec2021 13:00:00,161.3430594036522
15Dec2021 14:00:00,165.397672422782
15Dec2021 15:00:00,153.73971653610582
15Dec2021 16:00:00,121.23447552097905
15Dec2021 17:00:00,57.8774123685687
15Dec2021 18:00:00,0.36970587686572226
15Dec2021 19:00:00,0.36970587686572226
15Dec2021 20:00:00,0.36970587686572226
15Dec2021 21:00:00,0.36970587686572226
15Dec2021 22:00:00,0.36970587686572226
15Dec2021 23:00:00,0.36970587686572226
16Dec2021 0:00:00,0.36970587686572226
16Dec2021 1:00:00,0.36970587686572226
16Dec2021 2:00:00,0.36970587686572226
16Dec2021 3:00:00,0.36970587686572226
16Dec2021 4:00:00,0.36970587686572226
16Dec2021 5:00:00,0.36970587686572226
16Dec2021 6:00:00,0.36970587686572226
16Dec2021 7:00:00,0.36970587686572226
16Dec2021 8:00:00,18.593637412085403
16Dec2021 9:00:00,38.15643772187408
16Dec2021 10:00:00,63.31436791290246
16Dec2021 11:00:00,85.32669114480308
16Dec2021 12:00:00,100.89415471359703
16Dec2021 13:00:00,102.06348342002995
16Dec2021 14:00:00,89.75557937785746
16Dec2021 15:00:00,68.46154796322952
16Dec2021 16:00:00,28.181064573886633
16Dec2021 17:00:00,0.6149244512246973
16Dec2021 18:00:00,0.36970587686572226
16Dec2021 19:00:00,0.36970587686572226
16Dec2021 20:00:00,0.36970587686572226
16Dec2021 21:00:00,0.36970587686572226
16Dec2021 22:00:00,0.36970587686572226
16Dec2021 23:00:00,0.36970587686572226
17Dec2021 0:00:00,0.36970587686572226
17Dec2021 1:00:00,0.36970587686572226
17Dec2021 2:00:00,0.36970587686572226
17Dec2021 3:00:00,0.36970587686572226
17Dec2021 4:00:00,0.36970587686572226
17Dec2021 5:00:00,0.36970587686572226
17Dec2021 6:00:00,0.36970587686572226
17Dec2021 7:00:00,0.6290534586949262
17Dec2021 8:00:00,22.828482955247033
17Dec2021 9:00:00,57.58599135012165
17Dec2021 10:00:00,99.64968945730553
17Dec2021 11:00:00,139.1939740516334
17Dec2021 12:00:00,162.76219503937972
17Dec2021 13:00:00,166.86901606120762
17Dec2021 14:00:00,151.5305795758831
17Dec2021 15:00:00,113.38403879955828
17Dec2021 16:00:00,50.05989973533032
17Dec2021 17:00:00,3.0514482827325673
17Dec2021 18:00:00,0.36970587686572226
17Dec2021 19:00:00,0.36970587686572226
17Dec2021 20:00:00,0.36970587686572226
17Dec2021 21:00:00,0.36970587686572226
17Dec2021 22:00:00,0.36970587686572226
17Dec2021 23:00:00,0.36970587686572226
18Dec2021 0:00:00,0.36970587686572226
18Dec2021 1:00:00,0.36970587686572226
18Dec2021 2:00:00,0.36970587686572226
18Dec2021 3:00:00,0.36970587686572226
18Dec2021 4:00:00,0.36970587686572226
18Dec2021 5:00:00,0.36970587686572226
18Dec2021 6:00:00,0.36970587686572226
18Dec2021 7:00:00,0.36970587686572226
18Dec2021 8:00:00,31.436411693934577
18Dec2021 9:00:00,67.09439594050373
18Dec2021 10:00:00,109.93192571466571
18Dec2021 11:00:00,150.02122568282311
18Dec2021 12:00:00,174.4284737438864
18Dec2021 13:00:00,179.5280763788867
18Dec2021 14:00:00,170.8032610074327
18Dec2021 15:00:00,143.30355574669593
18Dec2021 16:00:00,87.76648711356002
18Dec2021 17:00:00,19.981003206629484
18Dec2021 18:00:00,0.36970587686572226
18Dec2021 19:00:00,0.36970587686572226
18Dec2021 20:00:00,0.36970587686572226
18Dec2021 21:00:00,0.36970587686572226
18Dec2021 22:00:00,0.36970587686572226
18Dec2021 23:00:00,0.36970587686572226
19Dec2021 0:00:00,0.36970587686572226
19Dec2021 1:00:00,0.36970587686572226
19Dec2021 2:00:00,0.36970587686572226
19Dec2021 3:00:00,0.36970587686572226
19Dec2021 4:00:00,0.36970587686572226
19Dec2021 5:00:00,0.36970587686572226
19Dec2021 6:00:00,0.36970587686572226
19Dec2021 7:00:00,0.36970587686572226
19Dec2021 8:00:00,15.348302832278797
19Dec2021 9:00:00,35.23949746276394
19Dec2021 10:00:00,70.01068682943182
19Dec2021 11:00:00,110.20078536909186
19Dec2021 12:00:00,140.84155199768213
19Dec2021 13:00:00,162.18972932602267
19Dec2021 14:00:00,167.46910210628647
19Dec2021 15:00:00,160.32770282708339
19Dec2021 16:00:00,137.09141539751784
19Dec2021 17:00:00,92.13569448705704
19Dec2021 18:00:00,20.227073707494455
19Dec2021 19:00:00,0.36970587686572226
19Dec2021 20:00:00,0.36970587686572226
19Dec2021 21:00:00,0.36970587686572226
19Dec2021 22:00:00,0.36970587686572226
19Dec2021 23:00:00,0.36970587686572226
20Dec2021 0:00:00,0.36970587686572226
20Dec2021 1:00:00,0.36970587686572226
20Dec2021 2:00:00,0.36970587686572226
20Dec2021 3:00:00,0.36970587686572226
20Dec2021 4:00:00,0.36970587686572226
20Dec2021 5:00:00,0.36970587686572226
20Dec2021 6:00:00,0.36970587686572226
20Dec2021 7:00:00,0.36970587686572226
20Dec2021 8:00:00,21.049725432739287
20Dec2021 9:00:00,45.91687717581489
20Dec2021 10:00:00,79.34476782445418
20Dec2021 11:00:00,115.97661695281955
20Dec2021 12:00:00,141.46560014246248
20Dec2021 13:00:00,152.42819275902647
20Dec2021 14:00:00,143.59190330627092
20Dec2021 15:00:00,108.17837463472138
20Dec2021 16:00:00,51.37341922077016
20Dec2021 17:00:00,2.304857864883057
20Dec2021 18:00:00,0.36970587686572226
20Dec2021 19:00:00,0.36970587686572226
20Dec2021 20:00:00,0.36970587686572226
20Dec2021 21:00:00,0.36970587686572226
20Dec2021 22:00:00,0.36970587686572226
20Dec2021 23:00:00,0.36970587686572226
21Dec2021 0:00:00,0.36970587686572226
21Dec2021 1:00:00,0.36970587686572226
21Dec2021 2:00:00,0.36970587686572226
21Dec2021 3:00:00,0.36970587686572226
21Dec2021 4:00:00,0.36970587686572226
21Dec2021 5:00:00,0.36970587686572226
21Dec2021 6:00:00,0.36970587686572226
21Dec2021 7:00:00,0.36970587686572226
21Dec2021 8:00:00,17.899868668755264
21Dec2021 9:00:00,49.61258567522416
21Dec2021 10:00:00,81.14112973859848
21Dec2021 11:00:00,118.49076070765378
21Dec2021 12:00:00,141.9214512105639
21Dec2021 13:00:00,151.83581755987882
21Dec2021 14:00:00,144.33165493814576
21Dec2021 15:00:00,115.45279620576915
21Dec2021 16:00:00,54.687352450644504
21Dec2021 17:00:00,2.675524569504218
21Dec2021 18:00:00,0.36970587686572226
21Dec2021 19:00:00,0.36970587686572226
21Dec2021 20:00:00,0.36970587686572226
21Dec2021 21:00:00,0.36970587686572226
21Dec2021 22:00:00,0.36970587686572226
21Dec2021 23:00:00,0.36970587686572226
22Dec2021 0:00:00,0.36970587686572226
22Dec2021 1:00:00,0.36970587686572226
22Dec2021 2:00:00,0.36970587686572226
22Dec2021 3:00:00,0.36970587686572226
22Dec2021 4:00:00,0.36970587686572226
22Dec2021 5:00:00,0.36970587686572226
22Dec2021 6:00:00,0.36970587686572226
22Dec2021 7:00:00,0.36970587686572226
22Dec2021 8:00:00,28.53117369747663
22Dec2021 9:00:00,65.43383739050205
22Dec2021 10:00:00,110.80722912223565
22Dec2021 11:00:00,147.83006709706433
22Dec2021 12:00:00,166.16482679636994
22Dec2021 13:00:00,164.55451113930087
22Dec2021 14:00:00,145.32598688012973
22Dec2021 15:00:00,94.51638756971705
22Dec2021 16:00:00,29.953168601911425
22Dec2021 17:00:00,0.36970587686572226
22Dec2021 18:00:00,0.36970587686572226
22Dec2021 19:00:00,0.36970587686572226
22Dec2021 20:00:00,0.36970587686572226
22Dec2021 21:00:00,0.36970587686572226
22Dec2021 22:00:00,0.36970587686572226
22Dec2021 23:00:00,0.36970587686572226
23Dec2021 0:00:00,0.36970587686572226
23Dec2021 1:00:00,0.36970587686572226
23Dec2021 2:00:00,0.36970587686572226
23Dec2021 3:00:00,0.36970587686572226
23Dec2021 4:00:00,0.36970587686572226
23Dec2021 5:00:00,0.36970587686572226
23Dec2021 6:00:00,0.36970587686572226
23Dec2021 7:00:00,1.3234574416059524
23Dec2021 8:00:00,28.863641031147335
23Dec2021 9:00:00,58.75474208309412
23Dec2021 10:00:00,102.09343604465684
23Dec2021 11:00:00,142.20023840913427
23Dec2021 12:00:00,163.63972194485046
23Dec2021 13:00:00,167.66327399024684
23Dec2021 14:00:00,155.39964271514486
23Dec2021 15:00:00,118.50970463778103
23Dec2021 16:00:00,55.1622732430969
23Dec2021 17:00:00,1.6785418117411663
23Dec2021 18:00:00,0.36970587686572226
23Dec2021 19:00:00,0.36970587686572226
23Dec2021 20:00:00,0.36970587686572226
23Dec2021 21:00:00,0.36970587686572226
23Dec2021 22:00:00,0.36970587686572226
23Dec2021 23:00:00,0.36970587686572226
24Dec2021 0:00:00,0.36970587686572226
24Dec2021 1:00:00,0.36970587686572226
24Dec2021 2:00:00,0.36970587686572226
24Dec2021 3:00:00,0.36970587686572226
24Dec2021 4:00:00,0.36970587686572226
24Dec2021 5:00:00,0.36970587686572226
24Dec2021 6:00:00,0.36970587686572226
24Dec2021 7:00:00,0.957164423652607
24Dec2021 8:00:00,35.65176593210348
24Dec2021 9:00:00,97.15950100248504
24Dec2021 10:00:00,165.32161111538667
24Dec2021 11:00:00,217.6302083943856
24Dec2021 12:00:00,249.16737786169617
24Dec2021 13:00:00,251.95337313357535
24Dec2021 14:00:00,236.421961509338
24Dec2021 15:00:00,187.03104225557223
24Dec2021 16:00:00,97.43180809861059
24Dec2021 17:00:00,14.472389152731484
24Dec2021 18:00:00,0.36970587686572226
24Dec2021 19:00:00,0.36970587686572226
24Dec2021 20:00:00,0.36970587686572226
24Dec2021 21:00:00,0.36970587686572226
24Dec2021 22:00:00,0.36970587686572226
24Dec2021 23:00:00,0.36970587686572226
25Dec2021 0:00:00,0.36970587686572226
25Dec2021 1:00:00,0.36970587686572226
25Dec2021 2:00:00,0.36970587686572226
25Dec2021 3:00:00,0.36970587686572226
25Dec2021 4:00:00,0.36970587686572226
25Dec2021 5:00:00,0.36970587686572226
25Dec2021 6:00:00,0.36970587686572226
25Dec2021 7:00:00,8.563576075285718
25Dec2021 8:00:00,79.70171063425303
25Dec2021 9:00:00,196.96950669834408
25Dec2021 10:00:00,296.7874952276451
25Dec2021 11:00:00,364.48594823088536
25Dec2021 12:00:00,394.58177428221154
25Dec2021 13:00:00,396.07346258644503
25Dec2021 14:00:00,378.5698151238921
25Dec2021 15:00:00,332.15786628091837
25Dec2021 16:00:00,243.61034663103183
25Dec2021 17:00:00,117.37060734317357
25Dec2021 18:00:00,17.866118418508826
25Dec2021 19:00:00,0.36970587686572226
25Dec2021 20:00:00,0.36970587686572226
25Dec2021 21:00:00,0.36970587686572226
25Dec2021 22:00:00,0.36970587686572226
25Dec2021 23:00:00,0.36970587686572226
26Dec2021 0:00:00,0.36970587686572226
26Dec2021 1:00:00,0.36970587686572226
26Dec2021 2:00:00,0.36970587686572226
26Dec2021 3:00:00,0.36970587686572226
26Dec2021 4:00:00,0.36970587686572226
26Dec2021 5:00:00,0.36970587686572226
26Dec2021 6:00:00,0.36970587686572226
26Dec2021 7:00:00,1.5330986152431012
26Dec2021 8:00:00,36.95770376567976
26Dec2021 9:00:00,74.31657551041451
26Dec2021 10:00:00,127.18718058298022
26Dec2021 11:00:00,172.156738858053
26Dec2021 12:00:00,195.18719973882037
26Dec2021 13:00:00,197.6468643952413
26Dec2021 14:00:00,182.94040449063695
26Dec2021 15:00:00,137.76303415793717
26Dec2021 16:00:00,59.059279699249515
26Dec2021 17:00:00,5.904398380161088
26Dec2021 18:00:00,0.36970587686572226
26Dec2021 19:00:00,0.36970587686572226
26Dec2021 20:00:00,0.36970587686572226
26Dec2021 21:00:00,0.36970587686572226
26Dec2021 22:00:00,0.36970587686572226
26Dec2021 23:00:00,0.36970587686572226
27Dec2021 0:00:00,0.36970587686572226
27Dec2021 1:00:00,0.36970587686572226
27Dec2021 2:00:00,0.36970587686572226
27Dec2021 3:00:00,0.36970587686572226
27Dec2021 4:00:00,0.36970587686572226
27Dec2021 5:00:00,0.36970587686572226
27Dec2021 6:00:00,0.36970587686572226
27Dec2021 7:00:00,2.2692789236069704
27Dec2021 8:00:00,37.663320964949136
27Dec2021 9:00:00,101.15201927289908
27Dec2021 10:00:00,178.59167777670322
27Dec2021 11:00:00,232.11392412701997
27Dec2021 12:00:00,255.6181872516016
27Dec2021 13:00:00,252.30080997987173
27Dec2021 14:00:00,222.88510229867737
27Dec2021 15:00:00,162.17024142087382
27Dec2021 16:00:00,74.22335179108768
27Dec2021 17:00:00,10.979997267372285
27Dec2021 18:00:00,0.36970587686572226
27Dec2021 19:00:00,0.36970587686572226
27Dec2021 20:00:00,0.36970587686572226
27Dec2021 21:00:00,0.36970587686572226
27Dec2021 22:00:00,0.36970587686572226
27Dec2021 23:00:00,0.36970587686572226
28Dec2021 0:00:00,0.36970587686572226
