DateTime,Generation
03Dec2021 9:00:00,95.52814031176779
03Dec2021 10:00:00,151.39999837194785
03Dec2021 11:00:00,191.7369701674401
03Dec2021 12:00:00,207.8841343173784
03Dec2021 13:00:00,209.06034430783455
03Dec2021 14:00:00,202.6973596851666
03Dec2021 15:00:00,173.45811750097948
03Dec2021 16:00:00,119.8466592471202
03Dec2021 17:00:00,12.137177481643107
03Dec2021 18:00:00,0.0
03Dec2021 19:00:00,0.0
03Dec2021 20:00:00,0.0
03Dec2021 21:00:00,0.0
03Dec2021 22:00:00,0.0
03Dec2021 23:00:00,0.0
04Dec2021 0:00:00,0.0
04Dec2021 1:00:00,0.0
04Dec2021 2:00:00,0.0
04Dec2021 3:00:00,0.0
04Dec2021 4:00:00,0.0
04Dec2021 5:00:00,0.0
04Dec2021 6:00:00,0.0
04Dec2021 7:00:00,25.794724350533617
04Dec2021 8:00:00,80.00909731958406
04Dec2021 9:00:00,148.48309551112047
04Dec2021 10:00:00,200.05078521132367
04Dec2021 11:00:00,214.59499096636003
04Dec2021 12:00:00,206.6710428204577
04Dec2021 13:00:00,192.24017426117183
04Dec2021 14:00:00,161.26256469983085
04Dec2021 15:00:00,109.87301321982635
04Dec2021 16:00:00,49.80496584145714
04Dec2021 17:00:00,0.0
04Dec2021 18:00:00,0.0
04Dec2021 19:00:00,0.0
04Dec2021 20:00:00,0.0
04Dec2021 21:00:00,0.0
04Dec2021 22:00:00,0.0
04Dec2021 23:00:00,0.0
05Dec2021 0:00:00,0.0
05Dec2021 1:00:00,0.0
05Dec2021 2:00:00,0.0
05Dec2021 3:00:00,0.0
05Dec2021 4:00:00,0.0
05Dec2021 5:00:00,0.0
05Dec2021 6:00:00,0.0
05Dec2021 7:00:00,25.446648333586854
05Dec2021 8:00:00,81.24783723877323
05Dec2021 9:00:00,134.67518714657174
05Dec2021 10:00:00,163.21393909606803
05Dec2021 11:00:00,168.07177203271792
05Dec2021 12:00:00,145.3849401730957
05Dec2021 13:00:00,115.90172519172069
05Dec2021 14:00:00,93.14593089873505
05Dec2021 15:00:00,75.03516651394906
05Dec2021 16:00:00,59.6548439519613
05Dec2021 17:00:00,12.392138574267367
05Dec2021 18:00:00,0.0
05Dec2021 19:00:00,0.0
05Dec2021 20:00:00,0.0
05Dec2021 21:00:00,0.0
05Dec2021 22:00:00,0.0
05Dec2021 23:00:00,0.0
06Dec2021 0:00:00,0.0
06Dec2021 1:00:00,0.0
06Dec2021 2:00:00,0.0
06Dec2021 3:00:00,0.0
06Dec2021 4:00:00,0.0
06Dec2021 5:00:00,0.0
06Dec2021 6:00:00,0.0
06Dec2021 7:00:00,13.903185589582085
06Dec2021 8:00:00,58.842906834720054
06Dec2021 9:00:00,116.50336156561107
06Dec2021 10:00:00,162.09052188145824
06Dec2021 11:00:00,195.95177023105572
06Dec2021 12:00:00,204.5758142297582
06Dec2021 13:00:00,192.5923980876583
06Dec2021 14:00:00,179.8911525070541
06Dec2021 15:00:00,162.66561227429452
06Dec2021 16:00:00,135.06505404455297
06Dec2021 17:00:00,59.82582890062594
06Dec2021 18:00:00,0.0
06Dec2021 19:00:00,0.0
06Dec2021 20:00:00,0.0
06Dec2021 21:00:00,0.0
06Dec2021 22:00:00,0.0
06Dec2021 23:00:00,0.0
07Dec2021 0:00:00,0.0
07Dec2021 1:00:00,0.0
07Dec2021 2:00:00,0.0
07Dec2021 3:00:00,0.0
07Dec2021 4:00:00,0.0
07Dec2021 5:00:00,0.0
07Dec2021 6:00:00,0.0
07Dec2021 7:00:00,10.512609679008087
07Dec2021 8:00:00,62.654757401084964
07Dec2021 9:00:00,165.58624136401988
07Dec2021 10:00:00,274.2934209169271
07Dec2021 11:00:00,337.3079769966743
07Dec2021 12:00:00,370.6750784366497
07Dec2021 13:00:00,379.7274483673606
07Dec2021 14:00:00,359.4114500431319
07Dec2021 15:00:00,297.5639651734779
07Dec2021 16:00:00,206.3936427581924
07Dec2021 17:00:00,31.203549586562847
07Dec2021 18:00:00,0.0
07Dec2021 19:00:00,0.0
07Dec2021 20:00:00,0.0
07Dec2021 21:00:00,0.0
07Dec2021 22:00:00,0.0
07Dec2021 23:00:00,0.0
08Dec2021 0:00:00,0.0
08Dec2021 1:00:00,0.0
08Dec2021 2:00:00,0.0
08Dec2021 3:00:00,0.0
08Dec2021 4:00:00,0.0
08Dec2021 5:00:00,0.0
08Dec2021 6:00:00,0.0
08Dec2021 7:00:00,24.920740082391045
08Dec2021 8:00:00,71.68528673467857
08Dec2021 9:00:00,127.3499515088187
08Dec2021 10:00:00,183.03657927445596
08Dec2021 11:00:00,225.13116156349122
08Dec2021 12:00:00,241.31874305753445
08Dec2021 13:00:00,233.44388865733157
08Dec2021 14:00:00,190.49235531801764
08Dec2021 15:00:00,121.43415515203314
08Dec2021 16:00:00,34.16875062962062
08Dec2021 17:00:00,0.0
08Dec2021 18:00:00,0.0
08Dec2021 19:00:00,0.0
08Dec2021 20:00:00,0.0
08Dec2021 21:00:00,0.0
08Dec2021 22:00:00,0.0
08Dec2021 23:00:00,0.0
09Dec2021 0:00:00,0.0
09Dec2021 1:00:00,0.0
09Dec2021 2:00:00,0.0
09Dec2021 3:00:00,0.0
09Dec2021 4:00:00,0.0
09Dec2021 5:00:00,0.0
09Dec2021 6:00:00,0.0
09Dec2021 7:00:00,30.7453730252441
09Dec2021 8:00:00,94.74486387847713
09Dec2021 9:00:00,173.62836808336496
09Dec2021 10:00:00,242.2885689247953
09Dec2021 11:00:00,283.51132244671106
09Dec2021 12:00:00,276.43874960711605
09Dec2021 13:00:00,241.4227782804156
09Dec2021 14:00:00,184.44463141911837
09Dec2021 15:00:00,105.47595432522338
09Dec2021 16:00:00,35.265057489091404
09Dec2021 17:00:00,0.0
09Dec2021 18:00:00,0.0
09Dec2021 19:00:00,0.0
09Dec2021 20:00:00,0.0
09Dec2021 21:00:00,0.0
09Dec2021 22:00:00,0.0
09Dec2021 23:00:00,0.0
10Dec2021 0:00:00,0.0
10Dec2021 1:00:00,0.0
10Dec2021 2:00:00,0.0
10Dec2021 3:00:00,0.0
10Dec2021 4:00:00,0.0
10Dec2021 5:00:00,0.0
10Dec2021 6:00:00,0.0
10Dec2021 7:00:00,20.790534934322082
10Dec2021 8:00:00,86.71568376464613
10Dec2021 9:00:00,178.35309033222913
10Dec2021 10:00:00,265.67492546344494
10Dec2021 11:00:00,309.054322355999
10Dec2021 12:00:00,304.6161117510119
10Dec2021 13:00:00,279.8315762143419
10Dec2021 14:00:00,243.50786173696224
10Dec2021 15:00:00,197.6883288912628
10Dec2021 16:00:00,141.1416358183482
10Dec2021 17:00:00,0.0
10Dec2021 18:00:00,0.0
10Dec2021 19:00:00,0.0
10Dec2021 20:00:00,0.0
10Dec2021 21:00:00,0.0
10Dec2021 22:00:00,0.0
10Dec2021 23:00:00,0.0
11Dec2021 0:00:00,0.0
11Dec2021 1:00:00,0.0
11Dec2021 2:00:00,0.0
11Dec2021 3:00:00,0.0
11Dec2021 4:00:00,0.0
11Dec2021 5:00:00,0.0
11Dec2021 6:00:00,0.0
11Dec2021 7:00:00,43.0839504589471
11Dec2021 8:00:00,127.28264819927115
11Dec2021 9:00:00,208.9877372418264
11Dec2021 10:00:00,250.10622435147687
11Dec2021 11:00:00,256.9136365667926
11Dec2021 12:00:00,237.25029947348048
11Dec2021 13:00:00,210.37491434503488
11Dec2021 14:00:00,197.00020048893788
11Dec2021 15:00:00,186.11396836603112
11Dec2021 16:00:00,163.91463332139193
11Dec2021 17:00:00,49.46937405125611
11Dec2021 18:00:00,0.0
11Dec2021 19:00:00,0.0
11Dec2021 20:00:00,0.0
11Dec2021 21:00:00,0.0
11Dec2021 22:00:00,0.0
11Dec2021 23:00:00,0.0
12Dec2021 0:00:00,0.0
12Dec2021 1:00:00,0.0
12Dec2021 2:00:00,0.0
12Dec2021 3:00:00,0.0
12Dec2021 4:00:00,0.0
12Dec2021 5:00:00,0.0
12Dec2021 6:00:00,0.0
12Dec2021 7:00:00,29.447652614337873
12Dec2021 8:00:00,99.95923164365965
12Dec2021 9:00:00,182.81391669873923
12Dec2021 10:00:00,258.6586540385856
12Dec2021 11:00:00,302.82667871870524
12Dec2021 12:00:00,333.8627655948683
12Dec2021 13:00:00,373.00397149787784
12Dec2021 14:00:00,380.31526777570235
12Dec2021 15:00:00,355.31180949158914
12Dec2021 16:00:00,286.92103947835767
12Dec2021 17:00:00,118.11664188654788
12Dec2021 18:00:00,0.0
12Dec2021 19:00:00,0.0
12Dec2021 20:00:00,0.0
12Dec2021 21:00:00,0.0
12Dec2021 22:00:00,0.0
12Dec2021 23:00:00,0.0
13Dec2021 0:00:00,0.0
13Dec2021 1:00:00,0.0
13Dec2021 2:00:00,0.0
13Dec2021 3:00:00,0.0
13Dec2021 4:00:00,0.0
13Dec2021 5:00:00,0.0
13Dec2021 6:00:00,0.0
13Dec2021 7:00:00,39.0971575256354
13Dec2021 8:00:00,118.96954032291566
13Dec2021 9:00:00,205.76605877577165
13Dec2021 10:00:00,286.91151991547963
13Dec2021 11:00:00,358.9938948165512
13Dec2021 12:00:00,367.991540860089
13Dec2021 13:00:00,373.26219644063167
13Dec2021 14:00:00,373.2724503697888
13Dec2021 15:00:00,366.424566412866
13Dec2021 16:00:00,334.8441237325871
13Dec2021 17:00:00,199.5836602608996
13Dec2021 18:00:00,0.0
13Dec2021 19:00:00,0.0
13Dec2021 20:00:00,0.0
13Dec2021 21:00:00,0.0
13Dec2021 22:00:00,0.0
13Dec2021 23:00:00,0.0
14Dec2021 0:00:00,0.0
14Dec2021 1:00:00,0.0
14Dec2021 2:00:00,0.0
14Dec2021 3:00:00,0.0
14Dec2021 4:00:00,0.0
14Dec2021 5:00:00,0.0
14Dec2021 6:00:00,0.0
14Dec2021 7:00:00,14.760565020190295
14Dec2021 8:00:00,47.53639961012456
14Dec2021 9:00:00,93.93642180074967
14Dec2021 10:00:00,131.45719411128835
14Dec2021 11:00:00,144.79062026324584
14Dec2021 12:00:00,135.31956635778442
14Dec2021 13:00:00,117.90763308387335
14Dec2021 14:00:00,91.77860208412724
14Dec2021 15:00:00,56.06405123499938
14Dec2021 16:00:00,19.560321823596507
14Dec2021 17:00:00,0.0
14Dec2021 18:00:00,0.0
14Dec2021 19:00:00,0.0
14Dec2021 20:00:00,0.0
14Dec2021 21:00:00,0.0
14Dec2021 22:00:00,0.0
14Dec2021 23:00:00,0.0
15Dec2021 0:00:00,0.0
15Dec2021 1:00:00,0.0
15Dec2021 2:00:00,0.0
15Dec2021 3:00:00,0.0
15Dec2021 4:00:00,0.0
15Dec2021 5:00:00,0.0
15Dec2021 6:00:00,0.0
15Dec2021 7:00:00,0.0
15Dec2021 8:00:00,23.95547680562387
15Dec2021 9:00:00,69.97274457167518
15Dec2021 10:00:00,112.50023578227582
15Dec2021 11:00:00,130.11266464977336
15Dec2021 12:00:00,121.98771773338957
15Dec2021 13:00:00,97.43588111158483
15Dec2021 14:00:00,67.33959268149026
15Dec2021 15:00:00,51.41782458175221
15Dec2021 16:00:00,35.07365987774119
15Dec2021 17:00:00,0.0
15Dec2021 18:00:00,0.0
15Dec2021 19:00:00,0.0
15Dec2021 20:00:00,0.0
15Dec2021 21:00:00,0.0
15Dec2021 22:00:00,0.0
15Dec2021 23:00:00,0.0
16Dec2021 0:00:00,0.0
16Dec2021 1:00:00,0.0
16Dec2021 2:00:00,0.0
16Dec2021 3:00:00,0.0
16Dec2021 4:00:00,0.0
16Dec2021 5:00:00,0.0
16Dec2021 6:00:00,0.0
16Dec2021 7:00:00,0.0
16Dec2021 8:00:00,11.950274463908869
16Dec2021 9:00:00,49.78603551070543
16Dec2021 10:00:00,97.15127338028333
16Dec2021 11:00:00,127.97474761925375
16Dec2021 12:00:00,129.8412211139946
16Dec2021 13:00:00,109.07199640114374
16Dec2021 14:00:00,77.50411954386381
16Dec2021 15:00:00,45.04851624945812
16Dec2021 16:00:00,31.764251840077794
16Dec2021 17:00:00,0.0
16Dec2021 18:00:00,0.0
16Dec2021 19:00:00,0.0
16Dec2021 20:00:00,0.0
16Dec2021 21:00:00,0.0
16Dec2021 22:00:00,0.0
16Dec2021 23:00:00,0.0
17Dec2021 0:00:00,0.0
17Dec2021 1:00:00,0.0
17Dec2021 2:00:00,0.0
17Dec2021 3:00:00,0.0
17Dec2021 4:00:00,0.0
17Dec2021 5:00:00,0.0
17Dec2021 6:00:00,0.0
17Dec2021 7:00:00,10.316323092151237
17Dec2021 8:00:00,51.76179358728588
17Dec2021 9:00:00,102.7840055348912
17Dec2021 10:00:00,147.0749889689559
17Dec2021 11:00:00,172.54001005889734
17Dec2021 12:00:00,166.06308986795509
17Dec2021 13:00:00,138.4865073372906
17Dec2021 14:00:00,91.31980675122142
17Dec2021 15:00:00,48.577826189603606
17Dec2021 16:00:00,22.89484110819455
17Dec2021 17:00:00,0.0
17Dec2021 18:00:00,0.0
17Dec2021 19:00:00,0.0
17Dec2021 20:00:00,0.0
17Dec2021 21:00:00,0.0
17Dec2021 22:00:00,0.0
17Dec2021 23:00:00,0.0
18Dec2021 0:00:00,0.0
18Dec2021 1:00:00,0.0
18Dec2021 2:00:00,0.0
18Dec2021 3:00:00,0.0
18Dec2021 4:00:00,0.0
18Dec2021 5:00:00,0.0
18Dec2021 6:00:00,0.0
18Dec2021 7:00:00,0.0
18Dec2021 8:00:00,21.666599906922276
18Dec2021 9:00:00,52.71755770023835
18Dec2021 10:00:00,86.3882787985202
18Dec2021 11:00:00,118.40698855432727
18Dec2021 12:00:00,129.10176866838168
18Dec2021 13:00:00,112.95894951892839
18Dec2021 14:00:00,77.0301541075431
18Dec2021 15:00:00,32.48968332950898
18Dec2021 16:00:00,0.0
18Dec2021 17:00:00,0.0
18Dec2021 18:00:00,0.0
18Dec2021 19:00:00,0.0
18Dec2021 20:00:00,0.0
18Dec2021 21:00:00,0.0
18Dec2021 22:00:00,0.0
18Dec2021 23:00:00,0.0
19Dec2021 0:00:00,0.0
19Dec2021 1:00:00,0.0
19Dec2021 2:00:00,0.0
19Dec2021 3:00:00,0.0
19Dec2021 4:00:00,0.0
19Dec2021 5:00:00,0.0
19Dec2021 6:00:00,0.0
19Dec2021 7:00:00,0.0
19Dec2021 8:00:00,0.0
19Dec2021 9:00:00,29.98077533425766
19Dec2021 10:00:00,78.96860909701728
19Dec2021 11:00:00,100.4538409320501
19Dec2021 12:00:00,81.97432267980876
19Dec2021 13:00:00,40.96427019102664
19Dec2021 14:00:00,0.0
19Dec2021 15:00:00,0.0
19Dec2021 16:00:00,0.0
19Dec2021 17:00:00,0.0
19Dec2021 18:00:00,0.0
19Dec2021 19:00:00,0.0
19Dec2021 20:00:00,0.0
19Dec2021 21:00:00,0.0
19Dec2021 22:00:00,0.0
19Dec2021 23:00:00,0.0
20Dec2021 0:00:00,0.0
20Dec2021 1:00:00,0.0
20Dec2021 2:00:00,0.0
20Dec2021 3:00:00,0.0
20Dec2021 4:00:00,0.0
20Dec2021 5:00:00,0.0
20Dec2021 6:00:00,0.0
20Dec2021 7:00:00,0.0
20Dec2021 8:00:00,15.003089483883208
20Dec2021 9:00:00,55.477863751722445
20Dec2021 10:00:00,101.94720195947502
20Dec2021 11:00:00,128.24332168679356
20Dec2021 12:00:00,123.11163812489437
20Dec2021 13:00:00,99.25360084501473
20Dec2021 14:00:00,71.46756073228288
20Dec2021 15:00:00,41.052720529538924
20Dec2021 16:00:00,16.60593228409305
20Dec2021 17:00:00,0.0
20Dec2021 18:00:00,0.0
20Dec2021 19:00:00,0.0
20Dec2021 20:00:00,0.0
20Dec2021 21:00:00,0.0
20Dec2021 22:00:00,0.0
20Dec2021 23:00:00,0.0
21Dec2021 0:00:00,0.0
21Dec2021 1:00:00,0.0
21Dec2021 2:00:00,0.0
21Dec2021 3:00:00,0.0
21Dec2021 4:00:00,0.0
21Dec2021 5:00:00,0.0
21Dec2021 6:00:00,0.0
21Dec2021 7:00:00,0.0
21Dec2021 8:00:00,37.009068607094406
21Dec2021 9:00:00,87.65748131891901
21Dec2021 10:00:00,132.46564220508284
21Dec2021 11:00:00,160.42209609270665
21Dec2021 12:00:00,144.11318097009536
21Dec2021 13:00:00,112.76113300232329
21Dec2021 14:00:00,85.74659226366444
21Dec2021 15:00:00,68.89330773756178
21Dec2021 16:00:00,51.35551224302784
21Dec2021 17:00:00,1.2317362407860577
21Dec2021 18:00:00,0.0
21Dec2021 19:00:00,0.0
21Dec2021 20:00:00,0.0
21Dec2021 21:00:00,0.0
21Dec2021 22:00:00,0.0
21Dec2021 23:00:00,0.0
22Dec2021 0:00:00,0.0
22Dec2021 1:00:00,0.0
22Dec2021 2:00:00,0.0
22Dec2021 3:00:00,0.0
22Dec2021 4:00:00,0.0
22Dec2021 5:00:00,0.0
22Dec2021 6:00:00,0.0
22Dec2021 7:00:00,25.79764141658695
22Dec2021 8:00:00,61.53168017086365
22Dec2021 9:00:00,101.49521991371475
22Dec2021 10:00:00,138.81848169359796
22Dec2021 11:00:00,173.87141612301616
22Dec2021 12:00:00,204.32243066469658
22Dec2021 13:00:00,213.29897047739632
22Dec2021 14:00:00,189.53825032888105
22Dec2021 15:00:00,134.15555500718764
22Dec2021 16:00:00,65.68711896024712
22Dec2021 17:00:00,0.0
22Dec2021 18:00:00,0.0
22Dec2021 19:00:00,0.0
22Dec2021 20:00:00,0.0
22Dec2021 21:00:00,0.0
22Dec2021 22:00:00,0.0
22Dec2021 23:00:00,0.0
23Dec2021 0:00:00,0.0
23Dec2021 1:00:00,0.0
23Dec2021 2:00:00,0.0
23Dec2021 3:00:00,0.0
23Dec2021 4:00:00,0.0
23Dec2021 5:00:00,0.0
23Dec2021 6:00:00,0.0
23Dec2021 7:00:00,0.0
23Dec2021 8:00:00,16.5555193989662
23Dec2021 9:00:00,52.56052571087776
23Dec2021 10:00:00,90.1424544132199
23Dec2021 11:00:00,123.17231853855392
23Dec2021 12:00:00,135.3577942024274
23Dec2021 13:00:00,117.87095556804192
23Dec2021 14:00:00,86.71883881977142
23Dec2021 15:00:00,61.47099975720409
23Dec2021 16:00:00,38.47038950574705
23Dec2021 17:00:00,0.0
23Dec2021 18:00:00,0.0
23Dec2021 19:00:00,0.0
23Dec2021 20:00:00,0.0
23Dec2021 21:00:00,0.0
23Dec2021 22:00:00,0.0
23Dec2021 23:00:00,0.0
24Dec2021 0:00:00,0.0
24Dec2021 1:00:00,0.0
24Dec2021 2:00:00,0.0
24Dec2021 3:00:00,0.0
24Dec2021 4:00:00,0.0
24Dec2021 5:00:00,0.0
24Dec2021 6:00:00,0.0
24Dec2021 7:00:00,0.0
24Dec2021 8:00:00,0.0
24Dec2021 9:00:00,16.372186217311217
24Dec2021 10:00:00,60.933103656469754
24Dec2021 11:00:00,115.50208034272617
24Dec2021 12:00:00,159.17487016318051
24Dec2021 13:00:00,180.40061231353425
24Dec2021 14:00:00,170.4132717150716
24Dec2021 15:00:00,121.77544508058543
24Dec2021 16:00:00,22.823084003157646
24Dec2021 17:00:00,0.0
24Dec2021 18:00:00,0.0
24Dec2021 19:00:00,0.0
24Dec2021 20:00:00,0.0
24Dec2021 21:00:00,0.0
24Dec2021 22:00:00,0.0
24Dec2021 23:00:00,0.0
25Dec2021 0:00:00,0.0
25Dec2021 1:00:00,0.0
25Dec2021 2:00:00,0.0
25Dec2021 3:00:00,0.0
25Dec2021 4:00:00,0.0
25Dec2021 5:00:00,0.0
25Dec2021 6:00:00,0.0
25Dec2021 7:00:00,0.0
25Dec2021 8:00:00,22.701016008310443
25Dec2021 9:00:00,74.70380412954098
25Dec2021 10:00:00,151.48026188638505
25Dec2021 11:00:00,227.83304469765537
25Dec2021 12:00:00,281.3461658669848
25Dec2021 13:00:00,298.07059630984577
25Dec2021 14:00:00,275.5160319767258
25Dec2021 15:00:00,212.34143844562365
25Dec2021 16:00:00,96.60085225467664
25Dec2021 17:00:00,0.0
25Dec2021 18:00:00,0.0
25Dec2021 19:00:00,0.0
25Dec2021 20:00:00,0.0
25Dec2021 21:00:00,0.0
25Dec2021 22:00:00,0.0
25Dec2021 23:00:00,0.0
26Dec2021 0:00:00,0.0
26Dec2021 1:00:00,0.0
26Dec2021 2:00:00,0.0
26Dec2021 3:00:00,0.0
26Dec2021 4:00:00,0.0
26Dec2021 5:00:00,0.0
26Dec2021 6:00:00,0.0
26Dec2021 7:00:00,0.0
26Dec2021 8:00:00,2.42176319679088
26Dec2021 9:00:00,40.11768186490944
26Dec2021 10:00:00,98.72453753869362
26Dec2021 11:00:00,157.078281634927
26Dec2021 12:00:00,189.38373422399536
26Dec2021 13:00:00,191.5169322712026
26Dec2021 14:00:00,167.78625314325524
26Dec2021 15:00:00,116.68740191479415
26Dec2021 16:00:00,44.85067253410193
26Dec2021 17:00:00,0.0
26Dec2021 18:00:00,0.0
26Dec2021 19:00:00,0.0
26Dec2021 20:00:00,0.0
26Dec2021 21:00:00,0.0
26Dec2021 22:00:00,0.0
26Dec2021 23:00:00,0.0
27Dec2021 0:00:00,0.0
27Dec2021 1:00:00,0.0
27Dec2021 2:00:00,0.0
27Dec2021 3:00:00,0.0
27Dec2021 4:00:00,0.0
27Dec2021 5:00:00,0.0
27Dec2021 6:00:00,0.0
27Dec2021 7:00:00,0.0
27Dec2021 8:00:00,0.0
27Dec2021 9:00:00,16.32830103244358
27Dec2021 10:00:00,61.886895859968924
27Dec2021 11:00:00,128.18279086626495
27Dec2021 12:00:00,194.98675854273606
27Dec2021 13:00:00,236.28819805152636
27Dec2021 14:00:00,237.5350159997863
27Dec2021 15:00:00,195.56358965564147
27Dec2021 16:00:00,85.86140499166105
27Dec2021 17:00:00,0.0
27Dec2021 18:00:00,0.0
27Dec2021 19:00:00,0.0
27Dec2021 20:00:00,0.0
27Dec2021 21:00:00,0.0
27Dec2021 22:00:00,0.0
27Dec2021 23:00:00,0.0
28Dec2021 0:00:00,0.0
28Dec2021 1:00:00,0.0
28Dec2021 2:00:00,0.0
28Dec2021 3:00:00,0.0
28Dec2021 4:00:00,0.0
28Dec2021 5:00:00,0.0
28Dec2021 6:00:00,0.0
28Dec2021 7:00:00,0.0
28Dec2021 8:00:00,0.0
28Dec2021 9:00:00,35.083859409396204
28Dec2021 10:00:00,97.14707117324146
28Dec2021 11:00:00,169.4145471747882
28Dec2021 12:00:00,229.06600488224004
28Dec2021 13:00:00,260.2406149976537
28Dec2021 14:00:00,252.9793372230654
28Dec2021 15:00:00,210.65642141871325
28Dec2021 16:00:00,141.10815415576866
28Dec2021 17:00:00,0.0
28Dec2021 18:00:00,0.0
28Dec2021 19:00:00,0.0
28Dec2021 20:00:00,0.0
28Dec2021 21:00:00,0.0
28Dec2021 22:00:00,0.0
28Dec2021 23:00:00,0.0
29Dec2021 0:00:00,0.0
29Dec2021 1:00:00,0.0
29Dec2021 2:00:00,0.0
29Dec2021 3:00:00,0.0
29Dec2021 4:00:00,0.0
29Dec2021 5:00:00,0.0
29Dec2021 6:00:00,0.0
29Dec2021 7:00:00,0.0
29Dec2021 8:00:00,36.77782482541194
29Dec2021 9:00:00,84.46664623658903
29Dec2021 10:00:00,119.48571822091259
29Dec2021 11:00:00,134.41583345564806
29Dec2021 12:00:00,133.92639192996282
29Dec2021 13:00:00,122.22589719659744
29Dec2021 14:00:00,97.0558533618068
29Dec2021 15:00:00,64.30850946362887
29Dec2021 16:00:00,16.98960466651581
29Dec2021 17:00:00,0.0
29Dec2021 18:00:00,0.0
29Dec2021 19:00:00,0.0
29Dec2021 20:00:00,0.0
29Dec2021 21:00:00,0.0
29Dec2021 22:00:00,0.0
29Dec2021 23:00:00,0.0
30Dec2021 0:00:00,0.0
30Dec2021 1:00:00,0.0
30Dec2021 2:00:00,0.0
30Dec2021 3:00:00,0.0
30Dec2021 4:00:00,0.0
30Dec2021 5:00:00,0.0
30Dec2021 6:00:00,0.0
30Dec2021 7:00:00,0.0
30Dec2021 8:00:00,24.4224997607314
30Dec2021 9:00:00,69.81190475716338
30Dec2021 10:00:00,129.46986296612334
30Dec2021 11:00:00,190.8774080370577
30Dec2021 12:00:00,237.54004776873612
30Dec2021 13:00:00,253.1689669155954
30Dec2021 14:00:00,229.4657993243655
30Dec2021 15:00:00,170.39069675167516
30Dec2021 16:00:00,56.70280030473849
30Dec2021 17:00:00,0.0
30Dec2021 18:00:00,0.0
30Dec2021 19:00:00,0.0
30Dec2021 20:00:00,0.0
30Dec2021 21:00:00,0.0
30Dec2021 22:00:00,0.0
30Dec2021 23:00:00,0.0
31Dec2021 0:00:00,0.0
31Dec2021 1:00:00,0.0
31Dec2021 2:00:00,0.0
31Dec2021 3:00:00,0.0
31Dec2021 4:00:00,0.0
31Dec2021 5:00:00,0.0
31Dec2021 6:00:00,0.0
31Dec2021 7:00:00,0.0
31Dec2021 8:00:00,34.19167237709332
31Dec2021 9:00:00,104.55529020053969
31Dec2021 10:00:00,189.16108524765417
31Dec2021 11:00:00,261.05404804620434
31Dec2021 12:00:00,296.4259422295382
31Dec2021 13:00:00,294.3879670098621
31Dec2021 14:00:00,257.4127064503602
31Dec2021 15:00:00,189.34394245116528
31Dec2021 16:00:00,68.04986086719431
31Dec2021 17:00:00,0.0
31Dec2021 18:00:00,0.0
31Dec2021 19:00:00,0.0
31Dec2021 20:00:00,0.0
31Dec2021 21:00:00,0.0
31Dec2021 22:00:00,0.0
31Dec2021 23:00:00,0.0
