DateTime,Generation
04Dec2021 7:00:00,17.702468633026076
04Dec2021 8:00:00,84.75663932060436
04Dec2021 9:00:00,166.44856416763687
04Dec2021 10:00:00,251.37145585421797
04Dec2021 11:00:00,311.7190111980612
04Dec2021 12:00:00,329.7429707687752
04Dec2021 13:00:00,318.2847897087819
04Dec2021 14:00:00,284.04760022175617
04Dec2021 15:00:00,222.8938466971496
04Dec2021 16:00:00,126.97056972937882
04Dec2021 17:00:00,12.579380726429134
04Dec2021 18:00:00,0.5731202895500459
04Dec2021 19:00:00,0.5731202895500459
04Dec2021 20:00:00,0.5731202895500459
04Dec2021 21:00:00,0.5731202895500459
04Dec2021 22:00:00,0.5731202895500459
04Dec2021 23:00:00,0.5731202895500459
05Dec2021 0:00:00,0.5731202895500459
05Dec2021 1:00:00,0.5731202895500459
05Dec2021 2:00:00,0.5731202895500459
05Dec2021 3:00:00,0.5731202895500459
05Dec2021 4:00:00,0.5731202895500459
05Dec2021 5:00:00,0.5731202895500459
05Dec2021 6:00:00,0.5731202895500459
05Dec2021 7:00:00,1.5177916681118395
05Dec2021 8:00:00,33.385790381811276
05Dec2021 9:00:00,93.94105918780882
05Dec2021 10:00:00,154.09630576214062
05Dec2021 11:00:00,210.2379006364692
05Dec2021 12:00:00,229.92194957872877
05Dec2021 13:00:00,215.6795819638031
05Dec2021 14:00:00,183.77055117172628
05Dec2021 15:00:00,131.80733723331718
05Dec2021 16:00:00,54.06355249446776
05Dec2021 17:00:00,2.4547251082364845
05Dec2021 18:00:00,0.5731202895500459
05Dec2021 19:00:00,0.5731202895500459
05Dec2021 20:00:00,0.5731202895500459
05Dec2021 21:00:00,0.5731202895500459
05Dec2021 22:00:00,0.5731202895500459
05Dec2021 23:00:00,0.5731202895500459
06Dec2021 0:00:00,0.5731202895500459
06Dec2021 1:00:00,0.5731202895500459
06Dec2021 2:00:00,0.5731202895500459
06Dec2021 3:00:00,0.5731202895500459
06Dec2021 4:00:00,0.5731202895500459
06Dec2021 5:00:00,0.5731202895500459
06Dec2021 6:00:00,0.5731202895500459
06Dec2021 7:00:00,2.178308663305176
06Dec2021 8:00:00,37.24342324593165
06Dec2021 9:00:00,96.31069597815481
06Dec2021 10:00:00,162.39452232227978
06Dec2021 11:00:00,218.53094943390315
06Dec2021 12:00:00,246.63278064604975
06Dec2021 13:00:00,242.19225814722088
06Dec2021 14:00:00,205.595753795884
06Dec2021 15:00:00,144.1668849041029
06Dec2021 16:00:00,55.521201561724595
06Dec2021 17:00:00,1.7833332873964753
06Dec2021 18:00:00,0.5731202895500459
06Dec2021 19:00:00,0.5731202895500459
06Dec2021 20:00:00,0.5731202895500459
06Dec2021 21:00:00,0.5731202895500459
06Dec2021 22:00:00,0.5731202895500459
06Dec2021 23:00:00,0.5731202895500459
07Dec2021 0:00:00,0.5731202895500459
07Dec2021 1:00:00,0.5731202895500459
07Dec2021 2:00:00,0.5731202895500459
07Dec2021 3:00:00,0.5731202895500459
07Dec2021 4:00:00,0.5731202895500459
07Dec2021 5:00:00,0.5731202895500459
07Dec2021 6:00:00,0.5731202895500459
07Dec2021 7:00:00,5.331911417779746
07Dec2021 8:00:00,37.2823412588833
07Dec2021 9:00:00,94.93388159910783
07Dec2021 10:00:00,163.1970350722718
07Dec2021 11:00:00,208.23947240086352
07Dec2021 12:00:00,238.25121351322582
07Dec2021 13:00:00,226.5914489096028
07Dec2021 14:00:00,183.50666888874775
07Dec2021 15:00:00,117.21047469618986
07Dec2021 16:00:00,34.51985590746892
07Dec2021 17:00:00,0.5731202895500459
07Dec2021 18:00:00,0.5731202895500459
07Dec2021 19:00:00,0.5731202895500459
07Dec2021 20:00:00,0.5731202895500459
07Dec2021 21:00:00,0.5731202895500459
07Dec2021 22:00:00,0.5731202895500459
07Dec2021 23:00:00,0.5731202895500459
08Dec2021 0:00:00,0.5731202895500459
08Dec2021 1:00:00,0.5731202895500459
08Dec2021 2:00:00,0.5731202895500459
08Dec2021 3:00:00,0.5731202895500459
08Dec2021 4:00:00,0.5731202895500459
08Dec2021 5:00:00,0.5731202895500459
08Dec2021 6:00:00,0.5731202895500459
08Dec2021 7:00:00,0.5731202895500459
08Dec2021 8:00:00,24.998472413055843
08Dec2021 9:00:00,76.45916392643213
08Dec2021 10:00:00,141.50657506096456
08Dec2021 11:00:00,196.0954068355094
08Dec2021 12:00:00,214.83141611012326
08Dec2021 13:00:00,202.74393754639115
08Dec2021 14:00:00,163.54290799038108
08Dec2021 15:00:00,111.83005175597596
08Dec2021 16:00:00,36.80026039520909
08Dec2021 17:00:00,0.5731202895500459
08Dec2021 18:00:00,0.5731202895500459
08Dec2021 19:00:00,0.5731202895500459
08Dec2021 20:00:00,0.5731202895500459
08Dec2021 21:00:00,0.5731202895500459
08Dec2021 22:00:00,0.5731202895500459
08Dec2021 23:00:00,0.5731202895500459
09Dec2021 0:00:00,0.5731202895500459
09Dec2021 1:00:00,0.5731202895500459
09Dec2021 2:00:00,0.5731202895500459
09Dec2021 3:00:00,0.5731202895500459
09Dec2021 4:00:00,0.5731202895500459
09Dec2021 5:00:00,0.5731202895500459
09Dec2021 6:00:00,0.5731202895500459
09Dec2021 7:00:00,2.050970060475245
09Dec2021 8:00:00,29.711514498253074
09Dec2021 9:00:00,91.41288767710508
09Dec2021 10:00:00,159.95336641596884
09Dec2021 11:00:00,212.82301953224678
09Dec2021 12:00:00,232.1110410594055
09Dec2021 13:00:00,208.37700288569974
09Dec2021 14:00:00,162.83099428023667
09Dec2021 15:00:00,100.73644955514722
09Dec2021 16:00:00,27.22675049435112
09Dec2021 17:00:00,0.5731202895500459
09Dec2021 18:00:00,0.5731202895500459
09Dec2021 19:00:00,0.5731202895500459
09Dec2021 20:00:00,0.5731202895500459
09Dec2021 21:00:00,0.5731202895500459
09Dec2021 22:00:00,0.5731202895500459
09Dec2021 23:00:00,0.5731202895500459
10Dec2021 0:00:00,0.5731202895500459
10Dec2021 1:00:00,0.5731202895500459
10Dec2021 2:00:00,0.5731202895500459
10Dec2021 3:00:00,0.5731202895500459
10Dec2021 4:00:00,0.5731202895500459
10Dec2021 5:00:00,0.5731202895500459
10Dec2021 6:00:00,0.5731202895500459
10Dec2021 7:00:00,16.10418332354408
10Dec2021 8:00:00,85.61048971325995
10Dec2021 9:00:00,190.11233436792736
10Dec2021 10:00:00,299.40020725639334
10Dec2021 11:00:00,374.98363259523825
10Dec2021 12:00:00,402.78396565166264
10Dec2021 13:00:00,398.77386338867535
10Dec2021 14:00:00,367.231335767402
10Dec2021 15:00:00,310.6234455045573
10Dec2021 16:00:00,224.25676251439467
10Dec2021 17:00:00,78.73453664522248
10Dec2021 18:00:00,0.5731202895500459
10Dec2021 19:00:00,0.5731202895500459
10Dec2021 20:00:00,0.5731202895500459
10Dec2021 21:00:00,0.5731202895500459
10Dec2021 22:00:00,0.5731202895500459
10Dec2021 23:00:00,0.5731202895500459
11Dec2021 0:00:00,0.5731202895500459
11Dec2021 1:00:00,0.5731202895500459
11Dec2021 2:00:00,0.5731202895500459
11Dec2021 3:00:00,0.5731202895500459
11Dec2021 4:00:00,0.5731202895500459
11Dec2021 5:00:00,0.5731202895500459
11Dec2021 6:00:00,0.5731202895500459
11Dec2021 7:00:00,16.685235342632723
11Dec2021 8:00:00,82.84963288706649
11Dec2021 9:00:00,178.1430615763891
11Dec2021 10:00:00,270.59509793757024
11Dec2021 11:00:00,332.14239019155383
11Dec2021 12:00:00,350.6501883452307
11Dec2021 13:00:00,335.4812000791348
11Dec2021 14:00:00,303.9869230422774
11Dec2021 15:00:00,242.20558553525012
11Dec2021 16:00:00,143.2737051173856
11Dec2021 17:00:00,26.05136666595901
11Dec2021 18:00:00,0.5731202895500459
11Dec2021 19:00:00,0.5731202895500459
11Dec2021 20:00:00,0.5731202895500459
11Dec2021 21:00:00,0.5731202895500459
11Dec2021 22:00:00,0.5731202895500459
11Dec2021 23:00:00,0.5731202895500459
12Dec2021 0:00:00,0.5731202895500459
12Dec2021 1:00:00,0.5731202895500459
12Dec2021 2:00:00,0.5731202895500459
12Dec2021 3:00:00,0.5731202895500459
12Dec2021 4:00:00,0.5731202895500459
12Dec2021 5:00:00,0.5731202895500459
12Dec2021 6:00:00,0.5731202895500459
12Dec2021 7:00:00,13.415936113241692
12Dec2021 8:00:00,53.94719283750348
12Dec2021 9:00:00,135.14681349029956
12Dec2021 10:00:00,226.51707392477445
12Dec2021 11:00:00,293.7060943202856
12Dec2021 12:00:00,325.32845027597887
12Dec2021 13:00:00,321.76410834444226
12Dec2021 14:00:00,285.54255237611926
12Dec2021 15:00:00,211.67219957592383
12Dec2021 16:00:00,116.49771782476198
12Dec2021 17:00:00,10.58182370081901
12Dec2021 18:00:00,0.5731202895500459
12Dec2021 19:00:00,0.5731202895500459
12Dec2021 20:00:00,0.5731202895500459
12Dec2021 21:00:00,0.5731202895500459
12Dec2021 22:00:00,0.5731202895500459
12Dec2021 23:00:00,0.5731202895500459
13Dec2021 0:00:00,0.5731202895500459
13Dec2021 1:00:00,0.5731202895500459
13Dec2021 2:00:00,0.5731202895500459
13Dec2021 3:00:00,0.5731202895500459
13Dec2021 4:00:00,0.5731202895500459
13Dec2021 5:00:00,0.5731202895500459
13Dec2021 6:00:00,0.5731202895500459
13Dec2021 7:00:00,13.620688311372204
13Dec2021 8:00:00,74.99535434205566
13Dec2021 9:00:00,167.5840440283507
13Dec2021 10:00:00,267.83349994540987
13Dec2021 11:00:00,349.80055375899246
13Dec2021 12:00:00,380.17516700888905
13Dec2021 13:00:00,379.9070961182442
13Dec2021 14:00:00,353.70009309883943
13Dec2021 15:00:00,289.0755069489095
13Dec2021 16:00:00,180.69673871591814
13Dec2021 17:00:00,42.91415545564221
13Dec2021 18:00:00,0.5731202895500459
13Dec2021 19:00:00,0.5731202895500459
13Dec2021 20:00:00,0.5731202895500459
13Dec2021 21:00:00,0.5731202895500459
13Dec2021 22:00:00,0.5731202895500459
13Dec2021 23:00:00,0.5731202895500459
14Dec2021 0:00:00,0.5731202895500459
14Dec2021 1:00:00,0.5731202895500459
14Dec2021 2:00:00,0.5731202895500459
14Dec2021 3:00:00,0.5731202895500459
14Dec2021 4:00:00,0.5731202895500459
14Dec2021 5:00:00,0.5731202895500459
14Dec2021 6:00:00,0.5731202895500459
14Dec2021 7:00:00,0.5731202895500459
14Dec2021 8:00:00,31.056812324486053
14Dec2021 9:00:00,81.04058275554335
14Dec2021 10:00:00,147.3213960543655
14Dec2021 11:00:00,202.37512248174585
14Dec2021 12:00:00,208.00132013640675
14Dec2021 13:00:00,197.05215010350076
14Dec2021 14:00:00,160.10327233254648
14Dec2021 15:00:00,98.28192546268043
14Dec2021 16:00:00,26.8786523784191
14Dec2021 17:00:00,0.5731202895500459
14Dec2021 18:00:00,0.5731202895500459
14Dec2021 19:00:00,0.5731202895500459
14Dec2021 20:00:00,0.5731202895500459
14Dec2021 21:00:00,0.5731202895500459
14Dec2021 22:00:00,0.5731202895500459
14Dec2021 23:00:00,0.5731202895500459
15Dec2021 0:00:00,0.5731202895500459
15Dec2021 1:00:00,0.5731202895500459
15Dec2021 2:00:00,0.5731202895500459
15Dec2021 3:00:00,0.5731202895500459
15Dec2021 4:00:00,0.5731202895500459
15Dec2021 5:00:00,0.5731202895500459
15Dec2021 6:00:00,0.5731202895500459
15Dec2021 7:00:00,0.5731202895500459
15Dec2021 8:00:00,7.411157342375845
15Dec2021 9:00:00,39.26922362465548
15Dec2021 10:00:00,73.77871340811902
15Dec2021 11:00:00,105.68753340987497
15Dec2021 12:00:00,117.37351760953914
15Dec2021 13:00:00,99.70235983877201
15Dec2021 14:00:00,68.40024877798288
15Dec2021 15:00:00,29.89811153003766
15Dec2021 16:00:00,5.88713439789352
15Dec2021 17:00:00,0.5731202895500459
15Dec2021 18:00:00,0.5731202895500459
15Dec2021 19:00:00,0.5731202895500459
15Dec2021 20:00:00,0.5731202895500459
15Dec2021 21:00:00,0.5731202895500459
15Dec2021 22:00:00,0.5731202895500459
15Dec2021 23:00:00,0.5731202895500459
16Dec2021 0:00:00,0.5731202895500459
16Dec2021 1:00:00,0.5731202895500459
16Dec2021 2:00:00,0.5731202895500459
16Dec2021 3:00:00,0.5731202895500459
16Dec2021 4:00:00,0.5731202895500459
16Dec2021 5:00:00,0.5731202895500459
16Dec2021 6:00:00,0.5731202895500459
16Dec2021 7:00:00,0.5731202895500459
16Dec2021 8:00:00,14.504687669639027
16Dec2021 9:00:00,49.62583146700014
16Dec2021 10:00:00,82.14520563315686
16Dec2021 11:00:00,111.04807406304937
16Dec2021 12:00:00,118.93939050734343
16Dec2021 13:00:00,102.606975663799
16Dec2021 14:00:00,74.14690970117725
16Dec2021 15:00:00,34.08624321821933
16Dec2021 16:00:00,5.800834035658022
16Dec2021 17:00:00,0.5731202895500459
16Dec2021 18:00:00,0.5731202895500459
16Dec2021 19:00:00,0.5731202895500459
16Dec2021 20:00:00,0.5731202895500459
16Dec2021 21:00:00,0.5731202895500459
16Dec2021 22:00:00,0.5731202895500459
16Dec2021 23:00:00,0.5731202895500459
17Dec2021 0:00:00,0.5731202895500459
17Dec2021 1:00:00,0.5731202895500459
17Dec2021 2:00:00,0.5731202895500459
17Dec2021 3:00:00,0.5731202895500459
17Dec2021 4:00:00,0.5731202895500459
17Dec2021 5:00:00,0.5731202895500459
17Dec2021 6:00:00,0.5731202895500459
17Dec2021 7:00:00,0.5731202895500459
17Dec2021 8:00:00,9.591382880161435
17Dec2021 9:00:00,47.032219761197815
17Dec2021 10:00:00,90.60987854990586
17Dec2021 11:00:00,141.0747676888179
17Dec2021 12:00:00,172.9919445068432
17Dec2021 13:00:00,163.85946065482608
17Dec2021 14:00:00,137.48790519138706
17Dec2021 15:00:00,81.02366513237156
17Dec2021 16:00:00,17.507507985284374
17Dec2021 17:00:00,0.5731202895500459
17Dec2021 18:00:00,0.5731202895500459
17Dec2021 19:00:00,0.5731202895500459
17Dec2021 20:00:00,0.5731202895500459
17Dec2021 21:00:00,0.5731202895500459
17Dec2021 22:00:00,0.5731202895500459
17Dec2021 23:00:00,0.5731202895500459
18Dec2021 0:00:00,0.5731202895500459
18Dec2021 1:00:00,0.5731202895500459
18Dec2021 2:00:00,0.5731202895500459
18Dec2021 3:00:00,0.5731202895500459
18Dec2021 4:00:00,0.5731202895500459
18Dec2021 5:00:00,0.5731202895500459
18Dec2021 6:00:00,0.5731202895500459
18Dec2021 7:00:00,0.5731202895500459
18Dec2021 8:00:00,30.789227611516772
18Dec2021 9:00:00,79.39399756390904
18Dec2021 10:00:00,131.54705878485677
18Dec2021 11:00:00,176.67079318042673
18Dec2021 12:00:00,186.60017324033785
18Dec2021 13:00:00,180.26596489631254
18Dec2021 14:00:00,143.76193629864778
18Dec2021 15:00:00,88.82404255242953
18Dec2021 16:00:00,19.467670977964307
18Dec2021 17:00:00,0.5731202895500459
18Dec2021 18:00:00,0.5731202895500459
18Dec2021 19:00:00,0.5731202895500459
18Dec2021 20:00:00,0.5731202895500459
18Dec2021 21:00:00,0.5731202895500459
18Dec2021 22:00:00,0.5731202895500459
18Dec2021 23:00:00,0.5731202895500459
19Dec2021 0:00:00,0.5731202895500459
19Dec2021 1:00:00,0.5731202895500459
19Dec2021 2:00:00,0.5731202895500459
19Dec2021 3:00:00,0.5731202895500459
19Dec2021 4:00:00,0.5731202895500459
19Dec2021 5:00:00,0.5731202895500459
19Dec2021 6:00:00,0.5731202895500459
19Dec2021 7:00:00,0.5731202895500459
19Dec2021 8:00:00,6.130726412566324
19Dec2021 9:00:00,36.43169011932351
19Dec2021 10:00:00,71.82523110867312
19Dec2021 11:00:00,101.03345991694121
19Dec2021 12:00:00,112.34244222788499
19Dec2021 13:00:00,96.77732455137168
19Dec2021 14:00:00,60.23495251437185
19Dec2021 15:00:00,17.997476486771802
19Dec2021 16:00:00,2.2204478158476215
19Dec2021 17:00:00,0.5731202895500459
19Dec2021 18:00:00,0.5731202895500459
19Dec2021 19:00:00,0.5731202895500459
19Dec2021 20:00:00,0.5731202895500459
19Dec2021 21:00:00,0.5731202895500459
19Dec2021 22:00:00,0.5731202895500459
19Dec2021 23:00:00,0.5731202895500459
20Dec2021 0:00:00,0.5731202895500459
20Dec2021 1:00:00,0.5731202895500459
20Dec2021 2:00:00,0.5731202895500459
20Dec2021 3:00:00,0.5731202895500459
20Dec2021 4:00:00,0.5731202895500459
20Dec2021 5:00:00,0.5731202895500459
20Dec2021 6:00:00,0.5731202895500459
20Dec2021 7:00:00,0.5731202895500459
20Dec2021 8:00:00,11.679308606195951
20Dec2021 9:00:00,42.184457162135345
20Dec2021 10:00:00,81.20950059912592
20Dec2021 11:00:00,109.48862687018773
20Dec2021 12:00:00,128.16311256985855
20Dec2021 13:00:00,125.41345482942229
20Dec2021 14:00:00,96.21741786132583
20Dec2021 15:00:00,53.40218086351783
20Dec2021 16:00:00,6.541979603525698
20Dec2021 17:00:00,0.5731202895500459
20Dec2021 18:00:00,0.5731202895500459
20Dec2021 19:00:00,0.5731202895500459
20Dec2021 20:00:00,0.5731202895500459
20Dec2021 21:00:00,0.5731202895500459
20Dec2021 22:00:00,0.5731202895500459
20Dec2021 23:00:00,0.5731202895500459
21Dec2021 0:00:00,0.5731202895500459
21Dec2021 1:00:00,0.5731202895500459
21Dec2021 2:00:00,0.5731202895500459
21Dec2021 3:00:00,0.5731202895500459
21Dec2021 4:00:00,0.5731202895500459
21Dec2021 5:00:00,0.5731202895500459
21Dec2021 6:00:00,0.5731202895500459
21Dec2021 7:00:00,0.5731202895500459
21Dec2021 8:00:00,13.427707222732549
21Dec2021 9:00:00,51.28250059559737
21Dec2021 10:00:00,89.06318077161298
21Dec2021 11:00:00,132.04296001392353
21Dec2021 12:00:00,158.26021696248552
21Dec2021 13:00:00,137.62196783546057
21Dec2021 14:00:00,111.05876317222383
21Dec2021 15:00:00,58.98123968271312
21Dec2021 16:00:00,10.615084373546008
21Dec2021 17:00:00,0.5731202895500459
21Dec2021 18:00:00,0.5731202895500459
21Dec2021 19:00:00,0.5731202895500459
21Dec2021 20:00:00,0.5731202895500459
21Dec2021 21:00:00,0.5731202895500459
21Dec2021 22:00:00,0.5731202895500459
21Dec2021 23:00:00,0.5731202895500459
22Dec2021 0:00:00,0.5731202895500459
22Dec2021 1:00:00,0.5731202895500459
22Dec2021 2:00:00,0.5731202895500459
22Dec2021 3:00:00,0.5731202895500459
22Dec2021 4:00:00,0.5731202895500459
22Dec2021 5:00:00,0.5731202895500459
22Dec2021 6:00:00,0.5731202895500459
22Dec2021 7:00:00,0.5731202895500459
22Dec2021 8:00:00,32.700531447725304
22Dec2021 9:00:00,86.71261710546186
22Dec2021 10:00:00,146.41797593786654
22Dec2021 11:00:00,199.2616814456141
22Dec2021 12:00:00,216.74714654307007
22Dec2021 13:00:00,216.2555291172984
22Dec2021 14:00:00,179.00571076501907
22Dec2021 15:00:00,113.19421871577072
22Dec2021 16:00:00,38.13093549289266
22Dec2021 17:00:00,0.5731202895500459
22Dec2021 18:00:00,0.5731202895500459
22Dec2021 19:00:00,0.5731202895500459
22Dec2021 20:00:00,0.5731202895500459
22Dec2021 21:00:00,0.5731202895500459
22Dec2021 22:00:00,0.5731202895500459
22Dec2021 23:00:00,0.5731202895500459
23Dec2021 0:00:00,0.5731202895500459
23Dec2021 1:00:00,0.5731202895500459
23Dec2021 2:00:00,0.5731202895500459
23Dec2021 3:00:00,0.5731202895500459
23Dec2021 4:00:00,0.5731202895500459
23Dec2021 5:00:00,0.5731202895500459
23Dec2021 6:00:00,0.5731202895500459
23Dec2021 7:00:00,0.5731202895500459
23Dec2021 8:00:00,17.99670132236602
23Dec2021 9:00:00,62.43419592888918
23Dec2021 10:00:00,121.05754764520341
23Dec2021 11:00:00,174.1285395163513
23Dec2021 12:00:00,186.39474107343034
23Dec2021 13:00:00,190.07892070222553
23Dec2021 14:00:00,147.5426306956505
23Dec2021 15:00:00,80.3311033336206
23Dec2021 16:00:00,21.29055847409941
23Dec2021 17:00:00,0.5731202895500459
23Dec2021 18:00:00,0.5731202895500459
23Dec2021 19:00:00,0.5731202895500459
23Dec2021 20:00:00,0.5731202895500459
23Dec2021 21:00:00,0.5731202895500459
23Dec2021 22:00:00,0.5731202895500459
23Dec2021 23:00:00,0.5731202895500459
24Dec2021 0:00:00,0.5731202895500459
24Dec2021 1:00:00,0.5731202895500459
24Dec2021 2:00:00,0.5731202895500459
24Dec2021 3:00:00,0.5731202895500459
24Dec2021 4:00:00,0.5731202895500459
24Dec2021 5:00:00,0.5731202895500459
24Dec2021 6:00:00,0.5731202895500459
24Dec2021 7:00:00,2.9454279760030717
24Dec2021 8:00:00,43.295407149218846
24Dec2021 9:00:00,114.09593211063938
24Dec2021 10:00:00,194.2891105775331
24Dec2021 11:00:00,267.9753958297944
24Dec2021 12:00:00,330.458569909691
24Dec2021 13:00:00,341.57758254371623
24Dec2021 14:00:00,321.4735168879032
24Dec2021 15:00:00,274.0429748169821
24Dec2021 16:00:00,181.25640741689205
24Dec2021 17:00:00,55.57006411803988
24Dec2021 18:00:00,0.5731202895500459
24Dec2021 19:00:00,0.5731202895500459
24Dec2021 20:00:00,0.5731202895500459
24Dec2021 21:00:00,0.5731202895500459
24Dec2021 22:00:00,0.5731202895500459
24Dec2021 23:00:00,0.5731202895500459
25Dec2021 0:00:00,0.5731202895500459
25Dec2021 1:00:00,0.5731202895500459
25Dec2021 2:00:00,0.5731202895500459
25Dec2021 3:00:00,0.5731202895500459
25Dec2021 4:00:00,0.5731202895500459
25Dec2021 5:00:00,0.5731202895500459
25Dec2021 6:00:00,0.5731202895500459
25Dec2021 7:00:00,16.305530578023763
25Dec2021 8:00:00,85.13585110785
25Dec2021 9:00:00,193.00901495732677
25Dec2021 10:00:00,317.01591357339606
25Dec2021 11:00:00,409.1631063324722
25Dec2021 12:00:00,458.14484757498985
25Dec2021 13:00:00,464.8273631253461
25Dec2021 14:00:00,437.53105012518586
25Dec2021 15:00:00,387.4348944546658
25Dec2021 16:00:00,313.7887545589987
25Dec2021 17:00:00,175.48001825876722
25Dec2021 18:00:00,15.052725504682332
25Dec2021 19:00:00,0.5731202895500459
25Dec2021 20:00:00,0.5731202895500459
25Dec2021 21:00:00,0.5731202895500459
25Dec2021 22:00:00,0.5731202895500459
25Dec2021 23:00:00,0.5731202895500459
26Dec2021 0:00:00,0.5731202895500459
26Dec2021 1:00:00,0.5731202895500459
26Dec2021 2:00:00,0.5731202895500459
26Dec2021 3:00:00,0.5731202895500459
26Dec2021 4:00:00,0.5731202895500459
26Dec2021 5:00:00,0.5731202895500459
26Dec2021 6:00:00,0.5731202895500459
26Dec2021 7:00:00,0.5731202895500459
26Dec2021 8:00:00,27.70056803746283
26Dec2021 9:00:00,76.00314286613647
26Dec2021 10:00:00,124.73647791504018
26Dec2021 11:00:00,175.77993888692677
26Dec2021 12:00:00,201.03422405350008
26Dec2021 13:00:00,193.01010290736997
26Dec2021 14:00:00,172.05376438646397
26Dec2021 15:00:00,122.69643559028208
26Dec2021 16:00:00,49.12357252986842
26Dec2021 17:00:00,0.5731202895500459
26Dec2021 18:00:00,0.5731202895500459
26Dec2021 19:00:00,0.5731202895500459
26Dec2021 20:00:00,0.5731202895500459
26Dec2021 21:00:00,0.5731202895500459
26Dec2021 22:00:00,0.5731202895500459
26Dec2021 23:00:00,0.5731202895500459
27Dec2021 0:00:00,0.5731202895500459
27Dec2021 1:00:00,0.5731202895500459
27Dec2021 2:00:00,0.5731202895500459
27Dec2021 3:00:00,0.5731202895500459
27Dec2021 4:00:00,0.5731202895500459
27Dec2021 5:00:00,0.5731202895500459
27Dec2021 6:00:00,0.5731202895500459
27Dec2021 7:00:00,0.5731202895500459
27Dec2021 8:00:00,32.937918747307975
27Dec2021 9:00:00,105.58685723275222
27Dec2021 10:00:00,184.56353075946473
27Dec2021 11:00:00,255.66798816482913
27Dec2021 12:00:00,301.19725593900245
27Dec2021 13:00:00,313.65762938004184
27Dec2021 14:00:00,293.78165245078594
27Dec2021 15:00:00,229.55754071175846
27Dec2021 16:00:00,119.25546719364453
27Dec2021 17:00:00,18.60304478011521
27Dec2021 18:00:00,0.5731202895500459
27Dec2021 19:00:00,0.5731202895500459
27Dec2021 20:00:00,0.5731202895500459
27Dec2021 21:00:00,0.5731202895500459
27Dec2021 22:00:00,0.5731202895500459
