,DateTime,Generation
82,04Dec2021 10:00:00,162.8624768346118
83,04Dec2021 11:00:00,184.08000496213938
84,04Dec2021 12:00:00,171.49877387067585
85,04Dec2021 13:00:00,138.78697194047174
86,04Dec2021 14:00:00,92.28521282143176
87,04Dec2021 15:00:00,28.074236379253964
88,04Dec2021 16:00:00,-0.00844656683564916
89,04Dec2021 17:00:00,-0.00844656683564916
90,04Dec2021 18:00:00,-0.00844656683564916
91,04Dec2021 19:00:00,-0.00844656683564916
92,04Dec2021 20:00:00,-0.00844656683564916
93,04Dec2021 21:00:00,-0.00844656683564916
94,04Dec2021 22:00:00,-0.00844656683564916
95,04Dec2021 23:00:00,-0.00844656683564916
96,05Dec2021 0:00:00,-0.00844656683564916
97,05Dec2021 1:00:00,-0.00844656683564916
98,05Dec2021 2:00:00,-0.00844656683564916
99,05Dec2021 3:00:00,-0.00844656683564916
100,05Dec2021 4:00:00,-0.00844656683564916
101,05Dec2021 5:00:00,-0.00844656683564916
102,05Dec2021 6:00:00,-0.00844656683564916
103,05Dec2021 7:00:00,-0.00844656683564916
104,05Dec2021 8:00:00,15.39754447118726
105,05Dec2021 9:00:00,47.3010522168729
106,05Dec2021 10:00:00,68.59269354124967
107,05Dec2021 11:00:00,82.67934830624215
108,05Dec2021 12:00:00,73.40526775610236
109,05Dec2021 13:00:00,43.530812339816556
110,05Dec2021 14:00:00,11.895893960968221
111,05Dec2021 15:00:00,-0.00844656683564916
112,05Dec2021 16:00:00,-0.00844656683564916
113,05Dec2021 17:00:00,-0.00844656683564916
114,05Dec2021 18:00:00,-0.00844656683564916
115,05Dec2021 19:00:00,-0.00844656683564916
116,05Dec2021 20:00:00,-0.00844656683564916
117,05Dec2021 21:00:00,-0.00844656683564916
118,05Dec2021 22:00:00,-0.00844656683564916
119,05Dec2021 23:00:00,-0.00844656683564916
120,06Dec2021 0:00:00,-0.00844656683564916
121,06Dec2021 1:00:00,-0.00844656683564916
122,06Dec2021 2:00:00,-0.00844656683564916
123,06Dec2021 3:00:00,-0.00844656683564916
124,06Dec2021 4:00:00,-0.00844656683564916
125,06Dec2021 5:00:00,-0.00844656683564916
126,06Dec2021 6:00:00,-0.00844656683564916
127,06Dec2021 7:00:00,-0.00844656683564916
128,06Dec2021 8:00:00,13.329818917595498
129,06Dec2021 9:00:00,37.58912617184668
130,06Dec2021 10:00:00,57.55231929628457
131,06Dec2021 11:00:00,65.87729262779872
132,06Dec2021 12:00:00,51.4938008930504
133,06Dec2021 13:00:00,11.942111438740973
134,06Dec2021 14:00:00,-0.00844656683564916
135,06Dec2021 15:00:00,-0.00844656683564916
136,06Dec2021 16:00:00,-0.00844656683564916
137,06Dec2021 17:00:00,-0.00844656683564916
138,06Dec2021 18:00:00,-0.00844656683564916
139,06Dec2021 19:00:00,-0.00844656683564916
140,06Dec2021 20:00:00,-0.00844656683564916
141,06Dec2021 21:00:00,-0.00844656683564916
142,06Dec2021 22:00:00,-0.00844656683564916
143,06Dec2021 23:00:00,-0.00844656683564916
144,07Dec2021 0:00:00,-0.00844656683564916
145,07Dec2021 1:00:00,-0.00844656683564916
146,07Dec2021 2:00:00,-0.00844656683564916
147,07Dec2021 3:00:00,-0.00844656683564916
148,07Dec2021 4:00:00,-0.00844656683564916
149,07Dec2021 5:00:00,-0.00844656683564916
150,07Dec2021 6:00:00,-0.00844656683564916
151,07Dec2021 7:00:00,3.6216709490864964
152,07Dec2021 8:00:00,15.4980761549449
153,07Dec2021 9:00:00,45.84171342720521
154,07Dec2021 10:00:00,81.49695739960305
155,07Dec2021 11:00:00,87.23327599769922
156,07Dec2021 12:00:00,78.62521806494405
157,07Dec2021 13:00:00,42.520025153429174
158,07Dec2021 14:00:00,4.02602840668611
159,07Dec2021 15:00:00,-0.00844656683564916
160,07Dec2021 16:00:00,-0.00844656683564916
161,07Dec2021 17:00:00,-0.00844656683564916
162,07Dec2021 18:00:00,-0.00844656683564916
163,07Dec2021 19:00:00,-0.00844656683564916
164,07Dec2021 20:00:00,-0.00844656683564916
165,07Dec2021 21:00:00,-0.00844656683564916
166,07Dec2021 22:00:00,-0.00844656683564916
167,07Dec2021 23:00:00,-0.00844656683564916
168,08Dec2021 0:00:00,-0.00844656683564916
169,08Dec2021 1:00:00,-0.00844656683564916
170,08Dec2021 2:00:00,-0.00844656683564916
171,08Dec2021 3:00:00,-0.00844656683564916
172,08Dec2021 4:00:00,-0.00844656683564916
173,08Dec2021 5:00:00,-0.00844656683564916
174,08Dec2021 6:00:00,-0.00844656683564916
175,08Dec2021 7:00:00,-0.00844656683564916
176,08Dec2021 8:00:00,6.243461835949189
177,08Dec2021 9:00:00,17.777659580386835
178,08Dec2021 10:00:00,32.06164298438691
179,08Dec2021 11:00:00,27.990576420775657
180,08Dec2021 12:00:00,4.0549381292012745
181,08Dec2021 13:00:00,-0.00844656683564916
182,08Dec2021 14:00:00,-0.00844656683564916
183,08Dec2021 15:00:00,-0.00844656683564916
184,08Dec2021 16:00:00,-0.00844656683564916
185,08Dec2021 17:00:00,-0.00844656683564916
186,08Dec2021 18:00:00,-0.00844656683564916
187,08Dec2021 19:00:00,-0.00844656683564916
188,08Dec2021 20:00:00,-0.00844656683564916
189,08Dec2021 21:00:00,-0.00844656683564916
190,08Dec2021 22:00:00,-0.00844656683564916
191,08Dec2021 23:00:00,-0.00844656683564916
192,09Dec2021 0:00:00,-0.00844656683564916
193,09Dec2021 1:00:00,-0.00844656683564916
194,09Dec2021 2:00:00,-0.00844656683564916
195,09Dec2021 3:00:00,-0.00844656683564916
196,09Dec2021 4:00:00,-0.00844656683564916
197,09Dec2021 5:00:00,-0.00844656683564916
198,09Dec2021 6:00:00,-0.00844656683564916
199,09Dec2021 7:00:00,-0.00844656683564916
200,09Dec2021 8:00:00,6.408095026275677
201,09Dec2021 9:00:00,30.77858270031282
202,09Dec2021 10:00:00,48.837662658358965
203,09Dec2021 11:00:00,47.14768865906423
204,09Dec2021 12:00:00,21.83693038563906
205,09Dec2021 13:00:00,1.5086775366171137
206,09Dec2021 14:00:00,-0.00844656683564916
207,09Dec2021 15:00:00,-0.00844656683564916
208,09Dec2021 16:00:00,-0.00844656683564916
209,09Dec2021 17:00:00,-0.00844656683564916
210,09Dec2021 18:00:00,-0.00844656683564916
211,09Dec2021 19:00:00,-0.00844656683564916
212,09Dec2021 20:00:00,-0.00844656683564916
213,09Dec2021 21:00:00,-0.00844656683564916
214,09Dec2021 22:00:00,-0.00844656683564916
215,09Dec2021 23:00:00,-0.00844656683564916
216,10Dec2021 0:00:00,-0.00844656683564916
217,10Dec2021 1:00:00,-0.00844656683564916
218,10Dec2021 2:00:00,-0.00844656683564916
219,10Dec2021 3:00:00,-0.00844656683564916
220,10Dec2021 4:00:00,-0.00844656683564916
221,10Dec2021 5:00:00,-0.00844656683564916
222,10Dec2021 6:00:00,-0.00844656683564916
223,10Dec2021 7:00:00,7.299452071690136
224,10Dec2021 8:00:00,54.93996765098811
225,10Dec2021 9:00:00,129.94101333170727
226,10Dec2021 10:00:00,195.95831153069048
227,10Dec2021 11:00:00,229.67979909786322
228,10Dec2021 12:00:00,232.57524214408846
229,10Dec2021 13:00:00,208.3703663904362
230,10Dec2021 14:00:00,152.88280628395373
231,10Dec2021 15:00:00,75.65756913428908
232,10Dec2021 16:00:00,1.3480263071958163
233,10Dec2021 17:00:00,-0.00844656683564916
234,10Dec2021 18:00:00,-0.00844656683564916
235,10Dec2021 19:00:00,-0.00844656683564916
236,10Dec2021 20:00:00,-0.00844656683564916
237,10Dec2021 21:00:00,-0.00844656683564916
238,10Dec2021 22:00:00,-0.00844656683564916
239,10Dec2021 23:00:00,-0.00844656683564916
240,11Dec2021 0:00:00,-0.00844656683564916
241,11Dec2021 1:00:00,-0.00844656683564916
242,11Dec2021 2:00:00,-0.00844656683564916
243,11Dec2021 3:00:00,-0.00844656683564916
244,11Dec2021 4:00:00,-0.00844656683564916
245,11Dec2021 5:00:00,-0.00844656683564916
246,11Dec2021 6:00:00,-0.00844656683564916
247,11Dec2021 7:00:00,13.024492537658782
248,11Dec2021 8:00:00,66.21744700849344
249,11Dec2021 9:00:00,133.90237543275913
250,11Dec2021 10:00:00,185.17468669623315
251,11Dec2021 11:00:00,205.04017850694765
252,11Dec2021 12:00:00,199.2170482950918
253,11Dec2021 13:00:00,168.35568619586687
254,11Dec2021 14:00:00,124.55265515586576
255,11Dec2021 15:00:00,62.2758244010379
256,11Dec2021 16:00:00,3.478969089210959
257,11Dec2021 17:00:00,-0.00844656683564916
258,11Dec2021 18:00:00,-0.00844656683564916
259,11Dec2021 19:00:00,-0.00844656683564916
260,11Dec2021 20:00:00,-0.00844656683564916
261,11Dec2021 21:00:00,-0.00844656683564916
262,11Dec2021 22:00:00,-0.00844656683564916
263,11Dec2021 23:00:00,-0.00844656683564916
264,12Dec2021 0:00:00,-0.00844656683564916
265,12Dec2021 1:00:00,-0.00844656683564916
266,12Dec2021 2:00:00,-0.00844656683564916
267,12Dec2021 3:00:00,-0.00844656683564916
268,12Dec2021 4:00:00,-0.00844656683564916
269,12Dec2021 5:00:00,-0.00844656683564916
270,12Dec2021 6:00:00,-0.00844656683564916
271,12Dec2021 7:00:00,9.151437981676022
272,12Dec2021 8:00:00,27.082257129238425
273,12Dec2021 9:00:00,72.25345504536499
274,12Dec2021 10:00:00,118.0488489994809
275,12Dec2021 11:00:00,134.44009474161146
276,12Dec2021 12:00:00,124.82821930243315
277,12Dec2021 13:00:00,90.3665925211827
278,12Dec2021 14:00:00,29.715563712320115
279,12Dec2021 15:00:00,-0.00844656683564916
280,12Dec2021 16:00:00,-0.00844656683564916
281,12Dec2021 17:00:00,-0.00844656683564916
282,12Dec2021 18:00:00,-0.00844656683564916
283,12Dec2021 19:00:00,-0.00844656683564916
284,12Dec2021 20:00:00,-0.00844656683564916
285,12Dec2021 21:00:00,-0.00844656683564916
286,12Dec2021 22:00:00,-0.00844656683564916
287,12Dec2021 23:00:00,-0.00844656683564916
288,13Dec2021 0:00:00,-0.00844656683564916
289,13Dec2021 1:00:00,-0.00844656683564916
290,13Dec2021 2:00:00,-0.00844656683564916
291,13Dec2021 3:00:00,-0.00844656683564916
292,13Dec2021 4:00:00,-0.00844656683564916
293,13Dec2021 5:00:00,-0.00844656683564916
294,13Dec2021 6:00:00,-0.00844656683564916
295,13Dec2021 7:00:00,10.07358528825454
296,13Dec2021 8:00:00,58.929031680014994
297,13Dec2021 9:00:00,126.09037734630223
298,13Dec2021 10:00:00,189.65780243925335
299,13Dec2021 11:00:00,229.57239122984817
300,13Dec2021 12:00:00,236.42925077462743
301,13Dec2021 13:00:00,216.1839964019579
302,13Dec2021 14:00:00,168.73744786602626
303,13Dec2021 15:00:00,84.63566607548815
304,13Dec2021 16:00:00,1.012636382725462
305,13Dec2021 17:00:00,-0.00844656683564916
306,13Dec2021 18:00:00,-0.00844656683564916
307,13Dec2021 19:00:00,-0.00844656683564916
308,13Dec2021 20:00:00,-0.00844656683564916
309,13Dec2021 21:00:00,-0.00844656683564916
310,13Dec2021 22:00:00,-0.00844656683564916
311,13Dec2021 23:00:00,-0.00844656683564916
312,14Dec2021 0:00:00,-0.00844656683564916
313,14Dec2021 1:00:00,-0.00844656683564916
314,14Dec2021 2:00:00,-0.00844656683564916
315,14Dec2021 3:00:00,-0.00844656683564916
316,14Dec2021 4:00:00,-0.00844656683564916
317,14Dec2021 5:00:00,-0.00844656683564916
318,14Dec2021 6:00:00,-0.00844656683564916
319,14Dec2021 7:00:00,-0.00844656683564916
320,14Dec2021 8:00:00,10.513269248721778
321,14Dec2021 9:00:00,18.24471143416739
322,14Dec2021 10:00:00,33.43753940558493
323,14Dec2021 11:00:00,31.999949417249617
324,14Dec2021 12:00:00,5.146554479052213
325,14Dec2021 13:00:00,1.0217090786228396
326,14Dec2021 14:00:00,-0.00844656683564916
327,14Dec2021 15:00:00,-0.00844656683564916
328,14Dec2021 16:00:00,-0.00844656683564916
329,14Dec2021 17:00:00,-0.00844656683564916
330,14Dec2021 18:00:00,-0.00844656683564916
331,14Dec2021 19:00:00,-0.00844656683564916
332,14Dec2021 20:00:00,-0.00844656683564916
333,14Dec2021 21:00:00,-0.00844656683564916
334,14Dec2021 22:00:00,-0.00844656683564916
335,14Dec2021 23:00:00,-0.00844656683564916
336,15Dec2021 0:00:00,-0.00844656683564916
337,15Dec2021 1:00:00,-0.00844656683564916
338,15Dec2021 2:00:00,-0.00844656683564916
339,15Dec2021 3:00:00,-0.00844656683564916
340,15Dec2021 4:00:00,-0.00844656683564916
341,15Dec2021 5:00:00,-0.00844656683564916
342,15Dec2021 6:00:00,-0.00844656683564916
343,15Dec2021 7:00:00,-0.00844656683564916
344,15Dec2021 8:00:00,0.19729699124206593
345,15Dec2021 9:00:00,6.2683750419775315
346,15Dec2021 10:00:00,8.889029531021661
347,15Dec2021 11:00:00,5.0165138502946744
348,15Dec2021 12:00:00,2.2200151857132546
349,15Dec2021 13:00:00,0.43829690384599757
350,15Dec2021 14:00:00,-0.00844656683564916
351,15Dec2021 15:00:00,-0.00844656683564916
352,15Dec2021 16:00:00,-0.00844656683564916
353,15Dec2021 17:00:00,-0.00844656683564916
354,15Dec2021 18:00:00,-0.00844656683564916
355,15Dec2021 19:00:00,-0.00844656683564916
356,15Dec2021 20:00:00,-0.00844656683564916
357,15Dec2021 21:00:00,-0.00844656683564916
358,15Dec2021 22:00:00,-0.00844656683564916
359,15Dec2021 23:00:00,-0.00844656683564916
360,16Dec2021 0:00:00,-0.00844656683564916
361,16Dec2021 1:00:00,-0.00844656683564916
362,16Dec2021 2:00:00,-0.00844656683564916
363,16Dec2021 3:00:00,-0.00844656683564916
364,16Dec2021 4:00:00,-0.00844656683564916
365,16Dec2021 5:00:00,-0.00844656683564916
366,16Dec2021 6:00:00,-0.00844656683564916
367,16Dec2021 7:00:00,-0.00844656683564916
368,16Dec2021 8:00:00,2.620241408012102
369,16Dec2021 9:00:00,8.58347536154465
370,16Dec2021 10:00:00,3.844199230969755
371,16Dec2021 11:00:00,1.705518191782099
372,16Dec2021 12:00:00,-0.00844656683564916
373,16Dec2021 13:00:00,-0.00844656683564916
374,16Dec2021 14:00:00,-0.00844656683564916
375,16Dec2021 15:00:00,-0.00844656683564916
376,16Dec2021 16:00:00,-0.00844656683564916
377,16Dec2021 17:00:00,-0.00844656683564916
378,16Dec2021 18:00:00,-0.00844656683564916
379,16Dec2021 19:00:00,-0.00844656683564916
380,16Dec2021 20:00:00,-0.00844656683564916
381,16Dec2021 21:00:00,-0.00844656683564916
382,16Dec2021 22:00:00,-0.00844656683564916
383,16Dec2021 23:00:00,-0.00844656683564916
384,17Dec2021 0:00:00,-0.00844656683564916
385,17Dec2021 1:00:00,-0.00844656683564916
386,17Dec2021 2:00:00,-0.00844656683564916
387,17Dec2021 3:00:00,-0.00844656683564916
388,17Dec2021 4:00:00,-0.00844656683564916
389,17Dec2021 5:00:00,-0.00844656683564916
390,17Dec2021 6:00:00,-0.00844656683564916
391,17Dec2021 7:00:00,-0.00844656683564916
392,17Dec2021 8:00:00,-0.00844656683564916
393,17Dec2021 9:00:00,7.046324769861352
394,17Dec2021 10:00:00,7.748315610646887
395,17Dec2021 11:00:00,2.7763860381187047
396,17Dec2021 12:00:00,-0.00844656683564916
397,17Dec2021 13:00:00,-0.00844656683564916
398,17Dec2021 14:00:00,-0.00844656683564916
399,17Dec2021 15:00:00,-0.00844656683564916
400,17Dec2021 16:00:00,-0.00844656683564916
401,17Dec2021 17:00:00,-0.00844656683564916
402,17Dec2021 18:00:00,-0.00844656683564916
403,17Dec2021 19:00:00,-0.00844656683564916
404,17Dec2021 20:00:00,-0.00844656683564916
405,17Dec2021 21:00:00,-0.00844656683564916
406,17Dec2021 22:00:00,-0.00844656683564916
407,17Dec2021 23:00:00,-0.00844656683564916
408,18Dec2021 0:00:00,-0.00844656683564916
409,18Dec2021 1:00:00,-0.00844656683564916
410,18Dec2021 2:00:00,-0.00844656683564916
411,18Dec2021 3:00:00,-0.00844656683564916
412,18Dec2021 4:00:00,-0.00844656683564916
413,18Dec2021 5:00:00,-0.00844656683564916
414,18Dec2021 6:00:00,-0.00844656683564916
415,18Dec2021 7:00:00,-0.00844656683564916
416,18Dec2021 8:00:00,6.2972945390438655
417,18Dec2021 9:00:00,8.330841462059677
418,18Dec2021 10:00:00,6.37464566221306
419,18Dec2021 11:00:00,2.966805344391009
420,18Dec2021 12:00:00,-0.00844656683564916
421,18Dec2021 13:00:00,-0.00844656683564916
422,18Dec2021 14:00:00,-0.00844656683564916
423,18Dec2021 15:00:00,-0.00844656683564916
424,18Dec2021 16:00:00,-0.00844656683564916
425,18Dec2021 17:00:00,-0.00844656683564916
426,18Dec2021 18:00:00,-0.00844656683564916
427,18Dec2021 19:00:00,-0.00844656683564916
428,18Dec2021 20:00:00,-0.00844656683564916
429,18Dec2021 21:00:00,-0.00844656683564916
430,18Dec2021 22:00:00,-0.00844656683564916
431,18Dec2021 23:00:00,-0.00844656683564916
432,19Dec2021 0:00:00,-0.00844656683564916
433,19Dec2021 1:00:00,-0.00844656683564916
434,19Dec2021 2:00:00,-0.00844656683564916
435,19Dec2021 3:00:00,-0.00844656683564916
436,19Dec2021 4:00:00,-0.00844656683564916
437,19Dec2021 5:00:00,-0.00844656683564916
438,19Dec2021 6:00:00,-0.00844656683564916
439,19Dec2021 7:00:00,-0.00844656683564916
440,19Dec2021 8:00:00,-0.00844656683564916
441,19Dec2021 9:00:00,1.6716349226436584
442,19Dec2021 10:00:00,4.043024651247733
443,19Dec2021 11:00:00,0.1690612877771034
444,19Dec2021 12:00:00,-0.00844656683564916
445,19Dec2021 13:00:00,-0.00844656683564916
446,19Dec2021 14:00:00,-0.00844656683564916
447,19Dec2021 15:00:00,-0.00844656683564916
448,19Dec2021 16:00:00,-0.00844656683564916
449,19Dec2021 17:00:00,-0.00844656683564916
450,19Dec2021 18:00:00,-0.00844656683564916
451,19Dec2021 19:00:00,-0.00844656683564916
452,19Dec2021 20:00:00,-0.00844656683564916
453,19Dec2021 21:00:00,-0.00844656683564916
454,19Dec2021 22:00:00,-0.00844656683564916
455,19Dec2021 23:00:00,-0.00844656683564916
456,20Dec2021 0:00:00,-0.00844656683564916
457,20Dec2021 1:00:00,-0.00844656683564916
458,20Dec2021 2:00:00,-0.00844656683564916
459,20Dec2021 3:00:00,-0.00844656683564916
460,20Dec2021 4:00:00,-0.00844656683564916
461,20Dec2021 5:00:00,-0.00844656683564916
462,20Dec2021 6:00:00,-0.00844656683564916
463,20Dec2021 7:00:00,-0.00844656683564916
464,20Dec2021 8:00:00,0.1292507361218019
465,20Dec2021 9:00:00,2.125366931798614
466,20Dec2021 10:00:00,5.735031757185703
467,20Dec2021 11:00:00,1.7723516854027894
468,20Dec2021 12:00:00,-0.00844656683564916
469,20Dec2021 13:00:00,-0.00844656683564916
470,20Dec2021 14:00:00,-0.00844656683564916
471,20Dec2021 15:00:00,-0.00844656683564916
472,20Dec2021 16:00:00,-0.00844656683564916
473,20Dec2021 17:00:00,-0.00844656683564916
474,20Dec2021 18:00:00,-0.00844656683564916
475,20Dec2021 19:00:00,-0.00844656683564916
476,20Dec2021 20:00:00,-0.00844656683564916
477,20Dec2021 21:00:00,-0.00844656683564916
478,20Dec2021 22:00:00,-0.00844656683564916
479,20Dec2021 23:00:00,-0.00844656683564916
480,21Dec2021 0:00:00,-0.00844656683564916
481,21Dec2021 1:00:00,-0.00844656683564916
482,21Dec2021 2:00:00,-0.00844656683564916
483,21Dec2021 3:00:00,-0.00844656683564916
484,21Dec2021 4:00:00,-0.00844656683564916
485,21Dec2021 5:00:00,-0.00844656683564916
486,21Dec2021 6:00:00,-0.00844656683564916
487,21Dec2021 7:00:00,-0.00844656683564916
488,21Dec2021 8:00:00,0.09058506861413551
489,21Dec2021 9:00:00,5.495872713958459
490,21Dec2021 10:00:00,2.1611152277982226
491,21Dec2021 11:00:00,0.3055434918423099
492,21Dec2021 12:00:00,-0.00844656683564916
493,21Dec2021 13:00:00,-0.00844656683564916
494,21Dec2021 14:00:00,-0.00844656683564916
495,21Dec2021 15:00:00,-0.00844656683564916
496,21Dec2021 16:00:00,-0.00844656683564916
497,21Dec2021 17:00:00,-0.00844656683564916
498,21Dec2021 18:00:00,-0.00844656683564916
499,21Dec2021 19:00:00,-0.00844656683564916
500,21Dec2021 20:00:00,-0.00844656683564916
501,21Dec2021 21:00:00,-0.00844656683564916
502,21Dec2021 22:00:00,-0.00844656683564916
503,21Dec2021 23:00:00,-0.00844656683564916
504,22Dec2021 0:00:00,-0.00844656683564916
505,22Dec2021 1:00:00,-0.00844656683564916
506,22Dec2021 2:00:00,-0.00844656683564916
507,22Dec2021 3:00:00,-0.00844656683564916
508,22Dec2021 4:00:00,-0.00844656683564916
509,22Dec2021 5:00:00,-0.00844656683564916
510,22Dec2021 6:00:00,-0.00844656683564916
511,22Dec2021 7:00:00,-0.00844656683564916
512,22Dec2021 8:00:00,2.445407198598901
513,22Dec2021 9:00:00,3.7699088172580355
514,22Dec2021 10:00:00,2.3859160928283636
515,22Dec2021 11:00:00,-0.00844656683564916
516,22Dec2021 12:00:00,-0.00844656683564916
517,22Dec2021 13:00:00,-0.00844656683564916
518,22Dec2021 14:00:00,-0.00844656683564916
519,22Dec2021 15:00:00,-0.00844656683564916
520,22Dec2021 16:00:00,-0.00844656683564916
521,22Dec2021 17:00:00,-0.00844656683564916
522,22Dec2021 18:00:00,-0.00844656683564916
523,22Dec2021 19:00:00,-0.00844656683564916
524,22Dec2021 20:00:00,-0.00844656683564916
525,22Dec2021 21:00:00,-0.00844656683564916
526,22Dec2021 22:00:00,-0.00844656683564916
527,22Dec2021 23:00:00,-0.00844656683564916
528,23Dec2021 0:00:00,-0.00844656683564916
529,23Dec2021 1:00:00,-0.00844656683564916
530,23Dec2021 2:00:00,-0.00844656683564916
531,23Dec2021 3:00:00,-0.00844656683564916
532,23Dec2021 4:00:00,-0.00844656683564916
533,23Dec2021 5:00:00,-0.00844656683564916
534,23Dec2021 6:00:00,-0.00844656683564916
535,23Dec2021 7:00:00,-0.00844656683564916
536,23Dec2021 8:00:00,0.1576279448078376
537,23Dec2021 9:00:00,0.5169463689600587
538,23Dec2021 10:00:00,1.7085298159934845
539,23Dec2021 11:00:00,-0.00844656683564916
540,23Dec2021 12:00:00,-0.00844656683564916
541,23Dec2021 13:00:00,-0.00844656683564916
542,23Dec2021 14:00:00,-0.00844656683564916
543,23Dec2021 15:00:00,-0.00844656683564916
544,23Dec2021 16:00:00,-0.00844656683564916
545,23Dec2021 17:00:00,-0.00844656683564916
546,23Dec2021 18:00:00,-0.00844656683564916
547,23Dec2021 19:00:00,-0.00844656683564916
548,23Dec2021 20:00:00,-0.00844656683564916
549,23Dec2021 21:00:00,-0.00844656683564916
550,23Dec2021 22:00:00,-0.00844656683564916
551,23Dec2021 23:00:00,-0.00844656683564916
552,24Dec2021 0:00:00,-0.00844656683564916
553,24Dec2021 1:00:00,-0.00844656683564916
554,24Dec2021 2:00:00,-0.00844656683564916
555,24Dec2021 3:00:00,-0.00844656683564916
556,24Dec2021 4:00:00,-0.00844656683564916
557,24Dec2021 5:00:00,-0.00844656683564916
558,24Dec2021 6:00:00,-0.00844656683564916
559,24Dec2021 7:00:00,-0.00844656683564916
560,24Dec2021 8:00:00,3.589251737721036
561,24Dec2021 9:00:00,16.6559133890465
562,24Dec2021 10:00:00,21.19014238503386
563,24Dec2021 11:00:00,5.846539836926081
564,24Dec2021 12:00:00,-0.00844656683564916
565,24Dec2021 13:00:00,-0.00844656683564916
566,24Dec2021 14:00:00,-0.00844656683564916
567,24Dec2021 15:00:00,-0.00844656683564916
568,24Dec2021 16:00:00,-0.00844656683564916
