DateTime,Generation
04Dec2021 22:00:00,0.32362580059622964
04Dec2021 23:00:00,0.32362580059622964
05Dec2021 0:00:00,0.32362580059622964
05Dec2021 1:00:00,0.32362580059622964
05Dec2021 2:00:00,0.32362580059622964
05Dec2021 3:00:00,0.32362580059622964
05Dec2021 4:00:00,0.32362580059622964
05Dec2021 5:00:00,0.32362580059622964
05Dec2021 6:00:00,0.32362580059622964
05Dec2021 7:00:00,3.6216709490864964
05Dec2021 8:00:00,31.629230440028724
05Dec2021 9:00:00,87.14623319455534
05Dec2021 10:00:00,147.76122705808075
05Dec2021 11:00:00,204.36558148328507
05Dec2021 12:00:00,238.99267866641867
05Dec2021 13:00:00,252.730441451932
05Dec2021 14:00:00,256.9542715009062
05Dec2021 15:00:00,240.69338937270226
05Dec2021 16:00:00,197.85849787739505
05Dec2021 17:00:00,123.81373308589887
05Dec2021 18:00:00,33.4960847172847
05Dec2021 19:00:00,0.32362580059622964
05Dec2021 20:00:00,0.32362580059622964
05Dec2021 21:00:00,0.32362580059622964
05Dec2021 22:00:00,0.32362580059622964
05Dec2021 23:00:00,0.32362580059622964
06Dec2021 0:00:00,0.32362580059622964
06Dec2021 1:00:00,0.32362580059622964
06Dec2021 2:00:00,0.32362580059622964
06Dec2021 3:00:00,0.32362580059622964
06Dec2021 4:00:00,0.32362580059622964
06Dec2021 5:00:00,0.32362580059622964
06Dec2021 6:00:00,0.32362580059622964
06Dec2021 7:00:00,12.426499096491165
06Dec2021 8:00:00,59.18291162228382
06Dec2021 9:00:00,141.78674939584002
06Dec2021 10:00:00,236.09108870244933
06Dec2021 11:00:00,309.1079310943777
06Dec2021 12:00:00,343.61264749702667
06Dec2021 13:00:00,353.4086312822658
06Dec2021 14:00:00,348.07550017049226
06Dec2021 15:00:00,323.5662703922544
06Dec2021 16:00:00,265.0865620800816
06Dec2021 17:00:00,170.822055344429
06Dec2021 18:00:00,61.26373847428644
06Dec2021 19:00:00,0.32362580059622964
06Dec2021 20:00:00,0.32362580059622964
06Dec2021 21:00:00,0.32362580059622964
06Dec2021 22:00:00,0.32362580059622964
06Dec2021 23:00:00,0.32362580059622964
07Dec2021 0:00:00,0.32362580059622964
07Dec2021 1:00:00,0.32362580059622964
07Dec2021 2:00:00,0.32362580059622964
07Dec2021 3:00:00,0.32362580059622964
07Dec2021 4:00:00,0.32362580059622964
07Dec2021 5:00:00,0.32362580059622964
07Dec2021 6:00:00,0.32362580059622964
07Dec2021 7:00:00,10.120881366499809
07Dec2021 8:00:00,51.05454106310781
07Dec2021 9:00:00,125.24411540519799
07Dec2021 10:00:00,214.74081707027565
07Dec2021 11:00:00,284.1055335615566
07Dec2021 12:00:00,332.5917407581471
07Dec2021 13:00:00,370.14815703197615
07Dec2021 14:00:00,380.7710644463016
07Dec2021 15:00:00,372.33820046894067
07Dec2021 16:00:00,346.77719498643785
07Dec2021 17:00:00,284.3543477364368
07Dec2021 18:00:00,175.01464762778778
07Dec2021 19:00:00,46.9004282128395
07Dec2021 20:00:00,0.32362580059622964
07Dec2021 21:00:00,0.32362580059622964
07Dec2021 22:00:00,0.32362580059622964
07Dec2021 23:00:00,0.32362580059622964
08Dec2021 0:00:00,0.32362580059622964
08Dec2021 1:00:00,0.32362580059622964
08Dec2021 2:00:00,0.32362580059622964
08Dec2021 3:00:00,0.32362580059622964
08Dec2021 4:00:00,0.32362580059622964
08Dec2021 5:00:00,0.32362580059622964
08Dec2021 6:00:00,0.32362580059622964
08Dec2021 7:00:00,4.0185207014270485
08Dec2021 8:00:00,35.325969092135146
08Dec2021 9:00:00,97.26508655417774
08Dec2021 10:00:00,166.76923744287052
08Dec2021 11:00:00,228.38902796785794
08Dec2021 12:00:00,269.6855445027028
08Dec2021 13:00:00,292.41203214139966
08Dec2021 14:00:00,305.6899456424028
08Dec2021 15:00:00,298.6251244468656
08Dec2021 16:00:00,264.9703690154677
08Dec2021 17:00:00,192.8570283362915
08Dec2021 18:00:00,89.15594211217145
08Dec2021 19:00:00,4.773883566460841
08Dec2021 20:00:00,0.32362580059622964
08Dec2021 21:00:00,0.32362580059622964
08Dec2021 22:00:00,0.32362580059622964
08Dec2021 23:00:00,0.32362580059622964
09Dec2021 0:00:00,0.32362580059622964
09Dec2021 1:00:00,0.32362580059622964
09Dec2021 2:00:00,0.32362580059622964
09Dec2021 3:00:00,0.32362580059622964
09Dec2021 4:00:00,0.32362580059622964
09Dec2021 5:00:00,0.32362580059622964
09Dec2021 6:00:00,0.32362580059622964
09Dec2021 7:00:00,3.5003220212209727
09Dec2021 8:00:00,25.374338753918636
09Dec2021 9:00:00,76.45707642228673
09Dec2021 10:00:00,136.561162145837
09Dec2021 11:00:00,183.2703933381155
09Dec2021 12:00:00,216.24403764496708
09Dec2021 13:00:00,230.83085024357035
09Dec2021 14:00:00,231.30685558622207
09Dec2021 15:00:00,212.3608583538948
09Dec2021 16:00:00,170.5022388298544
09Dec2021 17:00:00,100.58972589244595
09Dec2021 18:00:00,21.702752146873472
09Dec2021 19:00:00,0.32362580059622964
09Dec2021 20:00:00,0.32362580059622964
09Dec2021 21:00:00,0.32362580059622964
09Dec2021 22:00:00,0.32362580059622964
09Dec2021 23:00:00,0.32362580059622964
10Dec2021 0:00:00,0.32362580059622964
10Dec2021 1:00:00,0.32362580059622964
10Dec2021 2:00:00,0.32362580059622964
10Dec2021 3:00:00,0.32362580059622964
10Dec2021 4:00:00,0.32362580059622964
10Dec2021 5:00:00,0.32362580059622964
10Dec2021 6:00:00,3.10875052651189
10Dec2021 7:00:00,36.623111529580925
10Dec2021 8:00:00,135.06721634526383
10Dec2021 9:00:00,276.0310131296752
10Dec2021 10:00:00,392.5763559675783
10Dec2021 11:00:00,460.49307894823585
10Dec2021 12:00:00,489.39833406853563
10Dec2021 13:00:00,496.42502261505865
10Dec2021 14:00:00,487.2608930161599
10Dec2021 15:00:00,469.9748355622473
10Dec2021 16:00:00,427.7730629952056
10Dec2021 17:00:00,349.16086633234113
10Dec2021 18:00:00,222.7977399102083
10Dec2021 19:00:00,69.59668783955482
10Dec2021 20:00:00,0.32362580059622964
10Dec2021 21:00:00,0.32362580059622964
10Dec2021 22:00:00,0.32362580059622964
10Dec2021 23:00:00,0.32362580059622964
11Dec2021 0:00:00,0.32362580059622964
11Dec2021 1:00:00,0.32362580059622964
11Dec2021 2:00:00,0.32362580059622964
11Dec2021 3:00:00,0.32362580059622964
11Dec2021 4:00:00,0.32362580059622964
11Dec2021 5:00:00,0.32362580059622964
11Dec2021 6:00:00,1.2960425879489756
11Dec2021 7:00:00,28.911402038043878
11Dec2021 8:00:00,114.6491819063584
11Dec2021 9:00:00,244.2042313608644
11Dec2021 10:00:00,365.5477058767967
11Dec2021 11:00:00,449.71609060904206
11Dec2021 12:00:00,491.9912998039998
11Dec2021 13:00:00,507.98394784905247
11Dec2021 14:00:00,505.5457430072337
11Dec2021 15:00:00,481.41794851414227
11Dec2021 16:00:00,429.0971253965328
11Dec2021 17:00:00,348.8221058876393
11Dec2021 18:00:00,230.9813409332962
11Dec2021 19:00:00,77.19673285853278
11Dec2021 20:00:00,0.32362580059622964
11Dec2021 21:00:00,0.32362580059622964
11Dec2021 22:00:00,0.32362580059622964
11Dec2021 23:00:00,0.32362580059622964
12Dec2021 0:00:00,0.32362580059622964
12Dec2021 1:00:00,0.32362580059622964
12Dec2021 2:00:00,0.32362580059622964
12Dec2021 3:00:00,0.32362580059622964
12Dec2021 4:00:00,0.32362580059622964
12Dec2021 5:00:00,0.32362580059622964
12Dec2021 6:00:00,0.32362580059622964
12Dec2021 7:00:00,18.709108009873752
12Dec2021 8:00:00,73.57330164027482
12Dec2021 9:00:00,180.63376000779232
12Dec2021 10:00:00,292.39337379815873
12Dec2021 11:00:00,353.20746931927783
12Dec2021 12:00:00,390.5158873807591
12Dec2021 13:00:00,407.3446794315142
12Dec2021 14:00:00,400.90058813312555
12Dec2021 15:00:00,377.4315201924415
12Dec2021 16:00:00,328.61444018896236
12Dec2021 17:00:00,237.65757357215296
12Dec2021 18:00:00,110.39680676812569
12Dec2021 19:00:00,8.737020811001166
12Dec2021 20:00:00,0.32362580059622964
12Dec2021 21:00:00,0.32362580059622964
12Dec2021 22:00:00,0.32362580059622964
12Dec2021 23:00:00,0.32362580059622964
13Dec2021 0:00:00,0.32362580059622964
13Dec2021 1:00:00,0.32362580059622964
13Dec2021 2:00:00,0.32362580059622964
13Dec2021 3:00:00,0.32362580059622964
13Dec2021 4:00:00,0.32362580059622964
13Dec2021 5:00:00,0.32362580059622964
13Dec2021 6:00:00,2.3071091990056583
13Dec2021 7:00:00,36.76269552012367
13Dec2021 8:00:00,137.82138907837938
13Dec2021 9:00:00,281.5322325231233
13Dec2021 10:00:00,400.89811304677727
13Dec2021 11:00:00,472.8729168873273
13Dec2021 12:00:00,496.55731734031195
13Dec2021 13:00:00,501.23463216604364
13Dec2021 14:00:00,503.97795259747824
13Dec2021 15:00:00,486.90730925211943
13Dec2021 16:00:00,449.94113307547826
13Dec2021 17:00:00,383.3557889601885
13Dec2021 18:00:00,265.2978963759735
13Dec2021 19:00:00,102.24862531863175
13Dec2021 20:00:00,0.6060287596995829
13Dec2021 21:00:00,0.32362580059622964
13Dec2021 22:00:00,0.32362580059622964
13Dec2021 23:00:00,0.32362580059622964
14Dec2021 0:00:00,0.32362580059622964
14Dec2021 1:00:00,0.32362580059622964
14Dec2021 2:00:00,0.32362580059622964
14Dec2021 3:00:00,0.32362580059622964
14Dec2021 4:00:00,0.32362580059622964
14Dec2021 5:00:00,0.32362580059622964
14Dec2021 6:00:00,0.32362580059622964
14Dec2021 7:00:00,4.891765928505118
14Dec2021 8:00:00,32.609143644096385
14Dec2021 9:00:00,89.97579406597697
14Dec2021 10:00:00,155.25742044574736
14Dec2021 11:00:00,215.0828005669805
14Dec2021 12:00:00,254.3655759693616
14Dec2021 13:00:00,271.0597885997727
14Dec2021 14:00:00,277.18570890802704
14Dec2021 15:00:00,263.98718856142654
14Dec2021 16:00:00,226.3688271320127
14Dec2021 17:00:00,157.45698344558988
14Dec2021 18:00:00,58.33754723996521
14Dec2021 19:00:00,0.32362580059622964
14Dec2021 20:00:00,0.32362580059622964
14Dec2021 21:00:00,0.32362580059622964
14Dec2021 22:00:00,0.32362580059622964
14Dec2021 23:00:00,0.32362580059622964
15Dec2021 0:00:00,0.32362580059622964
15Dec2021 1:00:00,0.32362580059622964
15Dec2021 2:00:00,0.32362580059622964
15Dec2021 3:00:00,0.32362580059622964
15Dec2021 4:00:00,0.32362580059622964
15Dec2021 5:00:00,0.32362580059622964
15Dec2021 6:00:00,0.32362580059622964
15Dec2021 7:00:00,0.9300630993489005
15Dec2021 8:00:00,18.14075270777366
15Dec2021 9:00:00,58.081069816968245
15Dec2021 10:00:00,102.85069007285166
15Dec2021 11:00:00,144.17329020998224
15Dec2021 12:00:00,169.3525884198279
15Dec2021 13:00:00,178.42398387691924
15Dec2021 14:00:00,179.54821705406147
15Dec2021 15:00:00,159.653690576569
15Dec2021 16:00:00,116.10392070724967
15Dec2021 17:00:00,54.41638489300964
15Dec2021 18:00:00,3.565389508433646
15Dec2021 19:00:00,0.32362580059622964
15Dec2021 20:00:00,0.32362580059622964
15Dec2021 21:00:00,0.32362580059622964
15Dec2021 22:00:00,0.32362580059622964
15Dec2021 23:00:00,0.32362580059622964
16Dec2021 0:00:00,0.32362580059622964
16Dec2021 1:00:00,0.32362580059622964
16Dec2021 2:00:00,0.32362580059622964
16Dec2021 3:00:00,0.32362580059622964
16Dec2021 4:00:00,0.32362580059622964
16Dec2021 5:00:00,0.32362580059622964
16Dec2021 6:00:00,0.32362580059622964
16Dec2021 7:00:00,3.006890778736669
16Dec2021 8:00:00,26.192847769389587
16Dec2021 9:00:00,76.4193109564121
16Dec2021 10:00:00,131.88350733571684
16Dec2021 11:00:00,184.58208030770132
16Dec2021 12:00:00,219.23626744691066
16Dec2021 13:00:00,236.64077546177688
16Dec2021 14:00:00,240.32090247666116
16Dec2021 15:00:00,224.60787119208686
16Dec2021 16:00:00,183.59488803787588
16Dec2021 17:00:00,112.5471264291378
16Dec2021 18:00:00,28.110786400939705
16Dec2021 19:00:00,0.32362580059622964
16Dec2021 20:00:00,0.32362580059622964
16Dec2021 21:00:00,0.32362580059622964
16Dec2021 22:00:00,0.32362580059622964
16Dec2021 23:00:00,0.32362580059622964
17Dec2021 0:00:00,0.32362580059622964
17Dec2021 1:00:00,0.32362580059622964
17Dec2021 2:00:00,0.32362580059622964
17Dec2021 3:00:00,0.32362580059622964
17Dec2021 4:00:00,0.32362580059622964
17Dec2021 5:00:00,0.32362580059622964
17Dec2021 6:00:00,0.32362580059622964
17Dec2021 7:00:00,2.45385602314338
17Dec2021 8:00:00,22.177567544165434
17Dec2021 9:00:00,67.42739704966438
17Dec2021 10:00:00,114.84997668620676
17Dec2021 11:00:00,159.0274121342001
17Dec2021 12:00:00,183.2648583922707
17Dec2021 13:00:00,188.50306586277486
17Dec2021 14:00:00,186.32104605737896
17Dec2021 15:00:00,165.8911801617537
17Dec2021 16:00:00,123.07409024902837
17Dec2021 17:00:00,63.14882271445382
17Dec2021 18:00:00,6.059582129389691
17Dec2021 19:00:00,0.32362580059622964
17Dec2021 20:00:00,0.32362580059622964
17Dec2021 21:00:00,0.32362580059622964
17Dec2021 22:00:00,0.32362580059622964
17Dec2021 23:00:00,0.32362580059622964
18Dec2021 0:00:00,0.32362580059622964
18Dec2021 1:00:00,0.32362580059622964
18Dec2021 2:00:00,0.32362580059622964
18Dec2021 3:00:00,0.32362580059622964
18Dec2021 4:00:00,0.32362580059622964
18Dec2021 5:00:00,0.32362580059622964
18Dec2021 6:00:00,0.32362580059622964
18Dec2021 7:00:00,3.719605152115994
18Dec2021 8:00:00,29.705381179884526
18Dec2021 9:00:00,84.98274253833272
18Dec2021 10:00:00,148.52408402899806
18Dec2021 11:00:00,207.5444355157643
18Dec2021 12:00:00,244.2565617579424
18Dec2021 13:00:00,258.4545818092321
18Dec2021 14:00:00,262.5264796346732
18Dec2021 15:00:00,246.98984585022848
18Dec2021 16:00:00,205.18328473575528
18Dec2021 17:00:00,131.80804440084526
18Dec2021 18:00:00,40.88795389533995
18Dec2021 19:00:00,0.32362580059622964
18Dec2021 20:00:00,0.32362580059622964
18Dec2021 21:00:00,0.32362580059622964
18Dec2021 22:00:00,0.32362580059622964
18Dec2021 23:00:00,0.32362580059622964
19Dec2021 0:00:00,0.32362580059622964
19Dec2021 1:00:00,0.32362580059622964
19Dec2021 2:00:00,0.32362580059622964
19Dec2021 3:00:00,0.32362580059622964
19Dec2021 4:00:00,0.32362580059622964
19Dec2021 5:00:00,0.32362580059622964
19Dec2021 6:00:00,0.32362580059622964
19Dec2021 7:00:00,4.838868182478818
19Dec2021 8:00:00,35.40865329541846
19Dec2021 9:00:00,95.20902416503348
19Dec2021 10:00:00,166.42650598051097
19Dec2021 11:00:00,232.9544743303974
19Dec2021 12:00:00,276.1625462898983
19Dec2021 13:00:00,293.78981207610997
19Dec2021 14:00:00,295.9085675864937
19Dec2021 15:00:00,278.34829232419213
19Dec2021 16:00:00,230.4420712956323
19Dec2021 17:00:00,147.10764106962748
19Dec2021 18:00:00,44.74660671262583
19Dec2021 19:00:00,0.32362580059622964
19Dec2021 20:00:00,0.32362580059622964
19Dec2021 21:00:00,0.32362580059622964
19Dec2021 22:00:00,0.32362580059622964
19Dec2021 23:00:00,0.32362580059622964
20Dec2021 0:00:00,0.32362580059622964
20Dec2021 1:00:00,0.32362580059622964
20Dec2021 2:00:00,0.32362580059622964
20Dec2021 3:00:00,0.32362580059622964
20Dec2021 4:00:00,0.32362580059622964
20Dec2021 5:00:00,0.32362580059622964
20Dec2021 6:00:00,0.32362580059622964
20Dec2021 7:00:00,2.2803163042893946
20Dec2021 8:00:00,21.149791337884682
20Dec2021 9:00:00,63.50945095502402
20Dec2021 10:00:00,111.50561145371775
20Dec2021 11:00:00,158.5310621257405
20Dec2021 12:00:00,189.65641530294826
20Dec2021 13:00:00,201.6822886954841
20Dec2021 14:00:00,199.5191992208399
20Dec2021 15:00:00,177.5686103542032
20Dec2021 16:00:00,132.81075355816188
20Dec2021 17:00:00,69.86779139094509
20Dec2021 18:00:00,6.991940442096333
20Dec2021 19:00:00,0.32362580059622964
20Dec2021 20:00:00,0.32362580059622964
20Dec2021 21:00:00,0.32362580059622964
20Dec2021 22:00:00,0.32362580059622964
20Dec2021 23:00:00,0.32362580059622964
21Dec2021 0:00:00,0.32362580059622964
21Dec2021 1:00:00,0.32362580059622964
21Dec2021 2:00:00,0.32362580059622964
21Dec2021 3:00:00,0.32362580059622964
21Dec2021 4:00:00,0.32362580059622964
21Dec2021 5:00:00,0.32362580059622964
21Dec2021 6:00:00,0.32362580059622964
21Dec2021 7:00:00,4.884295621528792
21Dec2021 8:00:00,34.04913052237062
21Dec2021 9:00:00,94.87283400230871
21Dec2021 10:00:00,164.7804375651472
21Dec2021 11:00:00,230.54240748836656
21Dec2021 12:00:00,274.157454360278
21Dec2021 13:00:00,295.3277654559306
21Dec2021 14:00:00,306.9653222792968
21Dec2021 15:00:00,294.66873971726136
21Dec2021 16:00:00,247.2470372404413
21Dec2021 17:00:00,167.07136116986754
21Dec2021 18:00:00,59.03803067496823
21Dec2021 19:00:00,0.32362580059622964
21Dec2021 20:00:00,0.32362580059622964
21Dec2021 21:00:00,0.32362580059622964
21Dec2021 22:00:00,0.32362580059622964
21Dec2021 23:00:00,0.32362580059622964
22Dec2021 0:00:00,0.32362580059622964
22Dec2021 1:00:00,0.32362580059622964
22Dec2021 2:00:00,0.32362580059622964
22Dec2021 3:00:00,0.32362580059622964
22Dec2021 4:00:00,0.32362580059622964
22Dec2021 5:00:00,0.32362580059622964
22Dec2021 6:00:00,0.32362580059622964
22Dec2021 7:00:00,11.962009025077961
22Dec2021 8:00:00,65.44148023955555
22Dec2021 9:00:00,160.9950649829587
22Dec2021 10:00:00,258.3009088656299
22Dec2021 11:00:00,336.85258830734125
22Dec2021 12:00:00,386.14999825489383
22Dec2021 13:00:00,401.0975342896961
22Dec2021 14:00:00,405.9908615965054
22Dec2021 15:00:00,395.40956827133243
22Dec2021 16:00:00,364.5906362237924
22Dec2021 17:00:00,294.530325273015
22Dec2021 18:00:00,177.76487654199673
22Dec2021 19:00:00,42.28249166055945
22Dec2021 20:00:00,0.32362580059622964
22Dec2021 21:00:00,0.32362580059622964
22Dec2021 22:00:00,0.32362580059622964
22Dec2021 23:00:00,0.32362580059622964
23Dec2021 0:00:00,0.32362580059622964
23Dec2021 1:00:00,0.32362580059622964
23Dec2021 2:00:00,0.32362580059622964
23Dec2021 3:00:00,0.32362580059622964
23Dec2021 4:00:00,0.32362580059622964
23Dec2021 5:00:00,0.32362580059622964
23Dec2021 6:00:00,0.32362580059622964
23Dec2021 7:00:00,6.811010100107077
23Dec2021 8:00:00,41.328597461743726
23Dec2021 9:00:00,111.8232860666448
23Dec2021 10:00:00,194.45941555742075
23Dec2021 11:00:00,271.0647931699714
23Dec2021 12:00:00,320.5321409142721
23Dec2021 13:00:00,343.75987433662294
23Dec2021 14:00:00,354.34143964930666
23Dec2021 15:00:00,341.20574841770105
23Dec2021 16:00:00,297.87612523962355
23Dec2021 17:00:00,209.61073823469016
23Dec2021 18:00:00,86.21757943674189
23Dec2021 19:00:00,2.510839744048727
23Dec2021 20:00:00,0.32362580059622964
23Dec2021 21:00:00,0.32362580059622964
23Dec2021 22:00:00,0.32362580059622964
23Dec2021 23:00:00,0.32362580059622964
24Dec2021 0:00:00,0.32362580059622964
24Dec2021 1:00:00,0.32362580059622964
24Dec2021 2:00:00,0.32362580059622964
24Dec2021 3:00:00,0.32362580059622964
24Dec2021 4:00:00,0.32362580059622964
24Dec2021 5:00:00,0.32362580059622964
24Dec2021 6:00:00,3.3867529986155533
24Dec2021 7:00:00,30.350103775329586
24Dec2021 8:00:00,115.07692306521858
24Dec2021 9:00:00,244.6925033402532
24Dec2021 10:00:00,359.78227781535713
24Dec2021 11:00:00,428.43524378900014
24Dec2021 12:00:00,455.15866949516163
24Dec2021 13:00:00,452.1297893761377
24Dec2021 14:00:00,441.20619976862247
24Dec2021 15:00:00,404.78274747103234
24Dec2021 16:00:00,340.0970729261766
24Dec2021 17:00:00,234.16887136736995
24Dec2021 18:00:00,91.0072931013118
24Dec2021 19:00:00,1.7551544250714652
24Dec2021 20:00:00,0.32362580059622964
24Dec2021 21:00:00,0.32362580059622964
24Dec2021 22:00:00,0.32362580059622964
24Dec2021 23:00:00,0.32362580059622964
25Dec2021 0:00:00,0.32362580059622964
25Dec2021 1:00:00,0.32362580059622964
25Dec2021 2:00:00,0.32362580059622964
25Dec2021 3:00:00,0.32362580059622964
25Dec2021 4:00:00,0.32362580059622964
25Dec2021 5:00:00,0.32362580059622964
25Dec2021 6:00:00,7.049093092744717
25Dec2021 7:00:00,59.832805380277975
25Dec2021 8:00:00,192.22118953291798
25Dec2021 9:00:00,356.2046900920446
25Dec2021 10:00:00,468.32974630192234
25Dec2021 11:00:00,523.5658403552943
25Dec2021 12:00:00,536.8440530425594
25Dec2021 13:00:00,523.4856040396082
25Dec2021 14:00:00,498.5287916135973
25Dec2021 15:00:00,463.3467719115533
25Dec2021 16:00:00,405.868712005405
25Dec2021 17:00:00,313.1298376153337
25Dec2021 18:00:00,171.49795790814343
25Dec2021 19:00:00,26.777246934783015
25Dec2021 20:00:00,0.32362580059622964
25Dec2021 21:00:00,0.32362580059622964
25Dec2021 22:00:00,0.32362580059622964
25Dec2021 23:00:00,0.32362580059622964
26Dec2021 0:00:00,0.32362580059622964
26Dec2021 1:00:00,0.32362580059622964
26Dec2021 2:00:00,0.32362580059622964
26Dec2021 3:00:00,0.32362580059622964
26Dec2021 4:00:00,0.32362580059622964
26Dec2021 5:00:00,0.32362580059622964
26Dec2021 6:00:00,0.32362580059622964
26Dec2021 7:00:00,5.586141968949214
26Dec2021 8:00:00,36.972074905781675
26Dec2021 9:00:00,98.8274780118438
26Dec2021 10:00:00,175.56105693761018
26Dec2021 11:00:00,245.86765257941727
26Dec2021 12:00:00,291.96333434483233
26Dec2021 13:00:00,309.8884536541215
26Dec2021 14:00:00,312.84642662907976
26Dec2021 15:00:00,294.54863003249193
26Dec2021 16:00:00,247.32784472990008
26Dec2021 17:00:00,165.1734595182537
26Dec2021 18:00:00,59.1063947358079
26Dec2021 19:00:00,0.32362580059622964
26Dec2021 20:00:00,0.32362580059622964
26Dec2021 21:00:00,0.32362580059622964
26Dec2021 22:00:00,0.32362580059622964
26Dec2021 23:00:00,0.32362580059622964
27Dec2021 0:00:00,0.32362580059622964
27Dec2021 1:00:00,0.32362580059622964
27Dec2021 2:00:00,0.32362580059622964
27Dec2021 3:00:00,0.32362580059622964
27Dec2021 4:00:00,0.32362580059622964
27Dec2021 5:00:00,0.32362580059622964
27Dec2021 6:00:00,0.32362580059622964
27Dec2021 7:00:00,6.531287519487845
27Dec2021 8:00:00,44.37253888917821
27Dec2021 9:00:00,123.61311509793254
27Dec2021 10:00:00,212.56278188191297
27Dec2021 11:00:00,279.6189363783982
27Dec2021 12:00:00,320.68809855296496
27Dec2021 13:00:00,330.94485638025094
27Dec2021 14:00:00,315.823438729794
27Dec2021 15:00:00,278.43500194263527
27Dec2021 16:00:00,213.2479864184968
27Dec2021 17:00:00,120.48327321489953
27Dec2021 18:00:00,25.52310232295089
27Dec2021 19:00:00,0.32362580059622964
27Dec2021 20:00:00,0.32362580059622964
27Dec2021 21:00:00,0.32362580059622964
27Dec2021 22:00:00,0.32362580059622964
27Dec2021 23:00:00,0.32362580059622964
28Dec2021 0:00:00,0.32362580059622964
28Dec2021 1:00:00,0.32362580059622964
28Dec2021 2:00:00,0.32362580059622964
