DateTime,Generation
04Dec2021 2:00:00,-0.062174266548775156
04Dec2021 3:00:00,-0.062174266548775156
04Dec2021 4:00:00,-0.062174266548775156
04Dec2021 5:00:00,-0.062174266548775156
04Dec2021 6:00:00,-0.062174266548775156
04Dec2021 7:00:00,15.360122389545015
04Dec2021 8:00:00,85.37538370892412
04Dec2021 9:00:00,175.8627998820921
04Dec2021 10:00:00,240.01140788812143
04Dec2021 11:00:00,270.9735413600979
04Dec2021 12:00:00,264.56195256924985
04Dec2021 13:00:00,252.4621801700296
04Dec2021 14:00:00,225.47568814342202
04Dec2021 15:00:00,169.40576197818936
04Dec2021 16:00:00,82.43666744973052
04Dec2021 17:00:00,11.000453278067386
04Dec2021 18:00:00,-0.062174266548775156
04Dec2021 19:00:00,-0.062174266548775156
04Dec2021 20:00:00,-0.062174266548775156
04Dec2021 21:00:00,-0.062174266548775156
04Dec2021 22:00:00,-0.062174266548775156
04Dec2021 23:00:00,-0.062174266548775156
05Dec2021 0:00:00,-0.062174266548775156
05Dec2021 1:00:00,-0.062174266548775156
05Dec2021 2:00:00,-0.062174266548775156
05Dec2021 3:00:00,-0.062174266548775156
05Dec2021 4:00:00,-0.062174266548775156
05Dec2021 5:00:00,-0.062174266548775156
05Dec2021 6:00:00,-0.062174266548775156
05Dec2021 7:00:00,4.165338284815627
05Dec2021 8:00:00,46.01487767580014
05Dec2021 9:00:00,105.14865815410177
05Dec2021 10:00:00,165.3263844962012
05Dec2021 11:00:00,209.4733573429849
05Dec2021 12:00:00,220.71111972422563
05Dec2021 13:00:00,217.86545039247682
05Dec2021 14:00:00,191.24244247530288
05Dec2021 15:00:00,138.8593478170957
05Dec2021 16:00:00,64.06748773093312
05Dec2021 17:00:00,4.783644943235175
05Dec2021 18:00:00,-0.062174266548775156
05Dec2021 19:00:00,-0.062174266548775156
05Dec2021 20:00:00,-0.062174266548775156
05Dec2021 21:00:00,-0.062174266548775156
05Dec2021 22:00:00,-0.062174266548775156
05Dec2021 23:00:00,-0.062174266548775156
06Dec2021 0:00:00,-0.062174266548775156
06Dec2021 1:00:00,-0.062174266548775156
06Dec2021 2:00:00,-0.062174266548775156
06Dec2021 3:00:00,-0.062174266548775156
06Dec2021 4:00:00,-0.062174266548775156
06Dec2021 5:00:00,-0.062174266548775156
06Dec2021 6:00:00,-0.062174266548775156
06Dec2021 7:00:00,2.010631550250395
06Dec2021 8:00:00,37.88193432659881
06Dec2021 9:00:00,104.51118742566341
06Dec2021 10:00:00,171.8674121434391
06Dec2021 11:00:00,216.53706338972785
06Dec2021 12:00:00,224.38422946133124
06Dec2021 13:00:00,211.66289760305443
06Dec2021 14:00:00,171.63244213285867
06Dec2021 15:00:00,101.88643314987445
06Dec2021 16:00:00,36.050520022000114
06Dec2021 17:00:00,-0.062174266548775156
06Dec2021 18:00:00,-0.062174266548775156
06Dec2021 19:00:00,-0.062174266548775156
06Dec2021 20:00:00,-0.062174266548775156
06Dec2021 21:00:00,-0.062174266548775156
06Dec2021 22:00:00,-0.062174266548775156
06Dec2021 23:00:00,-0.062174266548775156
07Dec2021 0:00:00,-0.062174266548775156
07Dec2021 1:00:00,-0.062174266548775156
07Dec2021 2:00:00,-0.062174266548775156
07Dec2021 3:00:00,-0.062174266548775156
07Dec2021 4:00:00,-0.062174266548775156
07Dec2021 5:00:00,-0.062174266548775156
07Dec2021 6:00:00,-0.062174266548775156
07Dec2021 7:00:00,2.4809223928021438
07Dec2021 8:00:00,24.756085643040276
07Dec2021 9:00:00,73.96100623754519
07Dec2021 10:00:00,124.78512288134684
07Dec2021 11:00:00,155.52305704817053
07Dec2021 12:00:00,160.86595251158175
07Dec2021 13:00:00,138.7079187704576
07Dec2021 14:00:00,93.04388798437051
07Dec2021 15:00:00,47.58596933396793
07Dec2021 16:00:00,4.239614249190835
07Dec2021 17:00:00,-0.062174266548775156
07Dec2021 18:00:00,-0.062174266548775156
07Dec2021 19:00:00,-0.062174266548775156
07Dec2021 20:00:00,-0.062174266548775156
07Dec2021 21:00:00,-0.062174266548775156
07Dec2021 22:00:00,-0.062174266548775156
07Dec2021 23:00:00,-0.062174266548775156
08Dec2021 0:00:00,-0.062174266548775156
08Dec2021 1:00:00,-0.062174266548775156
08Dec2021 2:00:00,-0.062174266548775156
08Dec2021 3:00:00,-0.062174266548775156
08Dec2021 4:00:00,-0.062174266548775156
08Dec2021 5:00:00,-0.062174266548775156
08Dec2021 6:00:00,-0.062174266548775156
08Dec2021 7:00:00,0.47202524103614735
08Dec2021 8:00:00,29.35061087032819
08Dec2021 9:00:00,87.6687280024906
08Dec2021 10:00:00,148.86036938735165
08Dec2021 11:00:00,189.7460487871325
08Dec2021 12:00:00,199.74056985588032
08Dec2021 13:00:00,189.60998703485464
08Dec2021 14:00:00,162.4816263226136
08Dec2021 15:00:00,109.71033748961665
08Dec2021 16:00:00,49.30046640720521
08Dec2021 17:00:00,0.0005172742945272796
08Dec2021 18:00:00,-0.062174266548775156
08Dec2021 19:00:00,-0.062174266548775156
08Dec2021 20:00:00,-0.062174266548775156
08Dec2021 21:00:00,-0.062174266548775156
08Dec2021 22:00:00,-0.062174266548775156
08Dec2021 23:00:00,-0.062174266548775156
09Dec2021 0:00:00,-0.062174266548775156
09Dec2021 1:00:00,-0.062174266548775156
09Dec2021 2:00:00,-0.062174266548775156
09Dec2021 3:00:00,-0.062174266548775156
09Dec2021 4:00:00,-0.062174266548775156
09Dec2021 5:00:00,-0.062174266548775156
09Dec2021 6:00:00,-0.062174266548775156
09Dec2021 7:00:00,10.774090822242814
09Dec2021 8:00:00,60.81607423026013
09Dec2021 9:00:00,130.11757402434333
09Dec2021 10:00:00,195.5849406752393
09Dec2021 11:00:00,231.35649330694312
09Dec2021 12:00:00,232.4693574061339
09Dec2021 13:00:00,218.17728407360946
09Dec2021 14:00:00,183.5996206205638
09Dec2021 15:00:00,124.95802534196262
09Dec2021 16:00:00,56.21396055142088
09Dec2021 17:00:00,1.6515763749477388
09Dec2021 18:00:00,-0.062174266548775156
09Dec2021 19:00:00,-0.062174266548775156
09Dec2021 20:00:00,-0.062174266548775156
09Dec2021 21:00:00,-0.062174266548775156
09Dec2021 22:00:00,-0.062174266548775156
09Dec2021 23:00:00,-0.062174266548775156
10Dec2021 0:00:00,-0.062174266548775156
10Dec2021 1:00:00,-0.062174266548775156
10Dec2021 2:00:00,-0.062174266548775156
10Dec2021 3:00:00,-0.062174266548775156
10Dec2021 4:00:00,-0.062174266548775156
10Dec2021 5:00:00,-0.062174266548775156
10Dec2021 6:00:00,-0.062174266548775156
10Dec2021 7:00:00,20.63663250125764
10Dec2021 8:00:00,102.1921811104529
10Dec2021 9:00:00,205.51033611811715
10Dec2021 10:00:00,272.9871736975573
10Dec2021 11:00:00,302.4363766407067
10Dec2021 12:00:00,289.66800454243696
10Dec2021 13:00:00,269.38954049469874
10Dec2021 14:00:00,229.99019124518858
10Dec2021 15:00:00,151.43872939348583
10Dec2021 16:00:00,52.39549388885576
10Dec2021 17:00:00,-0.062174266548775156
10Dec2021 18:00:00,-0.062174266548775156
10Dec2021 19:00:00,-0.062174266548775156
10Dec2021 20:00:00,-0.062174266548775156
10Dec2021 21:00:00,-0.062174266548775156
10Dec2021 22:00:00,-0.062174266548775156
10Dec2021 23:00:00,-0.062174266548775156
11Dec2021 0:00:00,-0.062174266548775156
11Dec2021 1:00:00,-0.062174266548775156
11Dec2021 2:00:00,-0.062174266548775156
11Dec2021 3:00:00,-0.062174266548775156
11Dec2021 4:00:00,-0.062174266548775156
11Dec2021 5:00:00,-0.062174266548775156
11Dec2021 6:00:00,-0.062174266548775156
11Dec2021 7:00:00,15.768457239509598
11Dec2021 8:00:00,87.88845991277844
11Dec2021 9:00:00,186.97811348597048
11Dec2021 10:00:00,259.7893061209827
11Dec2021 11:00:00,292.7492966547921
11Dec2021 12:00:00,288.49410644582264
11Dec2021 13:00:00,279.7089914432242
11Dec2021 14:00:00,258.9244402341397
11Dec2021 15:00:00,208.31678485080855
11Dec2021 16:00:00,111.9462380209021
11Dec2021 17:00:00,22.64129945039228
11Dec2021 18:00:00,-0.062174266548775156
11Dec2021 19:00:00,-0.062174266548775156
11Dec2021 20:00:00,-0.062174266548775156
11Dec2021 21:00:00,-0.062174266548775156
11Dec2021 22:00:00,-0.062174266548775156
11Dec2021 23:00:00,-0.062174266548775156
12Dec2021 0:00:00,-0.062174266548775156
12Dec2021 1:00:00,-0.062174266548775156
12Dec2021 2:00:00,-0.062174266548775156
12Dec2021 3:00:00,-0.062174266548775156
12Dec2021 4:00:00,-0.062174266548775156
12Dec2021 5:00:00,-0.062174266548775156
12Dec2021 6:00:00,-0.062174266548775156
12Dec2021 7:00:00,13.71987110706847
12Dec2021 8:00:00,70.42240792390587
12Dec2021 9:00:00,156.27175706915068
12Dec2021 10:00:00,230.5122440734188
12Dec2021 11:00:00,257.9707704250204
12Dec2021 12:00:00,251.34915287833235
12Dec2021 13:00:00,225.4435664183965
12Dec2021 14:00:00,172.50790193324735
12Dec2021 15:00:00,91.58035718719262
12Dec2021 16:00:00,21.465823826215278
12Dec2021 17:00:00,-0.062174266548775156
12Dec2021 18:00:00,-0.062174266548775156
12Dec2021 19:00:00,-0.062174266548775156
12Dec2021 20:00:00,-0.062174266548775156
12Dec2021 21:00:00,-0.062174266548775156
12Dec2021 22:00:00,-0.062174266548775156
12Dec2021 23:00:00,-0.062174266548775156
13Dec2021 0:00:00,-0.062174266548775156
13Dec2021 1:00:00,-0.062174266548775156
13Dec2021 2:00:00,-0.062174266548775156
13Dec2021 3:00:00,-0.062174266548775156
13Dec2021 4:00:00,-0.062174266548775156
13Dec2021 5:00:00,-0.062174266548775156
13Dec2021 6:00:00,-0.062174266548775156
13Dec2021 7:00:00,16.97385828956241
13Dec2021 8:00:00,95.07919092675293
13Dec2021 9:00:00,202.5648745686557
13Dec2021 10:00:00,277.561187666687
13Dec2021 11:00:00,311.4159627135274
13Dec2021 12:00:00,302.9166249885269
13Dec2021 13:00:00,281.42452546884635
13Dec2021 14:00:00,239.13163708568658
13Dec2021 15:00:00,151.8618739634135
13Dec2021 16:00:00,49.644788996502925
13Dec2021 17:00:00,-0.062174266548775156
13Dec2021 18:00:00,-0.062174266548775156
13Dec2021 19:00:00,-0.062174266548775156
13Dec2021 20:00:00,-0.062174266548775156
13Dec2021 21:00:00,-0.062174266548775156
13Dec2021 22:00:00,-0.062174266548775156
13Dec2021 23:00:00,-0.062174266548775156
14Dec2021 0:00:00,-0.062174266548775156
14Dec2021 1:00:00,-0.062174266548775156
14Dec2021 2:00:00,-0.062174266548775156
14Dec2021 3:00:00,-0.062174266548775156
14Dec2021 4:00:00,-0.062174266548775156
14Dec2021 5:00:00,-0.062174266548775156
14Dec2021 6:00:00,-0.062174266548775156
14Dec2021 7:00:00,7.53953119766876
14Dec2021 8:00:00,53.886509024000034
14Dec2021 9:00:00,116.5152610192086
14Dec2021 10:00:00,191.4378519024374
14Dec2021 11:00:00,235.18852534660942
14Dec2021 12:00:00,245.44370564633275
14Dec2021 13:00:00,241.9120022160922
14Dec2021 14:00:00,216.99077935586948
14Dec2021 15:00:00,181.14109831168824
14Dec2021 16:00:00,118.08456095964898
14Dec2021 17:00:00,38.663174253402346
14Dec2021 18:00:00,-0.062174266548775156
14Dec2021 19:00:00,-0.062174266548775156
14Dec2021 20:00:00,-0.062174266548775156
14Dec2021 21:00:00,-0.062174266548775156
14Dec2021 22:00:00,-0.062174266548775156
14Dec2021 23:00:00,-0.062174266548775156
15Dec2021 0:00:00,-0.062174266548775156
15Dec2021 1:00:00,-0.062174266548775156
15Dec2021 2:00:00,-0.062174266548775156
15Dec2021 3:00:00,-0.062174266548775156
15Dec2021 4:00:00,-0.062174266548775156
15Dec2021 5:00:00,-0.062174266548775156
15Dec2021 6:00:00,-0.062174266548775156
15Dec2021 7:00:00,-0.062174266548775156
15Dec2021 8:00:00,7.584099751157283
15Dec2021 9:00:00,35.8434559300278
15Dec2021 10:00:00,71.55273362129002
15Dec2021 11:00:00,104.58232575911325
15Dec2021 12:00:00,122.76303173230154
15Dec2021 13:00:00,123.23411410100776
15Dec2021 14:00:00,106.19204304365857
15Dec2021 15:00:00,66.84928079577044
15Dec2021 16:00:00,28.51529132676783
15Dec2021 17:00:00,-0.062174266548775156
15Dec2021 18:00:00,-0.062174266548775156
15Dec2021 19:00:00,-0.062174266548775156
15Dec2021 20:00:00,-0.062174266548775156
15Dec2021 21:00:00,-0.062174266548775156
15Dec2021 22:00:00,-0.062174266548775156
15Dec2021 23:00:00,-0.062174266548775156
16Dec2021 0:00:00,-0.062174266548775156
16Dec2021 1:00:00,-0.062174266548775156
16Dec2021 2:00:00,-0.062174266548775156
16Dec2021 3:00:00,-0.062174266548775156
16Dec2021 4:00:00,-0.062174266548775156
16Dec2021 5:00:00,-0.062174266548775156
16Dec2021 6:00:00,-0.062174266548775156
16Dec2021 7:00:00,-0.062174266548775156
16Dec2021 8:00:00,12.048485754214994
16Dec2021 9:00:00,41.20825658759011
16Dec2021 10:00:00,79.95343507549876
16Dec2021 11:00:00,117.17676184422615
16Dec2021 12:00:00,136.53056355087196
16Dec2021 13:00:00,137.50187175006667
16Dec2021 14:00:00,121.50438232732179
16Dec2021 15:00:00,82.32790644384923
16Dec2021 16:00:00,37.829284344195635
16Dec2021 17:00:00,-0.062174266548775156
16Dec2021 18:00:00,-0.062174266548775156
16Dec2021 19:00:00,-0.062174266548775156
16Dec2021 20:00:00,-0.062174266548775156
16Dec2021 21:00:00,-0.062174266548775156
16Dec2021 22:00:00,-0.062174266548775156
16Dec2021 23:00:00,-0.062174266548775156
17Dec2021 0:00:00,-0.062174266548775156
17Dec2021 1:00:00,-0.062174266548775156
17Dec2021 2:00:00,-0.062174266548775156
17Dec2021 3:00:00,-0.062174266548775156
17Dec2021 4:00:00,-0.062174266548775156
17Dec2021 5:00:00,-0.062174266548775156
17Dec2021 6:00:00,-0.062174266548775156
17Dec2021 7:00:00,1.4344825310244171
17Dec2021 8:00:00,26.973511422654614
17Dec2021 9:00:00,89.28617653203042
17Dec2021 10:00:00,149.67701188852973
17Dec2021 11:00:00,188.89162722070427
17Dec2021 12:00:00,202.05470759464748
17Dec2021 13:00:00,193.59206098485396
17Dec2021 14:00:00,164.9141602248322
17Dec2021 15:00:00,112.52918885280052
17Dec2021 16:00:00,52.04677190157084
17Dec2021 17:00:00,1.2709989129115467
17Dec2021 18:00:00,-0.062174266548775156
17Dec2021 19:00:00,-0.062174266548775156
17Dec2021 20:00:00,-0.062174266548775156
17Dec2021 21:00:00,-0.062174266548775156
17Dec2021 22:00:00,-0.062174266548775156
17Dec2021 23:00:00,-0.062174266548775156
18Dec2021 0:00:00,-0.062174266548775156
18Dec2021 1:00:00,-0.062174266548775156
18Dec2021 2:00:00,-0.062174266548775156
18Dec2021 3:00:00,-0.062174266548775156
18Dec2021 4:00:00,-0.062174266548775156
18Dec2021 5:00:00,-0.062174266548775156
18Dec2021 6:00:00,-0.062174266548775156
18Dec2021 7:00:00,8.241876897159791
18Dec2021 8:00:00,57.24348427745853
18Dec2021 9:00:00,118.19109846762949
18Dec2021 10:00:00,173.7820138282161
18Dec2021 11:00:00,208.40172655043148
18Dec2021 12:00:00,217.49656733095384
18Dec2021 13:00:00,211.80951247075137
18Dec2021 14:00:00,183.02107598634035
18Dec2021 15:00:00,135.3574134199123
18Dec2021 16:00:00,67.22643227762177
18Dec2021 17:00:00,8.0905421961895
18Dec2021 18:00:00,-0.062174266548775156
18Dec2021 19:00:00,-0.062174266548775156
18Dec2021 20:00:00,-0.062174266548775156
18Dec2021 21:00:00,-0.062174266548775156
18Dec2021 22:00:00,-0.062174266548775156
18Dec2021 23:00:00,-0.062174266548775156
19Dec2021 0:00:00,-0.062174266548775156
19Dec2021 1:00:00,-0.062174266548775156
19Dec2021 2:00:00,-0.062174266548775156
19Dec2021 3:00:00,-0.062174266548775156
19Dec2021 4:00:00,-0.062174266548775156
19Dec2021 5:00:00,-0.062174266548775156
19Dec2021 6:00:00,-0.062174266548775156
19Dec2021 7:00:00,-0.062174266548775156
19Dec2021 8:00:00,11.667055568834394
19Dec2021 9:00:00,39.48843195898503
19Dec2021 10:00:00,84.47042686298914
19Dec2021 11:00:00,119.38619799071073
19Dec2021 12:00:00,129.10796998362792
19Dec2021 13:00:00,120.30344867213387
19Dec2021 14:00:00,92.58990683040587
19Dec2021 15:00:00,53.358890651330064
19Dec2021 16:00:00,10.580527510337852
19Dec2021 17:00:00,-0.062174266548775156
19Dec2021 18:00:00,-0.062174266548775156
19Dec2021 19:00:00,-0.062174266548775156
19Dec2021 20:00:00,-0.062174266548775156
19Dec2021 21:00:00,-0.062174266548775156
19Dec2021 22:00:00,-0.062174266548775156
19Dec2021 23:00:00,-0.062174266548775156
20Dec2021 0:00:00,-0.062174266548775156
20Dec2021 1:00:00,-0.062174266548775156
20Dec2021 2:00:00,-0.062174266548775156
20Dec2021 3:00:00,-0.062174266548775156
20Dec2021 4:00:00,-0.062174266548775156
20Dec2021 5:00:00,-0.062174266548775156
20Dec2021 6:00:00,-0.062174266548775156
20Dec2021 7:00:00,4.918310634617776
20Dec2021 8:00:00,33.33137588043178
20Dec2021 9:00:00,83.19354069541023
20Dec2021 10:00:00,143.59458238325232
20Dec2021 11:00:00,185.357639095373
20Dec2021 12:00:00,201.0271931763459
20Dec2021 13:00:00,196.2564098425277
20Dec2021 14:00:00,169.7667438025236
20Dec2021 15:00:00,121.1380151502737
20Dec2021 16:00:00,57.107905303012316
20Dec2021 17:00:00,2.681558867419615
20Dec2021 18:00:00,-0.062174266548775156
20Dec2021 19:00:00,-0.062174266548775156
20Dec2021 20:00:00,-0.062174266548775156
20Dec2021 21:00:00,-0.062174266548775156
20Dec2021 22:00:00,-0.062174266548775156
20Dec2021 23:00:00,-0.062174266548775156
21Dec2021 0:00:00,-0.062174266548775156
21Dec2021 1:00:00,-0.062174266548775156
21Dec2021 2:00:00,-0.062174266548775156
21Dec2021 3:00:00,-0.062174266548775156
21Dec2021 4:00:00,-0.062174266548775156
21Dec2021 5:00:00,-0.062174266548775156
21Dec2021 6:00:00,-0.062174266548775156
21Dec2021 7:00:00,0.9418519517750322
21Dec2021 8:00:00,25.216465303196507
21Dec2021 9:00:00,85.92481887980415
21Dec2021 10:00:00,139.6168602334258
21Dec2021 11:00:00,181.27312104943073
21Dec2021 12:00:00,193.32254856040188
21Dec2021 13:00:00,190.67733402411295
21Dec2021 14:00:00,169.47273890272393
21Dec2021 15:00:00,124.64700762336241
21Dec2021 16:00:00,59.29770395121711
21Dec2021 17:00:00,3.2534582942795804
21Dec2021 18:00:00,-0.062174266548775156
21Dec2021 19:00:00,-0.062174266548775156
21Dec2021 20:00:00,-0.062174266548775156
21Dec2021 21:00:00,-0.062174266548775156
21Dec2021 22:00:00,-0.062174266548775156
21Dec2021 23:00:00,-0.062174266548775156
22Dec2021 0:00:00,-0.062174266548775156
22Dec2021 1:00:00,-0.062174266548775156
22Dec2021 2:00:00,-0.062174266548775156
22Dec2021 3:00:00,-0.062174266548775156
22Dec2021 4:00:00,-0.062174266548775156
22Dec2021 5:00:00,-0.062174266548775156
22Dec2021 6:00:00,-0.062174266548775156
22Dec2021 7:00:00,14.962952626898787
22Dec2021 8:00:00,85.6815532501443
22Dec2021 9:00:00,160.06995386247343
22Dec2021 10:00:00,226.2178332653919
22Dec2021 11:00:00,258.8840772875369
22Dec2021 12:00:00,253.2200461701237
22Dec2021 13:00:00,242.85378617098954
22Dec2021 14:00:00,215.01533406492646
22Dec2021 15:00:00,156.97615032462147
22Dec2021 16:00:00,75.93996016737755
22Dec2021 17:00:00,10.824436560452932
22Dec2021 18:00:00,-0.062174266548775156
22Dec2021 19:00:00,-0.062174266548775156
22Dec2021 20:00:00,-0.062174266548775156
22Dec2021 21:00:00,-0.062174266548775156
22Dec2021 22:00:00,-0.062174266548775156
22Dec2021 23:00:00,-0.062174266548775156
23Dec2021 0:00:00,-0.062174266548775156
23Dec2021 1:00:00,-0.062174266548775156
23Dec2021 2:00:00,-0.062174266548775156
23Dec2021 3:00:00,-0.062174266548775156
23Dec2021 4:00:00,-0.062174266548775156
23Dec2021 5:00:00,-0.062174266548775156
23Dec2021 6:00:00,-0.062174266548775156
23Dec2021 7:00:00,3.101920665127402
23Dec2021 8:00:00,40.45086996548377
23Dec2021 9:00:00,99.45764587561716
23Dec2021 10:00:00,164.0050147712309
23Dec2021 11:00:00,197.23993028095734
23Dec2021 12:00:00,203.00682707495523
23Dec2021 13:00:00,193.0412726761077
23Dec2021 14:00:00,160.26774318032744
23Dec2021 15:00:00,105.24649206173665
23Dec2021 16:00:00,42.968631154211636
23Dec2021 17:00:00,-0.062174266548775156
23Dec2021 18:00:00,-0.062174266548775156
23Dec2021 19:00:00,-0.062174266548775156
23Dec2021 20:00:00,-0.062174266548775156
23Dec2021 21:00:00,-0.062174266548775156
23Dec2021 22:00:00,-0.062174266548775156
23Dec2021 23:00:00,-0.062174266548775156
24Dec2021 0:00:00,-0.062174266548775156
24Dec2021 1:00:00,-0.062174266548775156
24Dec2021 2:00:00,-0.062174266548775156
24Dec2021 3:00:00,-0.062174266548775156
24Dec2021 4:00:00,-0.062174266548775156
24Dec2021 5:00:00,-0.062174266548775156
24Dec2021 6:00:00,-0.062174266548775156
24Dec2021 7:00:00,18.678179630051865
24Dec2021 8:00:00,95.90188515004633
24Dec2021 9:00:00,196.55732322510167
24Dec2021 10:00:00,272.5043414683845
24Dec2021 11:00:00,305.78671879874554
24Dec2021 12:00:00,300.56243708879435
24Dec2021 13:00:00,277.55368081138886
24Dec2021 14:00:00,246.8413406693315
24Dec2021 15:00:00,189.85187912758494
24Dec2021 16:00:00,95.5296770412038
24Dec2021 17:00:00,15.45296702627866
24Dec2021 18:00:00,-0.062174266548775156
24Dec2021 19:00:00,-0.062174266548775156
24Dec2021 20:00:00,-0.062174266548775156
24Dec2021 21:00:00,-0.062174266548775156
24Dec2021 22:00:00,-0.062174266548775156
24Dec2021 23:00:00,-0.062174266548775156
25Dec2021 0:00:00,-0.062174266548775156
25Dec2021 1:00:00,-0.062174266548775156
25Dec2021 2:00:00,-0.062174266548775156
25Dec2021 3:00:00,-0.062174266548775156
25Dec2021 4:00:00,-0.062174266548775156
25Dec2021 5:00:00,-0.062174266548775156
25Dec2021 6:00:00,-0.062174266548775156
25Dec2021 7:00:00,19.27755510775874
25Dec2021 8:00:00,107.73799285629674
25Dec2021 9:00:00,213.57928080602716
25Dec2021 10:00:00,289.0761053214332
25Dec2021 11:00:00,314.5245623719669
25Dec2021 12:00:00,304.61861403611124
25Dec2021 13:00:00,278.3841130793645
25Dec2021 14:00:00,233.0673219486285
25Dec2021 15:00:00,159.80250854310344
25Dec2021 16:00:00,55.07792991599771
25Dec2021 17:00:00,0.10040953506962426
25Dec2021 18:00:00,-0.062174266548775156
25Dec2021 19:00:00,-0.062174266548775156
25Dec2021 20:00:00,-0.062174266548775156
25Dec2021 21:00:00,-0.062174266548775156
25Dec2021 22:00:00,-0.062174266548775156
25Dec2021 23:00:00,-0.062174266548775156
26Dec2021 0:00:00,-0.062174266548775156
26Dec2021 1:00:00,-0.062174266548775156
26Dec2021 2:00:00,-0.062174266548775156
26Dec2021 3:00:00,-0.062174266548775156
26Dec2021 4:00:00,-0.062174266548775156
26Dec2021 5:00:00,-0.062174266548775156
26Dec2021 6:00:00,-0.062174266548775156
26Dec2021 7:00:00,6.344444424002079
26Dec2021 8:00:00,50.321929103391504
26Dec2021 9:00:00,111.33457890723871
26Dec2021 10:00:00,181.373457242165
26Dec2021 11:00:00,223.55988971359753
26Dec2021 12:00:00,229.0569476981304
26Dec2021 13:00:00,222.2459316482965
26Dec2021 14:00:00,191.95872158499563
26Dec2021 15:00:00,133.80889332529705
26Dec2021 16:00:00,56.800596814090646
26Dec2021 17:00:00,1.9467958689753075
26Dec2021 18:00:00,-0.062174266548775156
26Dec2021 19:00:00,-0.062174266548775156
26Dec2021 20:00:00,-0.062174266548775156
26Dec2021 21:00:00,-0.062174266548775156
26Dec2021 22:00:00,-0.062174266548775156
26Dec2021 23:00:00,-0.062174266548775156
27Dec2021 0:00:00,-0.062174266548775156
27Dec2021 1:00:00,-0.062174266548775156
27Dec2021 2:00:00,-0.062174266548775156
27Dec2021 3:00:00,-0.062174266548775156
27Dec2021 4:00:00,-0.062174266548775156
27Dec2021 5:00:00,-0.062174266548775156
27Dec2021 6:00:00,-0.062174266548775156
