DateTime,Generation
09Dec2021 22:00:00,-0.00844656683564916
09Dec2021 23:00:00,-0.00844656683564916
10Dec2021 0:00:00,-0.00844656683564916
10Dec2021 1:00:00,-0.00844656683564916
10Dec2021 2:00:00,-0.00844656683564916
10Dec2021 3:00:00,-0.00844656683564916
10Dec2021 4:00:00,-0.00844656683564916
10Dec2021 5:00:00,-0.00844656683564916
10Dec2021 6:00:00,-0.00844656683564916
10Dec2021 7:00:00,7.299452071690136
10Dec2021 8:00:00,54.93996765098811
10Dec2021 9:00:00,129.94101333170727
10Dec2021 10:00:00,195.95831153069048
10Dec2021 11:00:00,229.67979909786322
10Dec2021 12:00:00,232.57524214408846
10Dec2021 13:00:00,208.3703663904362
10Dec2021 14:00:00,152.88280628395373
10Dec2021 15:00:00,75.65756913428908
10Dec2021 16:00:00,1.3480263071958163
10Dec2021 17:00:00,-0.00844656683564916
10Dec2021 18:00:00,-0.00844656683564916
10Dec2021 19:00:00,-0.00844656683564916
10Dec2021 20:00:00,-0.00844656683564916
10Dec2021 21:00:00,-0.00844656683564916
10Dec2021 22:00:00,-0.00844656683564916
10Dec2021 23:00:00,-0.00844656683564916
11Dec2021 0:00:00,-0.00844656683564916
11Dec2021 1:00:00,-0.00844656683564916
11Dec2021 2:00:00,-0.00844656683564916
11Dec2021 3:00:00,-0.00844656683564916
11Dec2021 4:00:00,-0.00844656683564916
11Dec2021 5:00:00,-0.00844656683564916
11Dec2021 6:00:00,-0.00844656683564916
11Dec2021 7:00:00,13.024492537658782
11Dec2021 8:00:00,66.21744700849344
11Dec2021 9:00:00,133.90237543275913
11Dec2021 10:00:00,185.17468669623315
11Dec2021 11:00:00,205.04017850694765
11Dec2021 12:00:00,199.2170482950918
11Dec2021 13:00:00,168.35568619586687
11Dec2021 14:00:00,124.55265515586576
11Dec2021 15:00:00,62.2758244010379
11Dec2021 16:00:00,3.478969089210959
11Dec2021 17:00:00,-0.00844656683564916
11Dec2021 18:00:00,-0.00844656683564916
11Dec2021 19:00:00,-0.00844656683564916
11Dec2021 20:00:00,-0.00844656683564916
11Dec2021 21:00:00,-0.00844656683564916
11Dec2021 22:00:00,-0.00844656683564916
11Dec2021 23:00:00,-0.00844656683564916
12Dec2021 0:00:00,-0.00844656683564916
12Dec2021 1:00:00,-0.00844656683564916
12Dec2021 2:00:00,-0.00844656683564916
12Dec2021 3:00:00,-0.00844656683564916
12Dec2021 4:00:00,-0.00844656683564916
12Dec2021 5:00:00,-0.00844656683564916
12Dec2021 6:00:00,-0.00844656683564916
12Dec2021 7:00:00,9.151437981676022
12Dec2021 8:00:00,27.082257129238425
12Dec2021 9:00:00,72.25345504536499
12Dec2021 10:00:00,118.0488489994809
12Dec2021 11:00:00,134.44009474161146
12Dec2021 12:00:00,124.82821930243315
12Dec2021 13:00:00,90.3665925211827
12Dec2021 14:00:00,29.715563712320115
12Dec2021 15:00:00,-0.00844656683564916
12Dec2021 16:00:00,-0.00844656683564916
12Dec2021 17:00:00,-0.00844656683564916
12Dec2021 18:00:00,-0.00844656683564916
12Dec2021 19:00:00,-0.00844656683564916
12Dec2021 20:00:00,-0.00844656683564916
12Dec2021 21:00:00,-0.00844656683564916
12Dec2021 22:00:00,-0.00844656683564916
12Dec2021 23:00:00,-0.00844656683564916
13Dec2021 0:00:00,-0.00844656683564916
13Dec2021 1:00:00,-0.00844656683564916
13Dec2021 2:00:00,-0.00844656683564916
13Dec2021 3:00:00,-0.00844656683564916
13Dec2021 4:00:00,-0.00844656683564916
13Dec2021 5:00:00,-0.00844656683564916
13Dec2021 6:00:00,-0.00844656683564916
13Dec2021 7:00:00,10.07358528825454
13Dec2021 8:00:00,58.929031680014994
13Dec2021 9:00:00,126.09037734630223
13Dec2021 10:00:00,189.65780243925335
13Dec2021 11:00:00,229.57239122984817
13Dec2021 12:00:00,236.42925077462743
13Dec2021 13:00:00,216.1839964019579
13Dec2021 14:00:00,168.73744786602626
13Dec2021 15:00:00,84.63566607548815
13Dec2021 16:00:00,1.012636382725462
13Dec2021 17:00:00,-0.00844656683564916
13Dec2021 18:00:00,-0.00844656683564916
13Dec2021 19:00:00,-0.00844656683564916
13Dec2021 20:00:00,-0.00844656683564916
13Dec2021 21:00:00,-0.00844656683564916
13Dec2021 22:00:00,-0.00844656683564916
13Dec2021 23:00:00,-0.00844656683564916
14Dec2021 0:00:00,-0.00844656683564916
14Dec2021 1:00:00,-0.00844656683564916
14Dec2021 2:00:00,-0.00844656683564916
14Dec2021 3:00:00,-0.00844656683564916
14Dec2021 4:00:00,-0.00844656683564916
14Dec2021 5:00:00,-0.00844656683564916
14Dec2021 6:00:00,-0.00844656683564916
14Dec2021 7:00:00,-0.00844656683564916
14Dec2021 8:00:00,10.513269248721778
14Dec2021 9:00:00,18.24471143416739
14Dec2021 10:00:00,33.43753940558493
14Dec2021 11:00:00,31.999949417249617
14Dec2021 12:00:00,5.146554479052213
14Dec2021 13:00:00,1.0217090786228396
14Dec2021 14:00:00,-0.00844656683564916
14Dec2021 15:00:00,-0.00844656683564916
14Dec2021 16:00:00,-0.00844656683564916
14Dec2021 17:00:00,-0.00844656683564916
14Dec2021 18:00:00,-0.00844656683564916
14Dec2021 19:00:00,-0.00844656683564916
14Dec2021 20:00:00,-0.00844656683564916
14Dec2021 21:00:00,-0.00844656683564916
14Dec2021 22:00:00,-0.00844656683564916
14Dec2021 23:00:00,-0.00844656683564916
15Dec2021 0:00:00,-0.00844656683564916
15Dec2021 1:00:00,-0.00844656683564916
15Dec2021 2:00:00,-0.00844656683564916
15Dec2021 3:00:00,-0.00844656683564916
15Dec2021 4:00:00,-0.00844656683564916
15Dec2021 5:00:00,-0.00844656683564916
15Dec2021 6:00:00,-0.00844656683564916
15Dec2021 7:00:00,-0.00844656683564916
15Dec2021 8:00:00,0.19729699124206593
15Dec2021 9:00:00,6.2683750419775315
15Dec2021 10:00:00,8.889029531021661
15Dec2021 11:00:00,5.0165138502946744
15Dec2021 12:00:00,2.2200151857132546
15Dec2021 13:00:00,0.43829690384599757
15Dec2021 14:00:00,-0.00844656683564916
15Dec2021 15:00:00,-0.00844656683564916
15Dec2021 16:00:00,-0.00844656683564916
15Dec2021 17:00:00,-0.00844656683564916
15Dec2021 18:00:00,-0.00844656683564916
15Dec2021 19:00:00,-0.00844656683564916
15Dec2021 20:00:00,-0.00844656683564916
15Dec2021 21:00:00,-0.00844656683564916
15Dec2021 22:00:00,-0.00844656683564916
15Dec2021 23:00:00,-0.00844656683564916
16Dec2021 0:00:00,-0.00844656683564916
16Dec2021 1:00:00,-0.00844656683564916
16Dec2021 2:00:00,-0.00844656683564916
16Dec2021 3:00:00,-0.00844656683564916
16Dec2021 4:00:00,-0.00844656683564916
16Dec2021 5:00:00,-0.00844656683564916
16Dec2021 6:00:00,-0.00844656683564916
16Dec2021 7:00:00,-0.00844656683564916
16Dec2021 8:00:00,2.620241408012102
16Dec2021 9:00:00,8.58347536154465
16Dec2021 10:00:00,3.844199230969755
16Dec2021 11:00:00,1.705518191782099
16Dec2021 12:00:00,-0.00844656683564916
16Dec2021 13:00:00,-0.00844656683564916
16Dec2021 14:00:00,-0.00844656683564916
16Dec2021 15:00:00,-0.00844656683564916
16Dec2021 16:00:00,-0.00844656683564916
16Dec2021 17:00:00,-0.00844656683564916
16Dec2021 18:00:00,-0.00844656683564916
16Dec2021 19:00:00,-0.00844656683564916
16Dec2021 20:00:00,-0.00844656683564916
16Dec2021 21:00:00,-0.00844656683564916
16Dec2021 22:00:00,-0.00844656683564916
16Dec2021 23:00:00,-0.00844656683564916
17Dec2021 0:00:00,-0.00844656683564916
17Dec2021 1:00:00,-0.00844656683564916
17Dec2021 2:00:00,-0.00844656683564916
17Dec2021 3:00:00,-0.00844656683564916
17Dec2021 4:00:00,-0.00844656683564916
17Dec2021 5:00:00,-0.00844656683564916
17Dec2021 6:00:00,-0.00844656683564916
17Dec2021 7:00:00,-0.00844656683564916
17Dec2021 8:00:00,-0.00844656683564916
17Dec2021 9:00:00,7.046324769861352
17Dec2021 10:00:00,7.748315610646887
17Dec2021 11:00:00,2.7763860381187047
17Dec2021 12:00:00,-0.00844656683564916
17Dec2021 13:00:00,-0.00844656683564916
17Dec2021 14:00:00,-0.00844656683564916
17Dec2021 15:00:00,-0.00844656683564916
17Dec2021 16:00:00,-0.00844656683564916
17Dec2021 17:00:00,-0.00844656683564916
17Dec2021 18:00:00,-0.00844656683564916
17Dec2021 19:00:00,-0.00844656683564916
17Dec2021 20:00:00,-0.00844656683564916
17Dec2021 21:00:00,-0.00844656683564916
17Dec2021 22:00:00,-0.00844656683564916
17Dec2021 23:00:00,-0.00844656683564916
18Dec2021 0:00:00,-0.00844656683564916
18Dec2021 1:00:00,-0.00844656683564916
18Dec2021 2:00:00,-0.00844656683564916
18Dec2021 3:00:00,-0.00844656683564916
18Dec2021 4:00:00,-0.00844656683564916
18Dec2021 5:00:00,-0.00844656683564916
18Dec2021 6:00:00,-0.00844656683564916
18Dec2021 7:00:00,-0.00844656683564916
18Dec2021 8:00:00,6.2972945390438655
18Dec2021 9:00:00,8.330841462059677
18Dec2021 10:00:00,6.37464566221306
18Dec2021 11:00:00,2.966805344391009
18Dec2021 12:00:00,-0.00844656683564916
18Dec2021 13:00:00,-0.00844656683564916
18Dec2021 14:00:00,-0.00844656683564916
18Dec2021 15:00:00,-0.00844656683564916
18Dec2021 16:00:00,-0.00844656683564916
18Dec2021 17:00:00,-0.00844656683564916
18Dec2021 18:00:00,-0.00844656683564916
18Dec2021 19:00:00,-0.00844656683564916
18Dec2021 20:00:00,-0.00844656683564916
18Dec2021 21:00:00,-0.00844656683564916
18Dec2021 22:00:00,-0.00844656683564916
18Dec2021 23:00:00,-0.00844656683564916
19Dec2021 0:00:00,-0.00844656683564916
19Dec2021 1:00:00,-0.00844656683564916
19Dec2021 2:00:00,-0.00844656683564916
19Dec2021 3:00:00,-0.00844656683564916
19Dec2021 4:00:00,-0.00844656683564916
19Dec2021 5:00:00,-0.00844656683564916
19Dec2021 6:00:00,-0.00844656683564916
19Dec2021 7:00:00,-0.00844656683564916
19Dec2021 8:00:00,-0.00844656683564916
19Dec2021 9:00:00,1.6716349226436584
19Dec2021 10:00:00,4.043024651247733
19Dec2021 11:00:00,0.1690612877771034
19Dec2021 12:00:00,-0.00844656683564916
19Dec2021 13:00:00,-0.00844656683564916
19Dec2021 14:00:00,-0.00844656683564916
19Dec2021 15:00:00,-0.00844656683564916
19Dec2021 16:00:00,-0.00844656683564916
19Dec2021 17:00:00,-0.00844656683564916
19Dec2021 18:00:00,-0.00844656683564916
19Dec2021 19:00:00,-0.00844656683564916
19Dec2021 20:00:00,-0.00844656683564916
19Dec2021 21:00:00,-0.00844656683564916
19Dec2021 22:00:00,-0.00844656683564916
19Dec2021 23:00:00,-0.00844656683564916
20Dec2021 0:00:00,-0.00844656683564916
20Dec2021 1:00:00,-0.00844656683564916
20Dec2021 2:00:00,-0.00844656683564916
20Dec2021 3:00:00,-0.00844656683564916
20Dec2021 4:00:00,-0.00844656683564916
20Dec2021 5:00:00,-0.00844656683564916
20Dec2021 6:00:00,-0.00844656683564916
20Dec2021 7:00:00,-0.00844656683564916
20Dec2021 8:00:00,0.1292507361218019
20Dec2021 9:00:00,2.125366931798614
20Dec2021 10:00:00,5.735031757185703
20Dec2021 11:00:00,1.7723516854027894
20Dec2021 12:00:00,-0.00844656683564916
20Dec2021 13:00:00,-0.00844656683564916
20Dec2021 14:00:00,-0.00844656683564916
20Dec2021 15:00:00,-0.00844656683564916
20Dec2021 16:00:00,-0.00844656683564916
20Dec2021 17:00:00,-0.00844656683564916
20Dec2021 18:00:00,-0.00844656683564916
20Dec2021 19:00:00,-0.00844656683564916
20Dec2021 20:00:00,-0.00844656683564916
20Dec2021 21:00:00,-0.00844656683564916
20Dec2021 22:00:00,-0.00844656683564916
20Dec2021 23:00:00,-0.00844656683564916
21Dec2021 0:00:00,-0.00844656683564916
21Dec2021 1:00:00,-0.00844656683564916
21Dec2021 2:00:00,-0.00844656683564916
21Dec2021 3:00:00,-0.00844656683564916
21Dec2021 4:00:00,-0.00844656683564916
21Dec2021 5:00:00,-0.00844656683564916
21Dec2021 6:00:00,-0.00844656683564916
21Dec2021 7:00:00,-0.00844656683564916
21Dec2021 8:00:00,0.09058506861413551
21Dec2021 9:00:00,5.495872713958459
21Dec2021 10:00:00,2.1611152277982226
21Dec2021 11:00:00,0.3055434918423099
21Dec2021 12:00:00,-0.00844656683564916
21Dec2021 13:00:00,-0.00844656683564916
21Dec2021 14:00:00,-0.00844656683564916
21Dec2021 15:00:00,-0.00844656683564916
21Dec2021 16:00:00,-0.00844656683564916
21Dec2021 17:00:00,-0.00844656683564916
21Dec2021 18:00:00,-0.00844656683564916
21Dec2021 19:00:00,-0.00844656683564916
21Dec2021 20:00:00,-0.00844656683564916
21Dec2021 21:00:00,-0.00844656683564916
21Dec2021 22:00:00,-0.00844656683564916
21Dec2021 23:00:00,-0.00844656683564916
22Dec2021 0:00:00,-0.00844656683564916
22Dec2021 1:00:00,-0.00844656683564916
22Dec2021 2:00:00,-0.00844656683564916
22Dec2021 3:00:00,-0.00844656683564916
22Dec2021 4:00:00,-0.00844656683564916
22Dec2021 5:00:00,-0.00844656683564916
22Dec2021 6:00:00,-0.00844656683564916
22Dec2021 7:00:00,-0.00844656683564916
22Dec2021 8:00:00,2.445407198598901
22Dec2021 9:00:00,3.7699088172580355
22Dec2021 10:00:00,2.3859160928283636
22Dec2021 11:00:00,-0.00844656683564916
22Dec2021 12:00:00,-0.00844656683564916
22Dec2021 13:00:00,-0.00844656683564916
22Dec2021 14:00:00,-0.00844656683564916
22Dec2021 15:00:00,-0.00844656683564916
22Dec2021 16:00:00,-0.00844656683564916
22Dec2021 17:00:00,-0.00844656683564916
22Dec2021 18:00:00,-0.00844656683564916
22Dec2021 19:00:00,-0.00844656683564916
22Dec2021 20:00:00,-0.00844656683564916
22Dec2021 21:00:00,-0.00844656683564916
22Dec2021 22:00:00,-0.00844656683564916
22Dec2021 23:00:00,-0.00844656683564916
23Dec2021 0:00:00,-0.00844656683564916
23Dec2021 1:00:00,-0.00844656683564916
23Dec2021 2:00:00,-0.00844656683564916
23Dec2021 3:00:00,-0.00844656683564916
23Dec2021 4:00:00,-0.00844656683564916
23Dec2021 5:00:00,-0.00844656683564916
23Dec2021 6:00:00,-0.00844656683564916
23Dec2021 7:00:00,-0.00844656683564916
23Dec2021 8:00:00,0.1576279448078376
23Dec2021 9:00:00,0.5169463689600587
23Dec2021 10:00:00,1.7085298159934845
23Dec2021 11:00:00,-0.00844656683564916
23Dec2021 12:00:00,-0.00844656683564916
23Dec2021 13:00:00,-0.00844656683564916
23Dec2021 14:00:00,-0.00844656683564916
23Dec2021 15:00:00,-0.00844656683564916
23Dec2021 16:00:00,-0.00844656683564916
23Dec2021 17:00:00,-0.00844656683564916
23Dec2021 18:00:00,-0.00844656683564916
23Dec2021 19:00:00,-0.00844656683564916
23Dec2021 20:00:00,-0.00844656683564916
23Dec2021 21:00:00,-0.00844656683564916
23Dec2021 22:00:00,-0.00844656683564916
23Dec2021 23:00:00,-0.00844656683564916
24Dec2021 0:00:00,-0.00844656683564916
24Dec2021 1:00:00,-0.00844656683564916
24Dec2021 2:00:00,-0.00844656683564916
24Dec2021 3:00:00,-0.00844656683564916
24Dec2021 4:00:00,-0.00844656683564916
24Dec2021 5:00:00,-0.00844656683564916
24Dec2021 6:00:00,-0.00844656683564916
24Dec2021 7:00:00,-0.00844656683564916
24Dec2021 8:00:00,3.589251737721036
24Dec2021 9:00:00,16.6559133890465
24Dec2021 10:00:00,21.19014238503386
24Dec2021 11:00:00,5.846539836926081
24Dec2021 12:00:00,-0.00844656683564916
24Dec2021 13:00:00,-0.00844656683564916
24Dec2021 14:00:00,-0.00844656683564916
24Dec2021 15:00:00,-0.00844656683564916
24Dec2021 16:00:00,-0.00844656683564916
24Dec2021 17:00:00,-0.00844656683564916
24Dec2021 18:00:00,-0.00844656683564916
24Dec2021 19:00:00,-0.00844656683564916
24Dec2021 20:00:00,-0.00844656683564916
24Dec2021 21:00:00,-0.00844656683564916
24Dec2021 22:00:00,-0.00844656683564916
24Dec2021 23:00:00,-0.00844656683564916
25Dec2021 0:00:00,-0.00844656683564916
25Dec2021 1:00:00,-0.00844656683564916
25Dec2021 2:00:00,-0.00844656683564916
25Dec2021 3:00:00,-0.00844656683564916
25Dec2021 4:00:00,-0.00844656683564916
25Dec2021 5:00:00,-0.00844656683564916
25Dec2021 6:00:00,-0.00844656683564916
25Dec2021 7:00:00,3.21440704994569
25Dec2021 8:00:00,36.87057256659486
25Dec2021 9:00:00,102.94091512987191
25Dec2021 10:00:00,180.14831669851583
25Dec2021 11:00:00,228.23940763816665
25Dec2021 12:00:00,247.2086054051652
25Dec2021 13:00:00,228.46447730335396
25Dec2021 14:00:00,177.01979395491023
25Dec2021 15:00:00,88.74592773932767
25Dec2021 16:00:00,-0.00844656683564916
25Dec2021 17:00:00,-0.00844656683564916
25Dec2021 18:00:00,-0.00844656683564916
25Dec2021 19:00:00,-0.00844656683564916
25Dec2021 20:00:00,-0.00844656683564916
25Dec2021 21:00:00,-0.00844656683564916
25Dec2021 22:00:00,-0.00844656683564916
25Dec2021 23:00:00,-0.00844656683564916
26Dec2021 0:00:00,-0.00844656683564916
26Dec2021 1:00:00,-0.00844656683564916
26Dec2021 2:00:00,-0.00844656683564916
26Dec2021 3:00:00,-0.00844656683564916
26Dec2021 4:00:00,-0.00844656683564916
26Dec2021 5:00:00,-0.00844656683564916
26Dec2021 6:00:00,-0.00844656683564916
26Dec2021 7:00:00,-0.00844656683564916
26Dec2021 8:00:00,2.8959700220274254
26Dec2021 9:00:00,5.0557790723030775
26Dec2021 10:00:00,3.081938720164016
26Dec2021 11:00:00,0.707870977029772
26Dec2021 12:00:00,-0.00844656683564916
26Dec2021 13:00:00,-0.00844656683564916
26Dec2021 14:00:00,-0.00844656683564916
26Dec2021 15:00:00,-0.00844656683564916
26Dec2021 16:00:00,-0.00844656683564916
26Dec2021 17:00:00,-0.00844656683564916
26Dec2021 18:00:00,-0.00844656683564916
26Dec2021 19:00:00,-0.00844656683564916
